capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,2,4.531535887508653e-05,0.0007855741423554718,0.9865931868553162,0.012543878518044949,3.2127605663845316e-05
795,1,3,0.00012955712736584246,0.03130972757935524,0.002566498937085271,0.9658899307250977,0.00010428172390675172
796,2,2,0.0016141224186867476,0.21745705604553223,0.7698777318000793,0.010458351112902164,0.0005927426973357797
797,1,3,0.002703716279938817,0.0035304678604006767,0.4473254978656769,0.5458590388298035,0.0005813112948089838
798,2,2,5.9288428019499406e-05,0.00015529015217907727,0.9384860992431641,0.06128125637769699,1.816276380850468e-05
799,2,1,0.002385916654020548,0.9458463191986084,0.050591304898262024,0.0002756595204118639,0.0009007695480249822
800,0,3,0.00068920903140679,0.18798038363456726,0.1665821075439453,0.6445119380950928,0.00023632914235349745
801,2,1,0.02304009534418583,0.813463032245636,0.013989624567329884,0.14821717143058777,0.0012900629080832005
802,2,3,0.00012633846199605614,0.00037586057442240417,0.0008566609467379749,0.9983545541763306,0.000286618887912482
803,2,3,0.0001361185422865674,0.0005526187014766037,0.029932519420981407,0.9692136645317078,0.00016505911480635405
804,1,3,1.1901388461410534e-05,1.2555706234707031e-05,0.00016475866141263396,0.9997676014900208,4.3178792111575603e-05
805,2,3,0.025185247883200645,0.012907829135656357,0.021180154755711555,0.7356771230697632,0.20504966378211975
806,2,1,0.021171407774090767,0.6992985606193542,0.2423248589038849,0.002000215230509639,0.03520498424768448
807,0,3,0.015176162123680115,0.22943098843097687,0.12378405034542084,0.6285647749900818,0.003044086042791605
808,2,2,0.0007167821750044823,0.037103377282619476,0.9603481888771057,0.0014174486277624965,0.00041424157097935677
809,0,1,0.0004146898863837123,0.998430073261261,0.0010436811717227101,5.087551107862964e-05,6.067079448257573e-05
810,0,3,0.021398674696683884,0.009420436806976795,0.14162160456180573,0.8189013600349426,0.008657988160848618
811,2,2,0.003403700888156891,0.06449533998966217,0.9062939882278442,0.02368832938373089,0.002118671080097556
812,2,3,0.004566949792206287,0.12313099205493927,0.10477801412343979,0.7660166621208191,0.0015073292888700962
813,1,1,0.001125896698795259,0.994775652885437,0.000345337059115991,0.0037322179414331913,2.0820491045014933e-05
814,1,1,0.0004055261961184442,0.998722493648529,0.00016873714048415422,0.000637624878436327,6.557125016115606e-05
815,1,3,0.012944341637194157,0.3973027765750885,0.005131714046001434,0.5837522149085999,0.0008688981179147959
816,1,1,0.061990637332201004,0.9311465620994568,0.0036391005851328373,0.0027539683505892754,0.00046981085324659944
817,1,1,0.005775263532996178,0.990136981010437,0.0024043789599090815,0.0016336473636329174,4.965538755641319e-05
818,1,1,0.0011524844449013472,0.9980430603027344,0.0001194336946355179,0.0006387901376001537,4.621609332389198e-05
819,1,1,0.002765475306659937,0.9966850876808167,0.0002644835039973259,0.00026046379934996367,2.4567178115830757e-05
820,1,1,0.015366594307124615,0.9682347774505615,0.014528119936585426,0.0015155498404055834,0.0003550376568455249
821,1,1,0.00024942666641436517,0.9032516479492188,0.07933102548122406,0.01698245480656624,0.00018543949408922344
822,3,2,4.260352852725191e-07,2.281837168993661e-06,0.9997677206993103,0.00017171810031868517,5.7799843489192426e-05
823,3,2,2.8166248739580624e-05,9.555818542139605e-05,0.9878298044204712,0.011848142370581627,0.00019835669081658125
824,4,3,1.759446422511246e-05,3.831796857411973e-05,0.0001328094076598063,0.979296863079071,0.020514408126473427
825,4,4,1.6803447579150088e-05,0.0005532381474040449,0.001055182539857924,0.0046260240487754345,0.9937487840652466
826,4,3,5.612469067273196e-07,7.092160103638889e-07,1.9783314201049507e-05,0.9992426633834839,0.0007363555487245321
