capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,2,5.503162901732139e-05,0.17516323924064636,0.8194522261619568,0.005147482268512249,0.0001820287579903379
795,1,3,0.00021874700905755162,0.023073112592101097,0.05888482183218002,0.915851891040802,0.0019714334048330784
796,2,2,0.0008282901253551245,0.03586297854781151,0.6312345266342163,0.3299935758113861,0.002080693142488599
797,1,3,3.6389024899108335e-05,0.08535902947187424,0.23183755576610565,0.6817193627357483,0.0010476841125637293
798,2,3,2.994455280713737e-05,0.0012942968169227242,0.0016594291664659977,0.9966603517532349,0.00035592555650509894
799,2,1,0.00017392521840520203,0.9452238082885742,0.05300997570157051,0.0011738009052351117,0.000418551207985729
800,0,2,7.5862953963223845e-06,0.004939908627420664,0.966907799243927,0.028125427663326263,1.9316847101435997e-05
801,2,3,6.56460031223105e-07,1.2696032172243576e-05,0.000350098212948069,0.9996342658996582,2.1988207663525827e-06
802,2,3,1.547237502563803e-07,8.213426667680324e-07,3.949566860228515e-07,0.9999788999557495,1.975164923351258e-05
803,2,1,0.0005760201020166278,0.6449511051177979,0.010842074640095234,0.33495858311653137,0.008672178722918034
804,1,3,0.0016101895598694682,0.0725148394703865,0.027569949626922607,0.7568995952606201,0.14140543341636658
805,2,3,4.286386229068739e-06,0.0005179776926524937,4.7239213017746806e-05,0.999421238899231,9.22801518754568e-06
806,2,1,4.022741995868273e-05,0.9939676523208618,0.005819415673613548,4.4570140744326636e-05,0.00012813870853278786
807,0,2,1.2702804497166653e-07,0.004491436295211315,0.9951714873313904,0.00033574161352589726,1.137694653152721e-06
808,2,1,1.9533970316842897e-06,0.7915179133415222,0.20772086083889008,0.0007536494522355497,5.685231826646486e-06
809,0,1,4.460902709979564e-05,0.9968558549880981,0.0030255711171776056,2.8513097277027555e-05,4.545295087154955e-05
810,0,2,0.0006628403789363801,0.15065200626850128,0.6008718013763428,0.24735718965530396,0.0004561386595014483
811,2,2,1.065041246306464e-07,7.374195320153376e-06,0.9972212314605713,0.00276995450258255,1.3031107073402382e-06
812,2,3,0.00036824014387093484,0.0019277281826362014,0.0239108894020319,0.9579653143882751,0.015827741473913193
813,1,2,0.00020450451120268553,0.0028872769325971603,0.9943751096725464,0.0024782326072454453,5.4862568504177034e-05
814,1,3,6.442307494580746e-05,0.02896423265337944,0.02457497827708721,0.9463016986846924,9.466338087804615e-05
815,1,3,0.0002543938171584159,0.0035310781095176935,0.005769059062004089,0.9902398586273193,0.00020553046488203108
816,1,2,0.0006929275114089251,0.13455630838871002,0.8627394437789917,0.0017318917671218514,0.00027935669641010463
817,1,0,0.6765215396881104,0.30627498030662537,0.005520386155694723,0.01088164746761322,0.0008013735059648752
818,1,3,3.127600939478725e-05,0.003244334366172552,1.6571242667851038e-05,0.9964893460273743,0.00021847450989298522
819,1,2,0.011416258290410042,0.0712021067738533,0.9100316166877747,0.0068364874459803104,0.0005134894163347781
820,1,1,0.0015871574869379401,0.7812498211860657,0.2123420089483261,0.004262652713805437,0.000558370491489768
821,1,1,4.215632998239016e-06,0.9988163709640503,0.0008141180733218789,7.672824722249061e-05,0.00028868758818134665
822,3,3,3.634835820776061e-06,0.0001983183465199545,0.15895532071590424,0.8408418893814087,7.698100148445519e-07
823,3,2,3.712096804520115e-05,0.0005385299446061254,0.9987758994102478,0.0005885086138732731,5.995144238113426e-05
824,4,4,6.342392589431256e-05,4.1700473957462236e-05,3.705063136294484e-05,0.004230329301208258,0.9956275224685669
825,4,3,6.372287089106976e-07,2.6538830866229546e-07,3.832916263490915e-06,0.9984742999076843,0.0015209392877295613
826,4,3,7.596501205853201e-08,3.3306758240314593e-08,7.730240980663439e-08,0.999964714050293,3.518910307320766e-05
827,4,3,2.7915171813219786e-05,2.0158400729997084e-05,4.570553301164182e-06,0.5851720571517944,0.4147752523422241
828,4,3,3.944318450521678e-06,1.7543851527079823e-06,5.486949703481514e-06,0.714633047580719,0.28535574674606323
829,4,3,8.235053974203765e-05,8.665851055411622e-05,8.5960426076781e-05,0.9965168237686157,0.0032282585743814707
830,4,3,2.804986979754176e-05,1.8026337784249336e-05,6.90419074089732e-06,0.9462274312973022,0.05371953547000885
831,4,4,0.00011503488349262625,2.4206396119552664e-05,6.788922473788261e-05,0.033867496997117996,0.9659252762794495
832,4,3,4.296706208606338e-07,8.95523271537968e-07,8.222181349992752e-05,0.9998339414596558,8.237266592914239e-05
833,4,3,5.124508334120037e-06,5.031894033891149e-06,1.4793931768508628e-05,0.9999414682388306,3.3573309337953106e-05
834,4,3,3.1550450785289286e-07,8.762798643147107e-06,7.353028922807425e-05,0.9998927116394043,2.4572995243943296e-05
835,4,3,8.806504858682729e-09,5.793143298404857e-09,5.585945594965835e-10,0.9970194697380066,0.002980454359203577
836,4,3,9.892934116351171e-08,1.1729856908004876e-07,2.436355117652056e-08,0.9998440742492676,0.00015566466026939452
837,3,3,0.00010248285252600908,0.012940637767314911,0.0032784349750727415,0.9310477375984192,0.0526307038962841
838,4,4,9.562510285832104e-07,7.256978733494179e-07,4.851139601669274e-05,0.41422438621520996,0.5857253670692444
839,4,4,0.00016544190293643624,0.00044899541535414755,0.000945613777730614,0.009028739295899868,0.9894111752510071
840,1,3,2.3793643322278513e-06,1.4776584293940687e-06,1.9708118088601623e-06,0.992366373538971,0.007627822924405336
841,3,3,8.661665447107225e-07,2.4309163109137444e-06,1.1714077118085697e-05,0.9840983748435974,0.015886645764112473
842,4,4,0.0004858242755290121,0.0017760565970093012,0.0028522193897515535,0.09022490680217743,0.9046609401702881
843,0,3,3.477159538078922e-08,2.7703199734219197e-08,2.3049535968766577e-07,0.9989117383956909,0.0010880129411816597
844,4,3,1.4825456418066096e-08,1.7009988084737415e-08,9.209959728195827e-08,0.9998934268951416,0.00010647626186255366
845,3,4,0.0005429206066764891,0.0011916838120669127,0.00280424440279603,0.051773473620414734,0.9436876773834229
846,1,3,7.951529568117621e-08,5.329380314833543e-08,6.825462861570486e-08,0.9970197081565857,0.002980150980874896
847,4,3,2.319657824045862e-06,1.9758006146730622e-06,2.1827233922522282e-06,0.9824740290641785,0.017519511282444
848,3,3,0.0010033159051090479,0.0026769540272653103,0.000889854331035167,0.5825076103210449,0.41292229294776917
849,1,3,6.310908247542102e-06,2.037757440120913e-05,4.124712177144829e-06,0.5190709829330444,0.4808982312679291
850,2,3,1.9674151019444253e-07,2.2493820495128602e-07,1.219606531321915e-07,0.999477207660675,0.0005222706240601838
851,2,4,0.01386976521462202,0.04305101931095123,0.011077857576310635,0.40242457389831543,0.5295767784118652
852,0,3,8.508678547514137e-06,2.308469447598327e-05,5.247291483101435e-06,0.9211863279342651,0.07877691090106964
853,3,3,0.00012600455374922603,0.00024327909341081977,0.0002254639839520678,0.717228353023529,0.2821769714355469
854,2,1,0.07174613326787949,0.4004114866256714,0.05738230049610138,0.31192466616630554,0.15853537619113922
855,1,4,7.976241613505408e-05,0.0002336996840313077,0.0008733182330615819,0.17970938980579376,0.8191037774085999
856,2,3,2.1921994630247355e-05,4.580916720442474e-05,0.0005539627745747566,0.9992417097091675,0.00013653076894115657
857,3,2,0.07108409702777863,0.07678958773612976,0.32846197485923767,0.2973223626613617,0.22634199261665344
858,2,3,0.001965845702216029,0.014819338917732239,0.044650282710790634,0.894608199596405,0.04395626485347748
859,4,2,8.835560583975166e-05,0.0002774512395262718,0.5022664070129395,0.49285122752189636,0.004516551736742258
860,3,4,0.00024509767536073923,0.0004898523911833763,0.000218268993194215,0.3531716465950012,0.6458751559257507
861,3,4,0.029487786814570427,0.3678531348705292,0.08667382597923279,0.08852248638868332,0.4274626672267914
862,4,3,9.489848162047565e-05,8.329090633196756e-05,0.00010542763629928231,0.985300600528717,0.01441578846424818
863,3,3,0.002630730392411351,0.003610017243772745,0.10382400453090668,0.8386636972427368,0.051271483302116394
864,2,4,6.64870094624348e-06,1.632894236536231e-05,0.0002006488648476079,0.0033405127469450235,0.9964358806610107
865,4,3,3.9965223663784855e-07,4.855515385315812e-07,4.466955090265401e-07,0.9988093376159668,0.0011892970651388168
866,4,3,0.0018717240309342742,0.0021968816872686148,0.2734858989715576,0.6825945377349854,0.039850905537605286
867,2,3,0.00029488251311704516,0.0005354823661036789,0.0009985333308577538,0.8077917695045471,0.19037935137748718
868,4,3,1.3346384548640344e-05,3.352242129039951e-05,1.3866507288184948e-05,0.9911842942237854,0.008754952810704708
869,4,3,1.663658053985273e-06,2.909770273618051e-06,1.1642610843409784e-05,0.9996024966239929,0.0003813711809925735
870,2,4,0.00040272888145409524,0.0009015461546368897,0.0007251581409946084,0.19394472241401672,0.8040257692337036
871,4,3,2.7903442401111533e-07,1.4069925668991345e-07,4.047079471547477e-08,0.9978857636451721,0.0021137481089681387
872,4,4,0.0015599920880049467,0.001395737868733704,0.3373667001724243,0.2686333656311035,0.3910442292690277
873,2,2,0.00031902454793453217,0.0025974882300943136,0.5475854277610779,0.029342269524931908,0.42015573382377625
874,4,3,4.4778439587389585e-06,2.1241830836515874e-06,2.5443421236559516e-06,0.9744002819061279,0.025590626522898674
875,4,2,3.3226609957637265e-05,0.00015408231411129236,0.9886598587036133,0.008788162842392921,0.002364720916375518
876,2,3,9.415269232704304e-06,9.001470971270464e-06,4.5264482650964055e-06,0.9614755511283875,0.03850148618221283
877,4,4,0.00015980553871486336,0.0003712795441970229,0.0022339567076414824,0.06509380042552948,0.9321411848068237
878,4,2,0.00012525124475359917,0.0004212239582557231,0.9596572518348694,0.03240439295768738,0.0073918611742556095
879,1,3,7.675668894080445e-05,6.487670907517895e-05,7.37999944249168e-05,0.8718584775924683,0.12792609632015228
880,4,3,0.00013957238115835935,0.0003585046506486833,0.0072142137214541435,0.9877721071243286,0.004515564069151878
881,4,2,1.9904944565496407e-05,0.00023280948516912758,0.9599657654762268,0.03511308133602142,0.00466844392940402
882,1,3,2.042904270638246e-05,5.7552053476683795e-05,9.045526530826464e-05,0.9901519417762756,0.009679583832621574
883,4,3,1.815946598071605e-05,4.0288497984874994e-05,0.01272053923457861,0.986895740032196,0.0003253652830608189
884,2,2,5.981748108752072e-05,0.001230370020493865,0.5799452066421509,0.41438406705856323,0.004380558151751757
885,2,4,0.0001288283965550363,0.00010964558168780059,0.0013421539915725589,0.24265839159488678,0.7557609677314758
886,3,3,1.1810848263849039e-05,1.4642707355960738e-05,0.001332759507931769,0.6760305762290955,0.32261019945144653
887,3,3,3.4366817658337823e-07,1.229482506914792e-07,1.0552830076449027e-07,0.9999756813049316,2.372125891270116e-05
888,4,4,4.62270782009e-06,0.00012607515964191407,1.1569537718969514e-06,0.007223642431199551,0.9926444292068481
889,4,4,1.8668222310225246e-06,2.0667780518124346e-06,2.2205530569863186e-07,0.001431139768101275,0.9985646605491638
890,4,3,3.307491738269164e-07,1.3228142847765412e-07,4.7988315543534554e-08,0.9275781512260437,0.0724213495850563
891,4,3,0.0014021294191479683,0.0005122636212036014,0.002133886329829693,0.4988459348678589,0.4971058666706085
892,4,3,3.421280481141764e-10,2.899535056499758e-10,7.983758099072702e-11,0.9999879598617554,1.207629611599259e-05
893,3,4,8.539337613910902e-06,1.3322193808562588e-05,1.096507185138762e-05,0.31159302592277527,0.6883741021156311
894,4,3,1.8813776478054933e-05,3.5681914596352726e-05,3.043990182050038e-05,0.9974180459976196,0.0024969647638499737
895,3,3,1.0651709549114319e-11,4.7923210538813876e-11,3.395102948777762e-11,1.0,5.988471052376099e-09
896,3,3,0.003700779052451253,0.00462146382778883,0.039877839386463165,0.9316917657852173,0.02010812982916832
897,2,3,0.0009353669593110681,0.01108823623508215,0.08485248684883118,0.8675702810287476,0.03555365651845932
898,3,3,6.950019451323897e-05,7.579626253573224e-05,0.0003099477617070079,0.9877762794494629,0.01176844909787178
899,3,3,0.000829240249004215,0.000976957962848246,0.0007333655375987291,0.9860511422157288,0.01140938512980938
900,2,3,0.0053522163070738316,0.031438931822776794,0.31109675765037537,0.6249557137489319,0.027156418189406395
901,2,3,6.080152161302976e-05,0.0003242547973059118,0.0006844020681455731,0.9936690926551819,0.005261456593871117
902,2,3,3.0998944566817954e-05,0.00010911004210356623,0.0038491273298859596,0.9948843121528625,0.0011263929773122072
903,2,2,0.008270769380033016,0.011245901696383953,0.3873560428619385,0.2886204123497009,0.3045068383216858
904,3,3,5.407653769218257e-10,1.01612285252628e-09,3.6172922435184773e-09,1.0,3.2894465817889795e-08
905,2,3,0.0001596831571077928,0.00022044117213226855,5.702330236090347e-05,0.9937200546264648,0.005842745304107666
906,4,3,0.0006710118032060564,0.0014459423255175352,0.0009134066058322787,0.9517834186553955,0.04518624022603035
907,3,3,0.0025095255114138126,0.0007384829805232584,0.00011884274863405153,0.9377738833427429,0.05885923653841019
908,4,3,4.041653301101178e-05,1.987849645956885e-05,5.1711458581849e-06,0.9093513488769531,0.0905832052230835
909,4,3,2.7972822863375768e-05,2.2127354895928875e-05,3.553655187715776e-05,0.93804931640625,0.06186506897211075
910,4,3,0.0005770074785687029,0.000576503633055836,0.0017088644672185183,0.9167547225952148,0.08038300275802612
911,4,3,1.0916787118731008e-07,5.931107693868398e-07,4.3131684890340694e-08,0.9999191761016846,8.005465497262776e-05
912,4,3,4.083836302015698e-06,1.9822417016257532e-05,8.685355169291142e-06,0.9996674060821533,0.0003000404976774007
