capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.0005817324854433537,0.9904711246490479,0.00010990156442858279,0.008551424369215965,0.0002858317457139492
795,1,3,0.00314864213578403,0.05652213841676712,0.2927185595035553,0.6455466747283936,0.002064032945781946
796,2,1,0.0013779244618490338,0.9973440766334534,0.00026751976110972464,0.0008051993208937347,0.00020533922361209989
797,1,3,3.105578070972115e-05,0.0004627533780876547,0.0015910917427390814,0.9979143738746643,7.178198302426608e-07
798,2,1,0.009267047047615051,0.584076464176178,0.07512728869915009,0.3299765884876251,0.001552628935314715
799,2,1,5.768315531895496e-05,0.9998544454574585,8.167077794496436e-06,5.970203346805647e-05,2.001131906581577e-05
800,0,1,0.00017485834541730583,0.9856488704681396,5.129801502334885e-05,0.013811679556965828,0.0003132812271360308
801,2,1,0.002525756834074855,0.5575783848762512,0.009792843833565712,0.428722620010376,0.0013803599867969751
802,2,1,0.001293738023377955,0.921865701675415,0.00014578919217456132,0.07662065327167511,7.418256427627057e-05
803,2,1,0.000189275000593625,0.9800822138786316,0.00037085748044773936,0.01845039613544941,0.0009071978856809437
804,1,1,0.0035836948081851006,0.7969179749488831,0.042042557150125504,0.13239796459674835,0.02505783550441265
805,2,3,0.008652548305690289,0.0014008581638336182,0.03141661733388901,0.9582628607749939,0.00026709085796028376
806,2,1,0.0012830572668462992,0.9979789853096008,0.0003935085842385888,0.00022031179105397314,0.00012416980462148786
807,0,3,0.021659135818481445,0.017974527552723885,0.03791451454162598,0.9205121397972107,0.0019397027790546417
808,2,1,0.00042187870712950826,0.996651828289032,0.0011881566606462002,0.0016957215266302228,4.2334555473644286e-05
809,0,1,0.0018430444179102778,0.997076153755188,8.140024146996439e-05,0.0006140997284092009,0.0003852568625006825
810,0,3,0.00013447186211124063,0.012683785520493984,0.012898383662104607,0.9742787480354309,4.6585359996242914e-06
811,2,3,5.365122342482209e-05,0.0010378302540630102,0.0033413651399314404,0.9955653548240662,1.7943602870218456e-06
812,2,1,0.0035754984710365534,0.6651210188865662,0.03067103959619999,0.29908591508865356,0.0015465564792975783
813,1,1,0.0005700134788639843,0.9910216927528381,0.0009176558814942837,0.007394067943096161,9.65844010352157e-05
814,1,1,0.0014570960775017738,0.8368512988090515,0.0010658579412847757,0.15965481102466583,0.0009709454025141895
815,1,1,0.00029133286443538964,0.9958339929580688,6.924435729160905e-05,0.003411456709727645,0.00039397733053192496
816,1,1,0.001507617300376296,0.9590216875076294,0.0005984043818898499,0.03709891811013222,0.0017733520362526178
817,1,1,0.0017332679126411676,0.9892939329147339,0.005642584525048733,0.003143071196973324,0.00018719006038736552
818,1,1,0.0011276210425421596,0.9878974556922913,0.0006201948272064328,0.009549296461045742,0.0008053407655097544
819,1,1,0.020693665370345116,0.7474133968353271,0.058312319219112396,0.17147625982761383,0.002104311715811491
820,1,1,0.00010927899711532518,0.9945669174194336,6.4854983065743e-05,0.005214292090386152,4.458055263967253e-05
821,1,1,3.85034491046099e-06,0.9998114705085754,0.00015862708096392453,1.2396901183819864e-05,1.362981947750086e-05
822,3,2,6.863857926475703e-09,1.0124903155883658e-06,0.9999780654907227,2.0953799321432598e-05,3.8522241396776735e-08
823,3,2,3.1443316856893944e-06,1.2197629928323295e-07,0.9946900606155396,0.004518382716923952,0.0007883412181399763
824,4,1,0.0012088617077097297,0.7509999871253967,0.00015173363499343395,0.21645818650722504,0.031181294471025467
825,4,3,0.0001333768159383908,0.00014613123494200408,0.01355133205652237,0.9554246068000793,0.03074454888701439
826,4,4,0.005230984650552273,0.001787436194717884,0.00424750754609704,0.4750957787036896,0.5136383175849915
827,4,3,5.36627703695558e-05,0.00011279249156359583,9.503384717390873e-06,0.9957188963890076,0.004105192609131336
828,4,3,6.122414924902841e-05,9.177625179290771e-05,0.00037443835753947496,0.9695650339126587,0.029907533898949623
829,4,3,0.00013177016808185726,0.00017375276365783066,0.002054766286164522,0.8736047744750977,0.12403503805398941
830,4,3,1.479067032050807e-05,1.1335675480950158e-05,1.08454833025462e-06,0.9863698482513428,0.013602948747575283
831,4,3,1.395634808432078e-05,8.791119398665614e-06,0.0001557312352815643,0.9880375862121582,0.011783922091126442
832,4,3,6.703227700199932e-05,0.0001154553538071923,6.149695400381461e-05,0.9932261109352112,0.0065299286507070065
833,4,3,0.00016191619215533137,2.089816189254634e-05,0.00980172585695982,0.9895852208137512,0.0004302523739170283
834,4,3,1.7336507880827412e-05,5.688204510079231e-06,3.5632963317766553e-06,0.9723458886146545,0.02762751281261444
835,4,3,3.473001243037288e-06,1.4423601442103973e-06,2.0283846424717922e-07,0.9991710186004639,0.0008238633745349944
836,4,3,1.9866562070092186e-05,1.7656882846495137e-05,6.697592652926687e-06,0.9916926622390747,0.00826316699385643
837,3,4,0.00021564061171375215,0.00029879348585382104,0.00018440111307427287,0.031517136842012405,0.96778404712677
838,4,3,7.088957545420271e-07,5.178183073439868e-07,0.0005094562075100839,0.9994860887527466,3.2802993246150436e-06
839,4,3,0.0012199422344565392,0.027040276676416397,4.710206849267706e-05,0.9538565874099731,0.0178360715508461
840,1,3,2.9730064852628857e-05,2.484182004991453e-05,2.206081262556836e-05,0.9997544884681702,0.00016889571270439774
841,3,3,0.00023494382912758738,0.00028904812643304467,1.7203952666022815e-05,0.6106484532356262,0.38881030678749084
842,4,1,0.0010610580211505294,0.7477974891662598,0.0005478473613038659,0.22747449576854706,0.02311912178993225
843,0,3,6.260362715693191e-05,5.903330384171568e-05,1.2330842764640693e-05,0.9716235399246216,0.028242452070116997
844,4,3,1.794064473870094e-06,6.624312391068088e-06,4.0846098272595555e-06,0.9995697140693665,0.00041774354758672416
