capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.15429356694221497,0.8047479391098022,0.025508016347885132,0.007564276922494173,0.007886236533522606
795,1,3,0.02598743326961994,0.059149645268917084,0.4414098262786865,0.4603148400783539,0.013138324953615665
796,2,1,0.07132282108068466,0.4396303594112396,0.37433356046676636,0.015835680067539215,0.0988776683807373
797,1,2,0.0005278137978166342,0.021495148539543152,0.9316272139549255,0.04506656154990196,0.0012832072097808123
798,2,2,9.520125604467466e-05,0.0510074645280838,0.9455847144126892,0.0024541898164898157,0.0008584168390370905
799,2,1,0.000126234968774952,0.9997768998146057,7.652305066585541e-05,1.4721386833116412e-05,5.53385052626254e-06
800,0,1,0.0006826542667113245,0.9503470659255981,0.047089554369449615,0.0017264968482777476,0.0001542385871289298
801,2,2,0.0038547611329704523,0.05088852345943451,0.7959374189376831,0.14328338205814362,0.006035990081727505
802,2,1,0.00078437669435516,0.8620097041130066,0.07572785019874573,0.05771329253911972,0.0037648286670446396
803,2,1,0.009197440929710865,0.7742418646812439,0.16660498082637787,0.043294645845890045,0.006661040708422661
804,1,2,0.0020786679815500975,0.09846867620944977,0.5783479809761047,0.31996941566467285,0.0011352531146258116
805,2,2,0.0020121021661907434,0.016983266919851303,0.7374722361564636,0.24009259045124054,0.003439780790358782
806,2,1,0.21980349719524384,0.7799532413482666,8.361837535630912e-05,9.909397340379655e-05,6.050911542843096e-05
807,0,1,0.00017887527064885944,0.7932496070861816,0.1259831190109253,0.0804491862654686,0.0001391559053445235
808,2,1,0.0025143553502857685,0.9952044486999512,0.0018817271338775754,0.00035831471905112267,4.119909863220528e-05
809,0,1,0.00013367053179536015,0.9998618364334106,3.3894727948791115e-06,6.13718839304056e-07,4.5819632532584365e-07
810,0,1,0.024988770484924316,0.6175522208213806,0.285866379737854,0.06002679094672203,0.011565843597054482
811,2,2,0.022200359031558037,0.37811949849128723,0.42212313413619995,0.166081503033638,0.01147545874118805
812,2,1,0.16941070556640625,0.6144799590110779,0.029189633205533028,0.08679450303316116,0.10012520104646683
813,1,1,0.011262095533311367,0.7879437208175659,0.12173551321029663,0.05784481391310692,0.021213842555880547
814,1,4,0.13216614723205566,0.14405082166194916,0.10487700998783112,0.09350188821554184,0.5254040956497192
815,1,1,0.0030263755470514297,0.9851742386817932,0.005313901696354151,0.005543246399611235,0.0009422224247828126
816,1,0,0.7593682408332825,0.12166347354650497,0.0189314316958189,0.05014923959970474,0.04988761991262436
817,1,0,0.959376335144043,0.02990693412721157,0.005727583076804876,0.0008735399460420012,0.004115642048418522
818,1,1,0.2869212031364441,0.3672037124633789,0.031558964401483536,0.2692749798297882,0.04504113644361496
819,1,3,0.030546272173523903,0.3007974326610565,0.2665921747684479,0.34506404399871826,0.057000067085027695
820,1,0,0.744178295135498,0.11303830146789551,0.034825365990400314,0.06890460848808289,0.03905341029167175
821,1,2,2.2644721866527107e-06,0.010034686885774136,0.9898154735565186,0.00013135602057445794,1.6249681721092202e-05
822,3,2,4.992967319594754e-07,8.298254101646307e-07,0.9998797178268433,1.894648994493764e-05,0.00010001218470279127
823,3,2,9.683370194579766e-08,8.991986533146701e-07,0.9998127818107605,0.00017994808149524033,6.393764579115668e-06
824,4,3,0.00036200653994455934,0.11487803608179092,0.0014862550888210535,0.8335931301116943,0.049680545926094055
825,4,3,2.1098953766340856e-06,1.066032018570695e-05,7.641293677806971e-07,0.9306646585464478,0.06932181119918823
826,4,3,0.00014683113840874285,0.0357014425098896,0.00034359912388026714,0.6942449808120728,0.26956310868263245
827,4,3,3.439055831222504e-07,1.3272228898131289e-05,8.588735909142997e-07,0.9999529123306274,3.265458144596778e-05
828,4,3,0.00010716998076532036,0.0002819772344082594,0.0006058127619326115,0.9728901386260986,0.026114966720342636
829,4,3,7.179507832688614e-08,1.5916772611035412e-07,2.6149923115781348e-08,0.9997326731681824,0.00026714737759903073
830,4,4,6.519828730233712e-07,5.263819389256241e-07,4.2379602405162586e-07,0.049939073622226715,0.9500592350959778
831,4,3,3.347952770127449e-06,5.838938250235515e-06,5.4903880482015666e-06,0.9994155168533325,0.0005697642336599529
832,4,3,0.0005470900214277208,0.0299176424741745,0.057382866740226746,0.8457148671150208,0.0664374828338623
833,4,3,1.2208512089273427e-05,0.000263719615759328,1.356421853415668e-05,0.9993119239807129,0.0003985523362644017
834,4,3,6.723574188072234e-06,3.813751391135156e-05,0.06044257804751396,0.9388617873191833,0.0006507099024020135
835,4,3,5.45340844837483e-05,7.389269740087911e-05,3.7717596569564193e-05,0.696368396282196,0.3034655451774597
836,4,3,0.00039720849599689245,0.0003566438390407711,0.0005318857729434967,0.6293250918388367,0.3693891763687134
837,3,4,6.241457595024258e-05,4.171751061221585e-05,0.0009493513498455286,0.004108385182917118,0.9948381781578064
838,4,3,1.4261588148656301e-05,0.00018642679788172245,1.9739805793506093e-05,0.9973703622817993,0.0024091885425150394
839,4,3,0.0027310396544635296,0.07723631709814072,0.012886881828308105,0.7388033270835876,0.16834242641925812
840,1,4,0.0007082644151523709,0.0002678107121028006,0.007024850230664015,0.040406711399555206,0.9515923261642456
841,3,4,1.7266012264371966e-07,4.180930091024493e-08,2.708789543248713e-05,4.556117710308172e-05,0.9999271631240845
842,4,1,0.10626767575740814,0.6294101476669312,0.0486614815890789,0.12872061133384705,0.08694010227918625
843,0,3,8.887170224625152e-06,5.928334303462179e-06,4.832730337511748e-05,0.910157322883606,0.08977945894002914
844,4,4,1.4091390767134726e-05,5.946980309090577e-06,0.0014898395165801048,0.00254430016502738,0.9959457516670227
845,3,3,0.005413268692791462,0.08178438991308212,0.272442489862442,0.5788087844848633,0.06155103072524071
846,1,3,0.0002152267552446574,7.011367415543646e-05,0.00043605477549135685,0.9771841764450073,0.02209443971514702
847,4,4,9.740409041114617e-06,3.213958052583621e-06,0.00010534028115216643,0.07649855315685272,0.9233832359313965
848,3,0,0.5030338168144226,0.22115208208560944,0.0942879170179367,0.06351864337921143,0.118007592856884
849,1,3,0.0012471054214984179,0.0008641726453788579,0.0009837268153205514,0.9627666473388672,0.03413829579949379
850,2,4,0.0006031655357219279,0.000794329505879432,0.019027382135391235,0.30726391077041626,0.6723111867904663
851,2,3,0.03784491866827011,0.151479572057724,0.06477200239896774,0.5979775786399841,0.1479259431362152
852,0,4,0.003085564821958542,0.002147040795534849,0.02000189572572708,0.040956947952508926,0.9338085651397705
853,3,4,0.0009664507233537734,0.00047057043411768973,0.11760768294334412,0.00238632969558239,0.8785689473152161
854,2,2,0.013715323992073536,0.2905864119529724,0.5292186141014099,0.10810940712690353,0.05837022885680199
855,1,3,0.00026331021217629313,0.00033660995541140437,0.019383687525987625,0.977678656578064,0.0023377789184451103
856,2,4,0.0027648857794702053,0.0033562874887138605,0.07561833411455154,0.17244365811347961,0.7458168864250183
857,3,4,0.07050146162509918,0.05080026015639305,0.14224830269813538,0.06588985025882721,0.6705601215362549
858,2,4,0.0014205487677827477,0.006760365795344114,0.10999523103237152,0.23363497853279114,0.6481888294219971
859,4,2,1.669334051257465e-05,0.0001027458201861009,0.9742012023925781,0.0006450849468819797,0.02503427118062973
860,3,3,0.00014767723041586578,0.0001936353073688224,0.0007594734197482467,0.965414822101593,0.0334843173623085
861,3,4,5.045887883170508e-05,0.00011432726023485884,0.00011137001274619251,0.014134791679680347,0.9855890870094299
862,4,2,0.00046518081217072904,0.0005819775979034603,0.828713595867157,0.009191881865262985,0.16104742884635925
863,3,2,4.539691508398391e-05,0.0016736728139221668,0.8589242100715637,0.010870133526623249,0.1284865140914917
864,2,4,6.208543368302344e-08,4.792907049022688e-08,7.571250534965657e-06,4.9349828259437345e-06,0.9999872446060181
865,4,4,8.465325151973957e-08,2.4954056598858187e-08,4.6725205038455897e-07,0.0009031738736666739,0.9990962743759155
866,4,2,3.858919171761954e-06,9.188536205329001e-05,0.7483347654342651,4.015171271021245e-06,0.25156548619270325
867,2,4,1.021621276464657e-08,1.1244825515177581e-08,5.256404733700037e-07,1.13878297725023e-06,0.9999983310699463
868,4,4,2.4512889496008938e-08,1.3152318123488271e-09,0.0008375278557650745,8.672757758176886e-06,0.999153733253479
869,4,4,0.0036063571460545063,0.024903053417801857,0.37965384125709534,0.2091628611087799,0.38267388939857483
870,2,4,7.854539944673888e-06,3.4883705666288733e-06,7.350664964178577e-05,0.00023315496218856424,0.9996819496154785
871,4,4,2.0880102056253236e-06,2.462540351189091e-06,1.0547049896558747e-05,0.0010647943709045649,0.9989200830459595
872,4,4,0.0002820688532665372,0.0011858815560117364,0.2159709632396698,0.012764174491167068,0.7697969079017639
873,2,4,1.2208938748869969e-08,5.024319627011664e-09,2.132778490704368e-06,0.00012517612776719034,0.9998726844787598
874,4,4,9.854828704192187e-07,1.641488665882207e-06,5.460538545776217e-07,0.02985246106982231,0.9701443314552307
875,4,2,3.1070881959749386e-05,9.449168283026665e-05,0.973081111907959,0.02247062884271145,0.004322732333093882
876,2,4,1.6063664816101664e-06,9.084483281185385e-07,2.63677179646038e-06,0.012574341148138046,0.9874204993247986
877,4,4,1.2204415611449804e-07,3.1202638695049245e-08,2.6128718673135154e-05,3.347211531945504e-05,0.9999402761459351
878,4,4,7.82485949457623e-06,2.8161128284409642e-05,0.4520661532878876,0.0012048013741150498,0.5466930270195007
879,1,4,6.180157186008728e-08,4.33749001160777e-08,2.5013719096023124e-07,0.00017165523604489863,0.9998278617858887
880,4,4,2.6448346943652723e-06,1.6019896065699868e-05,3.5589073377195746e-05,7.61424089432694e-05,0.9998695850372314
881,4,2,0.00016382931789848953,0.009854759089648724,0.9692710041999817,0.02003346011042595,0.0006770345498807728
882,1,3,0.00040006960625760257,0.018220126628875732,0.11774694919586182,0.8621299266815186,0.0015028291381895542
