capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,3,7.764256224618293e-07,7.654555520275608e-05,3.6922108392900554e-07,0.9999202489852905,2.0652344119298505e-06
795,1,3,6.133335972435816e-08,4.147646848196018e-07,2.972616925944749e-07,0.9999992847442627,1.0257890536990999e-08
796,2,3,9.474367743678158e-07,2.5778439521673135e-05,0.0008316856692545116,0.9991413354873657,2.2483668260520062e-07
797,1,1,0.00015718486974947155,0.9931393265724182,0.005128288641571999,0.0015733231557533145,1.8880595007431111e-06
798,2,1,0.002499803900718689,0.49260881543159485,0.33110177516937256,0.17324680089950562,0.0005428335280157626
799,2,1,6.05956265644636e-05,0.9421609044075012,4.127347710891627e-05,0.057703178375959396,3.405089591979049e-05
800,0,3,6.399421636160696e-06,0.0011660100426524878,7.240879767778097e-06,0.9988200068473816,3.009180034041492e-07
801,2,1,0.0001703709567664191,0.9933217167854309,0.0008648716029711068,0.005601803306490183,4.121860911254771e-05
802,2,3,0.0008301488705910742,0.12803170084953308,0.005249384790658951,0.8631412982940674,0.002747482853010297
803,2,1,0.002601507119834423,0.8507494330406189,0.0037212593015283346,0.14278879761695862,0.00013902260980103165
804,1,2,0.0044454047456383705,0.03707742691040039,0.7550157308578491,0.19641557335853577,0.00704585388302803
805,2,3,0.00021980161545798182,0.0016281825955957174,0.004616115242242813,0.9935327768325806,3.0659161893709097e-06
806,2,1,0.09509547799825668,0.5576174855232239,0.0037445910274982452,0.338756263256073,0.004786171950399876
807,0,3,2.3128455723053776e-05,0.0035031335428357124,0.10397538542747498,0.89249187707901,6.512752406706568e-06
808,2,3,3.802634819294326e-05,0.0013165000127628446,0.014552181586623192,0.9840791821479797,1.4126473615760915e-05
809,0,1,0.00013092048175167292,0.9947252869606018,0.004174286499619484,0.0007252204231917858,0.00024425575975328684
810,0,3,2.067889363388531e-05,0.0002619089209474623,0.0005137425614520907,0.9991992115974426,4.437444658833556e-06
811,2,0,0.5789235830307007,0.07558955997228622,0.003905852325260639,0.3366555869579315,0.004925364162772894
812,2,3,1.5750849797768751e-06,1.496849290560931e-05,5.5759337556082755e-06,0.9999741315841675,3.6473340969678247e-06
813,1,3,0.0002594984835013747,0.0013067800318822265,0.005498528480529785,0.9898012280464172,0.003133938182145357
814,1,2,5.109924677526578e-05,5.905159923713654e-05,0.9724884033203125,0.020745927467942238,0.00665549049153924
815,1,3,7.135095358989929e-08,5.807531238133379e-07,2.688856284294161e-07,0.9999990463256836,4.998001656986162e-08
816,1,2,0.00043303650454618037,0.0037184618413448334,0.8422892689704895,0.14309458434581757,0.01046460960060358
817,1,3,0.0004435390583239496,0.002265363931655884,0.38986194133758545,0.5986607670783997,0.00876846257597208
818,1,1,0.2029537856578827,0.7138499617576599,0.0008930139010772109,0.07939966768026352,0.0029035606421530247
819,1,2,0.00022152400924824178,0.0002178019203711301,0.9656463861465454,0.030833881348371506,0.003080380382016301
820,1,2,8.73678163770819e-06,3.389379344298504e-05,0.9975098371505737,0.002107597654685378,0.0003398701373953372
821,1,1,3.736901817319449e-06,0.9998281002044678,4.159445597906597e-05,0.0001193992720800452,7.100908987922594e-06
822,3,2,0.000488816003780812,0.0005544089945033193,0.9984431862831116,0.00047906715190038085,3.4551103453850374e-05
823,3,2,1.053568894349155e-07,1.2067373518220847e-06,0.9998225569725037,0.0001759963488439098,7.380334210438377e-08
824,4,3,7.939905481180176e-05,0.0004002875939477235,8.20172374460526e-07,0.9994982481002808,2.115181996487081e-05
825,4,3,0.00037906772922724485,0.0018610829720273614,0.002082922263070941,0.995422899723053,0.0002540403511375189
826,4,3,5.3690248023485765e-05,0.003651304403319955,0.34559085965156555,0.6506832838058472,2.0855159164057113e-05
827,4,3,4.2726532001324813e-07,2.8132828447269276e-05,1.250706918654032e-05,0.9999203681945801,3.8512804167112336e-05
828,4,3,3.6378609014064978e-09,1.890707750362708e-07,1.7352278518956155e-05,0.9999823570251465,3.8726547302303516e-08
829,4,2,7.347479549935088e-05,0.41956669092178345,0.5770195126533508,0.0031563302036374807,0.00018398091197013855
830,4,3,0.002414297079667449,0.0019797279965132475,0.002479434246197343,0.9895762205123901,0.003550372552126646
831,4,4,0.0962815061211586,0.0007338714203797281,0.008780283853411674,0.020563166588544846,0.8736412525177002
832,4,3,0.0244053415954113,0.006165551487356424,0.0020013293251395226,0.9532305598258972,0.014197229407727718
833,4,3,7.02166218502498e-08,5.025005975767272e-07,4.3350264604669064e-06,0.9999949932098389,6.916493333619655e-08
834,4,3,0.028210729360580444,0.003796783508732915,0.00019686600717250258,0.9587367177009583,0.009058824740350246
835,4,3,1.33663170345244e-05,0.000832380901556462,2.7013618364435388e-06,0.9990962743759155,5.5300755775533617e-05
836,4,3,0.0006134780705906451,0.019272590056061745,6.666478293482214e-05,0.9782460927963257,0.001801215810701251
837,3,3,2.7376745492802e-05,2.9436496333801188e-05,6.207239493960515e-05,0.9997386336326599,0.00014248935622163117
838,4,3,0.18965578079223633,0.006570502649992704,0.00510058831423521,0.70189368724823,0.09677942097187042
839,4,3,0.003987586125731468,0.0003500219900161028,0.003465161891654134,0.967293381690979,0.02490394003689289
840,1,4,0.0985182523727417,0.006697000004351139,0.300802618265152,0.281537801027298,0.3124442994594574
841,3,3,0.0014994875527918339,9.630073327571154e-05,0.0005407968419604003,0.9954278469085693,0.0024354897905141115
842,4,3,7.821279723430052e-05,0.0001749201474012807,0.0012415696401149035,0.9925702214241028,0.005935074761509895
843,0,2,0.0038022566586732864,0.000831659825053066,0.9739441275596619,0.01870015263557434,0.0027217594906687737
844,4,0,0.6389614343643188,0.005601526238024235,0.014004389755427837,0.19533419609069824,0.14609846472740173
845,3,4,0.011729932390153408,0.0038785545621067286,0.0518069863319397,0.3621859550476074,0.5703985691070557
846,1,3,0.00020274230337236077,0.00012793237692676485,0.0006531489780172706,0.9986491799354553,0.0003669403959065676
847,4,4,0.022889425978064537,0.0025530101265758276,0.0045039961114525795,0.01204400509595871,0.9580096006393433
848,3,4,0.21020449697971344,0.002058963757008314,0.0098924795165658,0.03771297633647919,0.7401310801506042
849,1,4,0.39279019832611084,0.033083222806453705,0.021753482520580292,0.12615258991718292,0.42622044682502747
850,2,0,0.9570494294166565,0.0028148016426712275,0.005526830442249775,0.02869327925145626,0.005915664602071047
851,2,3,0.38823649287223816,0.007381400093436241,0.006259221583604813,0.5693061947822571,0.02881670370697975
852,0,3,0.18482522666454315,0.02997126244008541,0.03413265198469162,0.62136310338974,0.12970773875713348
853,3,3,0.000586029898840934,0.0007410821854136884,0.004603882785886526,0.9936093091964722,0.0004596970684360713
854,2,3,0.008499682880938053,0.0707913190126419,0.0004662348364945501,0.9198253750801086,0.00041730827069841325
855,1,0,0.952186644077301,0.01350636500865221,0.0007722672889940441,0.02004154771566391,0.013493143022060394
856,2,3,0.0024158437736332417,0.03235334903001785,0.0012328196316957474,0.963634729385376,0.0003631658910308033
857,3,0,0.9452346563339233,0.009284844622015953,0.00045672827400267124,0.04172250255942345,0.003301284508779645
858,2,2,0.00035251493682153523,5.8261903177481145e-05,0.8656412363052368,0.08125340193510056,0.05269458144903183
859,4,3,1.5638799595762976e-05,2.598729042802006e-05,0.0003018728457391262,0.9994644522666931,0.0001920572540257126
860,3,3,1.2059979781042784e-05,1.1066184015362523e-05,0.00021134571579750627,0.9667746424674988,0.032990891486406326
861,3,4,4.776872515321884e-07,7.18112573849794e-07,5.825807875226019e-06,0.2467474490404129,0.7532455325126648
862,4,3,1.6147020387435873e-09,1.799136284397207e-09,1.0447993581408355e-09,0.9999890327453613,1.095000061468454e-05
863,3,3,0.0021037075202912092,0.00022122084919828922,0.0001516316260676831,0.9961045980453491,0.0014188383938744664
864,2,3,0.00019118905765935779,0.004489300772547722,3.022728742507752e-05,0.9948050379753113,0.00048415164928883314
865,4,3,4.893046678944302e-08,3.5321892966067026e-08,5.4602438126494235e-08,0.9999915361404419,8.36108756629983e-06
866,4,3,1.8457927808412933e-06,7.724438546574675e-06,3.462929782926949e-07,0.9999663829803467,2.361718361498788e-05
867,2,3,0.016816338524222374,0.07680777460336685,2.3649248760193586e-05,0.8392499685287476,0.06710220873355865
868,4,3,5.2289210543676745e-06,2.755646164587233e-07,1.5302153769880533e-05,0.999384880065918,0.0005942755378782749
869,4,3,5.669483016390586e-08,2.1185158516345837e-07,1.3878998572636192e-07,0.999990701675415,8.811871339275967e-06
870,2,4,5.4919120884733275e-05,6.091599971114192e-06,0.0021541183814406395,0.009721274487674236,0.988063633441925
871,4,3,3.024543275387259e-06,1.5340363006544067e-06,9.388834769197274e-06,0.8269439339637756,0.17304204404354095
872,4,3,1.8279620235261973e-06,2.5597879016459046e-07,4.190379968349589e-06,0.9968159794807434,0.0031777943950146437
873,2,3,3.984130216849735e-06,1.8391282310403767e-06,2.816251253534574e-06,0.9971143007278442,0.0028770973440259695
874,4,3,9.431576472707093e-05,3.204519452992827e-05,0.0022135446779429913,0.957229495048523,0.04043060913681984
875,4,3,0.0060091158375144005,4.712119698524475e-05,0.00030530881485901773,0.9931778907775879,0.00046050449600443244
876,2,3,1.0079951096031436e-07,1.2413364913754776e-07,6.106452019594144e-06,0.9995517134666443,0.0004419208853505552
877,4,3,5.710053756047273e-06,1.8066331222144072e-06,0.00012131776020396501,0.8802535533905029,0.11961764097213745
878,4,3,1.1339674301780178e-06,2.261020017613191e-05,2.615794301163987e-07,0.9985530972480774,0.0014229243388399482
879,1,4,3.59209025191376e-07,1.293291234105709e-06,2.420930741209304e-06,0.0010522870579734445,0.9989437460899353
880,4,3,5.852972861930539e-08,2.404025281066424e-07,2.3072396770906778e-10,0.9987279772758484,0.0012717093341052532
881,4,3,0.019344639033079147,0.3256102204322815,0.11993008852005005,0.5072277188301086,0.027887338772416115
882,1,3,0.00040080066537484527,0.00018330663442611694,0.0021675657480955124,0.9971857666969299,6.254992331378162e-05
883,4,3,9.529931617180409e-07,9.481242386755184e-07,1.649636760703288e-05,0.9999740123748779,7.553372597612906e-06
884,2,3,0.0426284484565258,0.4300735592842102,0.025438901036977768,0.4935446083545685,0.008314451202750206
885,2,3,0.049413908272981644,0.007843737490475178,0.0010718853445723653,0.8901140093803406,0.051556456834077835
886,3,3,7.40533068892546e-05,7.417523738695309e-05,8.544717275071889e-05,0.9997069239616394,5.942643838352524e-05
887,3,3,4.109856455158933e-09,1.3514652152935014e-07,1.6470905195298258e-10,0.9999996423721313,1.8387288491794607e-07
888,4,4,0.0022197053767740726,0.004820660687983036,0.01376196276396513,0.15208174288272858,0.8271158933639526
889,4,4,0.0022308239713311195,0.0005480258841998875,0.00039725768147036433,0.021141916513442993,0.9756820797920227
890,4,3,0.0007659188704565167,0.0001548294530948624,7.298666605493054e-05,0.996654748916626,0.0023515443317592144
891,4,3,0.16455762088298798,0.022899724543094635,0.005094411317259073,0.7618056535720825,0.04564257338643074
892,4,3,3.201158051524544e-06,7.183329671534011e-06,1.2830925697926432e-05,0.9995372295379639,0.0004396009026095271
893,3,3,1.30523028474272e-06,1.89507791219512e-05,4.5808712911821203e-07,0.9999792575836182,6.967334087448762e-08
894,4,3,0.0035152032505720854,0.002521960297599435,0.008093278855085373,0.9857616424560547,0.00010787463543238118
895,3,3,3.057776609693974e-07,9.58313535193156e-07,4.259389925209689e-07,0.9999947547912598,3.5252048746770015e-06
896,3,1,0.0029102156404405832,0.7338150143623352,0.0005533363437280059,0.2619544565677643,0.0007669415790587664
897,2,2,0.0001725841430015862,5.791610601590946e-05,0.997248113155365,0.0024634774308651686,5.791229705209844e-05
898,3,2,0.0012971945106983185,0.004073122050613165,0.521088719367981,0.4727703928947449,0.00077054527355358
899,3,4,0.0029457451310008764,0.0895935669541359,0.003599999938160181,0.09243495017290115,0.8114257454872131
900,2,2,0.017762059345841408,0.015015707351267338,0.7024189829826355,0.21051034331321716,0.05429287999868393
901,2,2,0.0030154718551784754,0.003277051029726863,0.7336015701293945,0.23190556466579437,0.028200281783938408
902,2,3,2.860597078324645e-06,2.9002951123402454e-05,5.448674187391589e-07,0.9999651908874512,2.4213131837313995e-06
903,2,3,9.110034625336993e-06,7.025229024293367e-06,4.1827181121334434e-05,0.9999278783798218,1.415039150742814e-05
904,3,3,0.00022669433383271098,0.00014400637883227319,0.0012585893273353577,0.9962483048439026,0.0021223954390734434
905,2,3,3.126788215013221e-07,8.807232006802224e-06,1.4715799068198976e-07,0.9999723434448242,1.8357020962866955e-05
906,4,3,0.0003789129259530455,2.6872996386373416e-05,4.329529474489391e-05,0.7772461175918579,0.2223048061132431
907,3,4,0.00041752695688046515,0.0002017711813095957,4.053820248373086e-06,0.23138919472694397,0.7679873704910278
908,4,3,2.2208425320968672e-08,1.0963082104353816e-06,2.528754539099509e-09,0.9999856948852539,1.3195032806834206e-05
909,4,3,0.000663130369503051,0.00017371098510921001,0.000306150468531996,0.9698163866996765,0.029040614143013954
910,4,3,0.00012459307617973536,2.1888496121391654e-05,0.0013314589159563184,0.6006758809089661,0.3978462219238281
911,4,3,6.157687039376469e-06,0.007767569739371538,1.350657385046361e-06,0.992111086845398,0.00011384418758098036
912,4,3,2.731558561208658e-05,4.901706779492088e-05,3.4058946766890585e-05,0.9998432397842407,4.640975021175109e-05
913,4,3,0.00011325661762384698,0.00010714404925238341,0.00025454151909798384,0.9718917012214661,0.027633370831608772
914,3,3,7.078714406816289e-05,0.12363683432340622,0.00018708998686634004,0.8732630610466003,0.002842196263372898
915,4,3,0.0024530973751097918,0.0017092055641114712,0.0006360099650919437,0.9486128687858582,0.046588752418756485
916,3,4,0.0011909928871318698,5.901362601434812e-05,0.0024084129836410284,0.0026669965591281652,0.993674635887146
917,3,3,1.9906312900275225e-06,7.709709279879462e-06,1.636426816276071e-07,0.9981727600097656,0.001817400217987597
918,4,3,0.00011209206422790885,5.2204464736860245e-05,5.660909664584324e-06,0.9996342658996582,0.00019582734967116266
919,3,3,0.0002170772204408422,3.4442447940818965e-05,2.8301716156420298e-05,0.9987223744392395,0.0009977902518585324
920,4,3,6.0575544921448454e-05,0.0007842109189368784,2.761652808658255e-07,0.9986791014671326,0.00047580376849509776
921,4,3,3.3374967642885167e-06,0.00017382159421686083,1.4879613445373252e-05,0.9988296627998352,0.000978283816948533
922,4,3,2.35037464335619e-06,7.847474080335815e-06,2.8905817089253105e-05,0.9996975660324097,0.0002633583208080381
923,4,3,2.479354634488118e-06,3.9350234146695584e-05,2.38989537137968e-06,0.9999508857727051,4.935504875902552e-06
924,4,3,0.0001395699509885162,0.00025716322124935687,1.9462700947769918e-05,0.9987980127334595,0.0007857143064029515
925,4,3,1.828198946896009e-05,0.00031113086151890457,0.00229418883100152,0.9973317384719849,4.4708405766868964e-05
926,4,4,0.015744827687740326,0.07106367498636246,0.1136632189154625,0.29450011253356934,0.505028247833252
927,4,3,4.425289716891712e-06,3.696468047564849e-05,2.60088813774928e-06,0.9993380904197693,0.000617951387539506
928,4,4,0.003975754603743553,0.0010394069831818342,0.2669850289821625,0.11515980213880539,0.6128400564193726
929,4,3,1.4864526747260243e-05,0.0009860038990154862,3.403066148166545e-05,0.9989051818847656,5.9904559748247266e-05
930,2,3,0.1463700532913208,0.39707911014556885,0.044883593916893005,0.3992428481578827,0.012424428015947342
931,3,3,6.538130037370138e-06,1.4552474567608442e-05,4.946104581904365e-06,0.9998904466629028,8.348000847036019e-05
932,4,1,0.03471492975950241,0.5777742862701416,0.07403625547885895,0.23263247311115265,0.08084208518266678
933,4,0,0.4145354926586151,0.19854313135147095,0.004703564569354057,0.34277114272117615,0.039446767419576645
934,4,3,0.00033006418379954994,0.0009943577460944653,0.0002556865510996431,0.9981539845466614,0.00026587856700643897
935,4,3,0.0042204903438687325,0.004021099302917719,0.0035893775057047606,0.98696368932724,0.001205379725433886
936,2,3,0.000126890983665362,0.0030983577016741037,0.03199728950858116,0.9645683765411377,0.00020909737213514745
937,4,3,0.2007017731666565,0.025247404351830482,0.005894336383789778,0.5735303163528442,0.19462622702121735
938,4,1,0.12581215798854828,0.8605319261550903,0.001804423169232905,0.007622602861374617,0.004228887148201466
939,0,1,0.0002483026182744652,0.9694762825965881,8.986862667370588e-05,0.029165616258978844,0.0010199238313362002
940,3,1,0.0009443355957046151,0.7921815514564514,6.560998735949397e-05,0.2045278251171112,0.0022806907072663307
941,3,3,1.8460058015534742e-07,2.615691130358755e-07,1.5874995824560756e-06,0.6950933337211609,0.30490463972091675
942,4,3,0.00014874957560095936,0.00018831239140126854,0.25510117411613464,0.38906630873680115,0.35549548268318176
943,4,4,6.920797750353813e-05,0.0002944643492810428,0.003551999805495143,0.04733521118760109,0.9487490653991699
944,4,3,7.141796231735498e-06,5.74545254039549e-07,9.180147344522993e-07,0.8963088393211365,0.10368262976408005
945,4,3,0.00414939085021615,0.0008156077237799764,0.0059980000369250774,0.5643526911735535,0.4246843159198761
946,4,4,0.002098353346809745,0.00028259208193048835,0.004798064939677715,0.006383198779076338,0.9864379167556763
947,4,3,8.661066885906621e-07,4.305980283447752e-08,0.0003053214750252664,0.9875622987747192,0.01213150192052126
948,4,4,0.00012278779468033463,6.954978744033724e-05,0.23956619203090668,0.0005722223431803286,0.7596691846847534
949,4,4,0.006104994099587202,0.00034965257509611547,0.00748006347566843,0.04023640230298042,0.9458288550376892
950,4,3,2.086209406115813e-06,1.0178525400306171e-07,1.0686460882425308e-05,0.9861674904823303,0.013819639571011066
951,4,3,0.008019572123885155,0.0035949796438217163,0.011833109892904758,0.6235727667808533,0.3529796302318573
952,4,4,6.265212869038805e-05,8.584737770434003e-06,0.00011066560546169057,0.03598380088806152,0.9638343453407288
953,4,3,3.4990443964488804e-05,1.813809262785071e-07,9.84579401119845e-07,0.9862419366836548,0.013721888884902
954,4,4,0.001127826515585184,7.21365722711198e-05,1.4001592717249878e-05,0.18674661219120026,0.8120393753051758
955,3,3,3.948561425204389e-05,1.1603115126490593e-05,0.0001308209466515109,0.9850767254829407,0.014741286635398865
956,3,3,1.0927827531759249e-08,1.7901391480279472e-09,1.9521566585467554e-09,0.9999996423721313,3.3842920288407186e-07
957,4,3,0.00010281809227308258,5.8489189541433007e-05,0.00017394516908098012,0.9324396848678589,0.06722509115934372
958,3,3,3.0567157409677748e-06,6.54954760648252e-07,0.002274226862937212,0.9965510368347168,0.0011709989048540592
959,3,3,0.00022437161533161998,0.0004132906615268439,0.0038244964089244604,0.9952529668807983,0.0002849504817277193
960,3,3,0.00042218490852974355,0.0006463535828515887,0.007363674230873585,0.9913960099220276,0.00017180436407215893
961,3,3,0.00016869597311597317,0.00010965276305796579,2.6205514586763456e-05,0.9996479749679565,4.751269079861231e-05
962,1,3,0.00019208893354516476,0.002735243644565344,0.06591179966926575,0.9074825644493103,0.02367834560573101
963,4,4,0.0016700715059414506,0.0008472377667203546,0.0034936382435262203,0.1264837384223938,0.8675053119659424
964,4,3,0.0010257511166855693,0.001721202745102346,9.316898649558425e-05,0.9926568865776062,0.0045030321925878525
965,1,3,2.7693989977706224e-05,1.601347503310535e-05,0.0175399798899889,0.9822981357574463,0.00011816412734333426
966,4,4,0.03793899714946747,0.002543157432228327,0.04288491606712341,0.1367621272802353,0.7798707485198975
967,4,3,8.714639989193529e-05,0.0004894037847407162,1.3507766198017634e-05,0.8728064894676208,0.12660343945026398
968,3,3,2.5285917217843235e-05,0.00012074470578227192,6.234330794541165e-05,0.959671676158905,0.040120020508766174
969,3,4,1.9220701119593286e-07,2.1087851109768962e-06,1.2654797501454595e-05,0.0007131288293749094,0.9992719292640686
970,3,4,1.5034273701530765e-06,1.6712358501536073e-06,3.704030859807972e-08,0.007975359447300434,0.9920215010643005
971,4,3,1.344189399787865e-07,1.4343059717703e-07,4.612767945388896e-09,0.9999611377716064,3.8587022572755814e-05
972,4,4,0.03735210746526718,0.023220505565404892,0.0006125360378064215,0.004700624383985996,0.9341142177581787
973,3,3,9.07919675228186e-05,0.0009150244877673686,0.0027877904940396547,0.9944890737533569,0.0017173817614093423
974,4,4,0.019250953570008278,0.0006658225902356207,0.0004717698320746422,0.31536009907722473,0.6642513275146484
975,3,4,6.031058728694916e-05,0.00023130836780183017,1.0984040272887796e-06,0.25819262862205505,0.7415147423744202
976,4,3,0.0013248800532892346,0.0013025564840063453,0.03338076174259186,0.8361027240753174,0.12788903713226318
977,3,3,7.478841143893078e-05,6.215524990693666e-06,1.7473881598562002e-05,0.9916959404945374,0.008205526508390903
978,4,3,0.0030551014933735132,0.005210468079894781,0.00018345202261116356,0.5380294919013977,0.4535214900970459
979,3,4,0.00016604081611149013,0.00014693380217067897,0.002451708074659109,0.0035706020426005125,0.9936646223068237
980,2,3,3.2580665276782383e-08,6.567242394339701e-08,9.815308565919167e-09,0.9998615980148315,0.00013818380830343813
981,4,3,0.004063921514898539,0.012661605142056942,0.059963516891002655,0.6060289740562439,0.3172820508480072
982,4,3,0.002837211126461625,0.013564212247729301,0.0008009654120542109,0.891623318195343,0.09117437154054642
983,3,3,0.30570369958877563,0.004501696676015854,0.0008986623142845929,0.4113554060459137,0.27754053473472595
984,4,4,0.006165652070194483,0.0039515807293355465,0.120355024933815,0.32147735357284546,0.5480503439903259
985,3,3,0.0006580039043910801,0.00028467096854001284,0.0004843109054490924,0.9296562075614929,0.06891676783561707
986,2,3,3.4924607462016866e-05,3.030802690773271e-05,3.575944901967887e-06,0.9995705485343933,0.0003607172111514956
987,4,4,0.0010712927905842662,0.002037867670878768,0.035118218511343,0.02816026844084263,0.9336122870445251
988,3,3,8.15698967926437e-06,0.0009588569519110024,6.5149765759997535e-06,0.9747572541236877,0.024269215762615204
989,2,3,5.518498073797673e-05,0.00011516485392348841,9.458520253247116e-06,0.9995054006576538,0.0003147899406030774
990,1,3,0.001203152583912015,0.0011839662911370397,0.021355895325541496,0.9583979249000549,0.017859091982245445
991,1,3,0.02794739045202732,0.04014858976006508,0.1216898187994957,0.7648694515228271,0.04534468054771423
992,4,3,0.008272876031696796,0.017876433208584785,0.002926389453932643,0.8539091348648071,0.11701514571905136
993,4,3,0.0009932435350492597,0.00015023390005808324,0.0024669887498021126,0.7467350959777832,0.24965441226959229
994,4,4,0.1525595486164093,0.012109758332371712,0.01685234345495701,0.03559519723057747,0.7828832268714905
995,4,3,0.14396241307258606,0.0030082017183303833,0.000470494560431689,0.7253718972206116,0.12718692421913147
996,4,4,3.4882301406469196e-05,1.851033630373422e-06,0.0001585615100339055,0.00032357004238292575,0.9994811415672302
997,4,4,0.050986383110284805,0.0042423647828400135,0.003109148470684886,0.0009288728469982743,0.9407332539558411
998,2,3,5.562653313972987e-05,8.082234330686333e-07,9.087832950172015e-06,0.999841570854187,9.291025344282389e-05
999,4,3,0.0001007221799227409,0.00017257443687412888,0.01217573881149292,0.9875116348266602,3.933279003831558e-05
1000,3,3,0.0013132509775459766,0.001988026313483715,0.012356486171483994,0.9766864776611328,0.007655776105821133
