capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.0005650733364745975,0.9962054491043091,0.0002129839704139158,0.0026611294597387314,0.0003553497663233429
795,1,2,8.429581612290349e-06,2.2922371499589644e-05,0.979559063911438,0.02040070854127407,8.877315849531442e-06
796,2,1,0.0002419769298285246,0.9669874906539917,0.029986055567860603,0.0025909855030477047,0.0001934757747221738
797,1,3,2.2265699954004958e-05,8.158354467013851e-05,0.016528328880667686,0.983336865901947,3.091445250902325e-05
798,2,2,0.00024881368153728545,0.010394744575023651,0.898704469203949,0.09050087630748749,0.0001510899601271376
799,2,1,0.0062873708084225655,0.9931179285049438,0.00020809448324143887,0.0001435751182725653,0.00024294255126733333
800,0,1,0.00039511037175543606,0.9806491136550903,0.0002469848550390452,0.01856779307126999,0.00014104670844972134
801,2,2,0.00032322201877832413,0.0018906199838966131,0.9583920240402222,0.03865700587630272,0.0007371338433586061
802,2,3,5.0962295063072816e-05,0.00012053557293256745,0.022107264026999474,0.9776902794837952,3.0976352718425915e-05
803,2,1,0.0015282087260857224,0.9942911863327026,0.0005479579558596015,0.0011131990468129516,0.0025193856563419104
804,1,3,4.159250238444656e-05,0.000610744406003505,0.005900658667087555,0.9928091764450073,0.0006379461265169084
805,2,3,9.60439137998037e-05,4.9314196076011285e-05,0.0718277171254158,0.9272180199623108,0.0008089394541457295
806,2,0,0.9863017797470093,0.013423268683254719,6.910480442456901e-05,1.9797307686530985e-05,0.00018603340140543878
807,0,2,2.9935392376501113e-05,0.00038395487354137003,0.9983348250389099,0.00032528280280530453,0.0009261284139938653
808,2,1,0.0017473576590418816,0.9952883720397949,0.001883509918116033,0.0005596572300419211,0.0005211035022512078
809,0,1,0.04893704131245613,0.9509608149528503,2.2782171072321944e-05,1.5591158444294706e-05,6.374489021254703e-05
810,0,2,0.0008547345059923828,0.002828153781592846,0.5069582462310791,0.4887336194515228,0.0006251868326216936
811,2,2,0.0003388649201951921,0.003174656769260764,0.9607226848602295,0.0356367826461792,0.0001270645298063755
812,2,1,0.0012642168439924717,0.9203581213951111,0.0016424409113824368,0.07653649151325226,0.00019877345766872168
813,1,1,0.19485387206077576,0.488431841135025,0.11630494892597198,0.17431391775608063,0.026095427572727203
