capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.002986456034705043,0.9715577960014343,0.010970151983201504,0.014162206090986729,0.000323360349284485
795,1,3,0.033584244549274445,0.09774444252252579,0.12528614699840546,0.7406404614448547,0.002744707278907299
796,2,2,0.005311706569045782,0.04036280885338783,0.8386854529380798,0.11550423502922058,0.00013580582162830979
797,1,1,0.006350141018629074,0.5035771727561951,0.010401190258562565,0.47817113995552063,0.0015003520529717207
798,2,3,0.024801919236779213,0.03684519976377487,0.3316178321838379,0.6029186248779297,0.0038164504803717136
799,2,1,0.004195642191916704,0.9087522029876709,0.08316666632890701,0.0036526788026094437,0.0002327528054593131
800,0,2,2.196068635385018e-06,3.158334948238917e-05,0.9930094480514526,0.006956329103559256,3.629172908858891e-07
801,2,3,2.7998661607853137e-05,5.94424236624036e-05,1.7657121134107e-05,0.9998557567596436,3.91343746741768e-05
802,2,3,5.444562248158036e-06,3.111646265097079e-06,0.0009036227129399776,0.9990870952606201,7.116963161024614e-07
803,2,1,0.0002820611116476357,0.993057370185852,0.004916433710604906,0.0016072714934125543,0.0001368375087622553
804,1,3,0.14413264393806458,0.021767692640423775,0.009064147248864174,0.7309153079986572,0.09412022680044174
805,2,3,2.1760510207968764e-05,7.580845704069361e-06,1.1768102012865711e-05,0.9999549388885498,3.925131295545725e-06
806,2,1,8.869451266946271e-05,0.9939067959785461,0.005968780256807804,1.1368552804924548e-05,2.4429358745692298e-05
807,0,1,0.0026607615873217583,0.5664845705032349,0.17080216109752655,0.25694382190704346,0.003108701901510358
808,2,2,4.4721615267917514e-05,0.2575716972351074,0.742123544216156,0.0002517517132218927,8.294430699606892e-06
809,0,1,2.3323806090047583e-05,0.9998804330825806,8.17552354419604e-05,4.502154752117349e-06,9.966886864276603e-06
810,0,3,2.3651937226532027e-05,4.9168378609465435e-05,5.670050086337142e-05,0.9998432397842407,2.711293927859515e-05
811,2,3,2.799711364787072e-05,0.000860002008266747,0.047007959336042404,0.9520930051803589,1.1073363566538319e-05
812,2,1,1.5398685718537308e-05,0.9997861981391907,0.000146885184221901,2.4041086362558417e-05,2.7462016078061424e-05
813,1,1,0.0022156788036227226,0.9936259984970093,0.000793592247646302,0.003063601441681385,0.00030109903309494257
814,1,1,0.0875571072101593,0.6654528379440308,0.22223035991191864,0.006632340606302023,0.018127428367733955
815,1,1,0.0017301019979640841,0.9478509426116943,0.003424076596274972,0.04589008539915085,0.0011047949083149433
816,1,1,0.18608497083187103,0.8028718829154968,0.006620204076170921,0.0023399933706969023,0.0020828903652727604
817,1,0,0.6131382584571838,0.3193451762199402,0.017272386699914932,0.03788004070520401,0.01236417144536972
818,1,1,0.00019403285114094615,0.9941942095756531,0.004421201068907976,0.000790132733527571,0.000400451070163399
819,1,1,0.40402349829673767,0.5591202974319458,0.006390836555510759,0.022669067606329918,0.007796283811330795
820,1,0,0.6533083319664001,0.035904109477996826,0.25452470779418945,0.005837509874254465,0.05042531341314316
