capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.007012191694229841,0.9169159531593323,0.019009094685316086,0.047907814383506775,0.009154951199889183
795,1,3,0.0005471681943163276,0.0005074965301901102,0.015135414898395538,0.9830401539802551,0.0007697096443735063
796,2,1,0.0005593863315880299,0.9800292253494263,0.015553743578493595,0.0013392254477366805,0.002518444089218974
797,1,3,7.217090023914352e-05,0.0001605575962457806,0.07165160775184631,0.9281079173088074,7.752556484774686e-06
798,2,3,0.0004503947857301682,0.025406569242477417,0.07941895723342896,0.8946844339370728,3.9706450479570776e-05
799,2,1,0.0005887780571356416,0.980815052986145,0.018029605969786644,0.0003384789451956749,0.00022806478955317289
800,0,3,4.095065378351137e-06,0.019330553710460663,7.080657815095037e-05,0.9805904626846313,4.125365649088053e-06
801,2,3,0.00018485847976990044,0.0008131904760375619,0.033834751695394516,0.9650326371192932,0.00013448740355670452
802,2,3,1.4488515262200963e-05,1.3742814189754426e-05,0.0003254795155953616,0.9996447563171387,1.5186433302005753e-06
803,2,2,0.002800443209707737,0.15176405012607574,0.6035796403884888,0.2144521027803421,0.02740374393761158
804,1,3,2.9573625397461e-06,4.4331804929242935e-06,8.105465894914232e-06,0.9999827146530151,1.809727905310865e-06
805,2,3,1.9512675919486355e-07,4.782249902746116e-07,0.0006028418429195881,0.9993964433670044,3.26408091666508e-08
806,2,1,0.00019417674047872424,0.9975261092185974,0.0019395927665755153,0.0002577659615781158,8.235073619289324e-05
807,0,2,9.282580867875367e-05,0.0001859641051851213,0.7323907613754272,0.2672272026538849,0.00010330008808523417
808,2,2,0.029665319249033928,0.44061964750289917,0.49779656529426575,0.027957048267126083,0.003961400594562292
809,0,1,0.00010470574488863349,0.9996039271354675,0.00015088729560375214,9.174620936391875e-05,4.872511271969415e-05
810,0,3,1.0236470870950143e-06,5.3755356930196285e-06,0.007811099290847778,0.9921823143959045,2.0769934394593292e-07
811,2,3,0.00016639428213238716,0.0024954203981906176,0.36722588539123535,0.6300911903381348,2.120867429766804e-05
812,2,3,0.0025522939395159483,0.2194061428308487,0.0031184188555926085,0.7728871703147888,0.0020359959453344345
813,1,1,0.010949905961751938,0.6127500534057617,0.0343012660741806,0.33591076731681824,0.006087984889745712
814,1,1,0.15703943371772766,0.34507665038108826,0.26796430349349976,0.1881040781736374,0.04181555658578873
815,1,1,0.003491159062832594,0.8144161105155945,0.002620777813717723,0.17676712572574615,0.0027048210613429546
816,1,1,0.002903160871937871,0.9750108122825623,0.010306747630238533,0.009870802983641624,0.0019084932282567024
817,1,1,0.12635250389575958,0.5526708364486694,0.09616342931985855,0.18329089879989624,0.041522350162267685
818,1,1,0.008039075881242752,0.5831918716430664,0.004822192247956991,0.3966844975948334,0.007262322586029768
819,1,1,0.018514031544327736,0.9531705379486084,0.007023467682301998,0.018069174140691757,0.0032228417694568634
820,1,1,0.06018611416220665,0.38575243949890137,0.3856958746910095,0.13419483602046967,0.03417077660560608
821,1,1,0.001096268999390304,0.48220333456993103,0.42262935638427734,0.09083341807126999,0.003237640717998147
822,3,2,4.129876884917394e-09,8.946020813027644e-08,0.9999992847442627,5.013085342397972e-07,1.6204280939291493e-07
823,3,3,1.0426368135085795e-05,3.9317157643381506e-05,0.0032822969369590282,0.996322512626648,0.0003454774268902838
824,4,3,1.896357931796544e-10,2.091728124042902e-09,1.0839697195397235e-10,1.0,1.0813502981932288e-08
825,4,3,3.127070885966532e-05,1.5987197912181728e-05,0.0003156766470056027,0.9716467261314392,0.02799036353826523
826,4,3,7.282121714524692e-07,5.777406499873905e-07,4.4724606595991645e-06,0.9994039535522461,0.000590209208894521
827,4,4,5.740084361605113e-06,2.9979198643559357e-06,7.214468951133313e-06,0.4610231816768646,0.5389609336853027
828,4,3,1.3872076465304417e-07,2.4806116272202416e-08,9.185843737213872e-06,0.9998598098754883,0.00013083082740195096
829,4,3,1.5754359992570244e-05,6.446877250709804e-06,0.00014342833310365677,0.8200156092643738,0.1798187494277954
830,4,3,1.3325499139682506e-06,7.052950650177081e-07,6.812995678728839e-08,0.9722432494163513,0.02775467559695244
831,4,3,2.3683144334540884e-09,7.466958718005401e-10,4.246366369642374e-09,0.9999985694885254,1.381927177135367e-06
832,4,3,0.00012206876272102818,1.1345764505676925e-05,0.0004740465374197811,0.9774027466773987,0.02198980003595352
833,4,3,5.756624523201026e-05,5.4448231821879745e-05,0.0007857541204430163,0.9977337121963501,0.0013684609439224005
834,4,4,5.04004583490314e-06,2.581331557394151e-07,5.1075188821414486e-05,0.03035358339548111,0.9695900678634644
835,4,4,4.9423206291976385e-06,4.200587397917843e-07,3.8798685864094296e-07,0.03677775338292122,0.9632166028022766
836,4,3,5.204388386914616e-08,6.433180654852322e-09,3.634341494418436e-09,0.999226450920105,0.0007735459948889911
837,3,3,0.0002998288255184889,3.747252776520327e-05,0.0010901759378612041,0.6292020082473755,0.3693704903125763
838,4,3,3.705389772790113e-08,1.2079232725170641e-08,5.708280355065654e-07,0.9999914169311523,7.992270184331574e-06
839,4,3,0.01365690678358078,0.04148455709218979,0.00059545534895733,0.8888490200042725,0.055414050817489624
840,1,3,6.898369065311272e-06,5.406812988439924e-07,0.00011349742271704599,0.5058348774909973,0.4940441846847534
841,3,3,2.079023943224456e-05,4.446560978976777e-06,6.122873401182005e-06,0.9968273043632507,0.003141347086057067
842,4,3,0.00011679675662890077,0.0019188710721209645,2.3363942091236822e-05,0.9975857734680176,0.0003550881810951978
843,0,4,5.266509788270923e-07,2.117270803125848e-08,1.4134798220766243e-05,0.011914359405636787,0.9880709648132324
844,4,4,0.00022686748707201332,1.2149033864261582e-05,3.725423084688373e-05,0.08342479169368744,0.9162989854812622
845,3,3,0.011628002859652042,0.16353800892829895,0.004332629032433033,0.7224324345588684,0.09806900471448898
846,1,3,6.284103903908544e-08,2.6034245870221184e-09,7.51973914248083e-08,0.9985318183898926,0.0014680357417091727
847,4,3,9.236628670805658e-07,2.3655340442019224e-07,0.0001252371584996581,0.9997097849845886,0.00016379851149395108
848,3,3,0.02582087367773056,0.020770205184817314,0.0040629711002111435,0.9041664004325867,0.045179590582847595
849,1,4,3.5066022974206135e-06,7.473438472516136e-07,0.0005799290956929326,0.17675617337226868,0.8226596117019653
850,2,4,8.536655514035374e-05,2.583162313385401e-06,2.7597609459917294e-06,0.2502901554107666,0.7496190667152405
851,2,3,0.08465779572725296,0.05017198622226715,0.004077627323567867,0.5973942279815674,0.26369836926460266
852,0,4,2.3032532681099838e-06,1.2572128582633013e-07,8.333693585882429e-06,0.0014017343055456877,0.9985876083374023
853,3,4,0.00027270661666989326,2.7548854632186703e-05,0.00032359675969928503,0.011397593654692173,0.9879785776138306
854,2,1,0.02825026586651802,0.7264688611030579,0.008440790697932243,0.1903151571750641,0.04652494192123413
855,1,4,1.7169160173580167e-06,2.8636902698053746e-06,0.0005367876146920025,0.0014750141417607665,0.9979836940765381
856,2,3,6.646188012382481e-06,2.4880173441488296e-06,0.000150931955431588,0.999835729598999,4.184325007372536e-06
857,3,3,6.939845661690924e-06,1.4131911484582815e-05,2.3868396965553984e-06,0.9996854066848755,0.000291051430394873
858,2,4,0.0016522242221981287,0.0003718271909747273,0.0023898885119706392,0.002961112651973963,0.9926249384880066
859,4,4,0.004635389428585768,0.0014980488922446966,0.0025590520817786455,0.017635395750403404,0.9736721515655518
860,3,3,5.7862802350427955e-05,1.132652960222913e-05,0.00010510175343370065,0.9983172416687012,0.001508534885942936
861,3,4,4.9028240027837455e-06,8.53316635129886e-07,7.680541602894664e-05,0.0003414832754060626,0.9995759129524231
862,4,4,0.001938765519298613,0.00010725045285653323,0.0008534743683412671,0.016710631549358368,0.9803897738456726
863,3,4,0.0025353231467306614,0.0016746999463066459,0.0015886996407061815,0.003572703106328845,0.9906285405158997
864,2,3,8.119994163280353e-05,8.53329311212292e-06,0.00012702443927992135,0.6811180710792542,0.31866520643234253
865,4,4,0.00012156434240750968,2.2529771740664728e-05,0.04036683589220047,0.0019247723976150155,0.9575642943382263
866,4,4,0.0006750383181497455,0.0006045562331564724,0.14843595027923584,0.0036103609018027782,0.8466740846633911
867,2,4,0.0012517240829765797,3.703591210069135e-05,0.00011276055738562718,0.1293986737728119,0.8691998720169067
868,4,4,2.3799753762432374e-05,3.702637059177505e-06,6.189203122630715e-05,0.0027564687188714743,0.9971541166305542
869,4,4,0.0003877691342495382,0.00010449391993461177,0.024713410064578056,0.00369001436047256,0.9711042046546936
870,2,4,7.033821020741016e-06,6.105447027948685e-07,5.258975215838291e-05,0.002281245542690158,0.9976584911346436
871,4,4,3.456275589996949e-05,3.89429260394536e-06,0.0008917261729948223,0.38390132784843445,0.6151685118675232
872,4,4,4.297228770155925e-06,4.416025092268683e-07,7.709268538746983e-05,0.00017486301658209413,0.9997432827949524
873,2,4,5.761180545960087e-07,2.994257286559332e-08,2.5769966782718257e-07,0.00011961945710936561,0.9998794794082642
874,4,4,4.365315930954239e-08,6.449424549970217e-09,6.591063197447511e-07,2.5110290152952075e-05,0.9999741315841675
875,4,4,5.671886356140021e-06,9.724822120915633e-06,0.0005543380975723267,3.682668102555908e-05,0.9993933439254761
876,2,4,6.508153546747053e-06,7.826481578376843e-07,6.449453940149397e-05,0.00876524019986391,0.9911630153656006
877,4,4,1.1649668749669218e-06,8.738759760262838e-08,7.45399302104488e-06,0.026604527607560158,0.9733868837356567
878,4,3,0.00013388352817855775,3.627478872658685e-05,0.0020531450863927603,0.9970276951789856,0.0007490689749829471
879,1,4,0.00019094276649411768,3.138011015835218e-05,0.000812574231531471,0.07533025741577148,0.9236348867416382
880,4,4,0.000292370532406494,1.6920339476200752e-05,5.1755065214820206e-05,0.019022073596715927,0.9806168079376221
881,4,3,4.298556632420514e-06,1.5119696399779059e-05,1.6609365047770552e-05,0.9999397993087769,2.4170563847292215e-05
