capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.000757309258915484,0.9711925983428955,0.00022288091713562608,0.02615690976381302,0.0016703789588063955
795,1,3,0.0001318473368883133,0.0013940769713371992,0.014273333363234997,0.9625023007392883,0.02169848047196865
796,2,3,0.0008965908782556653,0.02578052133321762,0.014365770854055882,0.9576395153999329,0.0013175777858123183
797,1,2,0.0003472190292086452,0.032512031495571136,0.9225887656211853,0.04452430456876755,2.772645530058071e-05
798,2,2,0.0004397444427013397,0.040139589458703995,0.8049736618995667,0.15422111749649048,0.00022595988411922008
799,2,1,2.641160563143785e-06,0.9999470710754395,3.2542044209549204e-05,1.0816774192790035e-05,6.872328413010109e-06
800,0,1,1.923547870319453e-06,0.9999861717224121,6.323892648651963e-06,3.942153853131458e-06,1.6754314628997236e-06
801,2,3,0.001050513586960733,0.03682783618569374,0.024918366223573685,0.936123251914978,0.0010799509473145008
802,2,3,0.002908552996814251,0.09349548071622849,0.44959181547164917,0.4517118036746979,0.0022924114018678665
803,2,1,1.0607675903884228e-05,0.998190701007843,2.2722069843439385e-05,0.0017252592369914055,5.0626378651941195e-05
804,1,3,2.6418021661811508e-05,0.0042566643096506596,0.009899605065584183,0.9857747554779053,4.247388642397709e-05
805,2,3,0.000294425874017179,0.06332366168498993,0.01941486820578575,0.9151750802993774,0.0017919375095516443
806,2,1,0.0007579555385746062,0.9964591860771179,0.00034488452365621924,0.0022090927232056856,0.00022889736283104867
807,0,3,0.003587695537135005,0.019078273326158524,0.04398883879184723,0.8954108357429504,0.037934333086013794
808,2,2,0.0027420225087553263,0.03468800708651543,0.882317841053009,0.07691344618797302,0.0033386563882231712
809,0,1,8.84701785253128e-06,0.9998713731765747,0.00010628613381413743,6.424806088034529e-06,7.050121439533541e-06
810,0,2,0.07167810946702957,0.05831148475408554,0.49606436491012573,0.20875945687294006,0.16518659889698029
811,2,3,0.10205335915088654,0.05970866605639458,0.23307955265045166,0.579704999923706,0.025453396141529083
812,2,1,0.0002734045556280762,0.9895015358924866,0.001237539341673255,0.0060237497091293335,0.0029638030100613832
813,1,4,0.0066099027171730995,0.02011243999004364,0.013993339613080025,0.10142230242490768,0.8578619956970215
814,1,3,0.0016438910970464349,0.012097007595002651,0.04580735042691231,0.938275158405304,0.002176527166739106
815,1,1,3.092309270869009e-05,0.9991279244422913,0.00011111741332570091,0.0004930079448968172,0.00023706108913756907
816,1,3,0.0016006281366571784,0.391522616147995,0.050844017416238785,0.5500593781471252,0.005973366089165211
817,1,3,0.0189592894166708,0.3579179644584656,0.030361168086528778,0.55591881275177,0.036842796951532364
818,1,1,5.223652806307655e-06,0.9992276430130005,1.6975909602479078e-05,0.00047714533866383135,0.0002730271080508828
819,1,1,0.0395890548825264,0.5661833882331848,0.07258161902427673,0.05840723589062691,0.26323872804641724
820,1,3,0.009773563593626022,0.20132914185523987,0.19647984206676483,0.5796578526496887,0.01275953371077776
821,1,1,8.296135334262544e-09,0.9999992847442627,2.5266919578825764e-07,2.0568657532749057e-07,2.1406303574167396e-07
822,3,2,1.021033040160546e-05,0.18091973662376404,0.80129474401474,0.017384644597768784,0.0003906604542862624
823,3,2,0.00011146853648824617,4.552862810669467e-05,0.9172003269195557,0.003605314064770937,0.0790373757481575
824,4,1,0.0001960865338332951,0.9497231245040894,0.0005846347194164991,0.04806610569357872,0.0014300210168585181
825,4,4,1.1989341146545485e-05,2.7109637812827714e-05,0.029806548729538918,0.013081608340144157,0.9570727944374084
826,4,3,4.7251673095161095e-05,0.0002704407670535147,0.00324384868144989,0.9903380274772644,0.006100317928940058
827,4,3,0.00031016211141832173,0.03725934401154518,0.00020376798056531698,0.5769487619400024,0.38527801632881165
828,4,2,0.006636801175773144,0.11769919097423553,0.3912213444709778,0.3826097249984741,0.10183294117450714
829,4,3,0.00039288244443014264,0.0017636994598433375,0.05589929223060608,0.6247261166572571,0.31721803545951843
830,4,3,1.5921887097647414e-05,0.0003993079881183803,6.78385322316899e-06,0.9982615113258362,0.0013165927957743406
831,4,4,0.00266212597489357,0.0007456297753378749,0.0011621215380728245,0.02079564705491066,0.9746345281600952
832,4,3,1.249902510380707e-07,1.386392796121072e-07,0.002377344761043787,0.9975796341896057,4.281143264961429e-05
833,4,4,0.0010888559045270085,0.015172232873737812,6.351643241941929e-05,0.14093194901943207,0.8427435159683228
834,4,3,1.5301000530598685e-05,0.00015849259216338396,0.09080188721418381,0.893340528011322,0.01568383350968361
835,4,1,0.024239882826805115,0.5343592762947083,0.0005133714876137674,0.3297802805900574,0.11110719293355942
836,4,1,0.003947331570088863,0.5558688640594482,4.1366296500200406e-05,0.1584903597831726,0.28165203332901
837,3,2,0.0024922280572354794,0.030743299052119255,0.5150454640388489,0.12008011341094971,0.33163896203041077
838,4,4,0.00011100734263891354,8.223679469665512e-05,0.0029957653023302555,0.0008331246790476143,0.9959778189659119
839,4,3,0.00044557402725331485,6.76087656756863e-05,1.9645728599471113e-08,0.9600972533226013,0.03938945010304451
840,1,4,1.068390105274375e-07,1.0047259593193303e-06,2.0409345324878814e-09,0.20070812106132507,0.7992907762527466
841,3,4,2.4330557835128275e-07,5.119676416143193e-07,1.5313140693251626e-06,0.0013977548805996776,0.9985999464988708
842,4,1,4.3252211980870925e-06,0.9371048212051392,4.244183742230234e-07,0.003316188231110573,0.05957426503300667
843,0,4,5.279808235059136e-08,6.728514563292265e-07,1.1652774389858678e-07,0.001075244857929647,0.9989239573478699
844,4,4,1.1342850569917573e-07,0.00012288049038033932,9.202426376475614e-09,3.254459807067178e-05,0.9998444318771362
845,3,3,3.001985533046536e-06,8.429396257270128e-05,2.2335505889259366e-07,0.9995627999305725,0.00034970210981555283
846,1,3,2.235637897030074e-09,2.5018240812357817e-09,3.4103527293827263e-12,0.9999980926513672,1.9039491689909482e-06
847,4,4,5.276364026940428e-05,0.010434501804411411,7.42020201869309e-05,0.3906117379665375,0.5988268852233887
848,3,3,6.82857062201947e-05,0.17632168531417847,1.0410537925054086e-06,0.5995290279388428,0.22408002614974976
849,1,3,0.0001143965928349644,0.00013074622256681323,6.8250164986238815e-06,0.6385500431060791,0.36119797825813293
850,2,4,5.851701644132845e-06,0.000574454024899751,2.0315919755375944e-06,0.003359472379088402,0.9960582256317139
851,2,4,0.0011721887858584523,0.0029808643739670515,5.552381026063813e-07,0.17373007535934448,0.8221162557601929
852,0,4,1.4358712405737606e-06,3.978486802225234e-06,1.2232382687216159e-05,0.0013876633020117879,0.9985947012901306
853,3,4,6.710836896672845e-05,0.0002768350823316723,1.4312021448859014e-05,0.4156184792518616,0.5840232372283936
854,2,3,0.0033555757254362106,0.23246629536151886,5.314182271831669e-05,0.4969787001609802,0.2671462595462799
855,1,3,4.608679660123016e-09,6.4307941194385876e-09,2.185021885647842e-10,0.9979987740516663,0.0020011893939226866
856,2,3,3.251749512855895e-05,2.3406802938552573e-05,7.147193628043169e-06,0.5996429324150085,0.4002939462661743
857,3,4,0.0010449114488437772,0.26305529475212097,0.0002504969306755811,0.056606899946928024,0.6790423393249512
858,2,3,9.176300409308169e-06,1.7103151549235918e-05,8.128030458465219e-06,0.9998416900634766,0.00012392531789373606
859,4,3,1.40494148581638e-05,4.520594302448444e-05,1.5374344002339058e-05,0.995144248008728,0.004781187977641821
860,3,3,1.041930681822123e-05,0.015815138816833496,4.755920599563979e-06,0.9833905100822449,0.00077911710832268
861,3,3,4.568363465295988e-08,5.668271683134662e-07,2.5675806369918064e-08,0.9999940395355225,5.3466051213035826e-06
862,4,3,4.7730180085636675e-05,0.00010832038969965652,6.485156518465374e-06,0.8772279620170593,0.12260948121547699
863,3,2,0.004625279922038317,0.02019464038312435,0.8317291140556335,0.09954368323087692,0.04390731826424599
864,2,3,4.400360012368765e-06,2.1992893834976712e-06,7.497866505445927e-08,0.9998406171798706,0.00015269800496753305
865,4,4,0.00010553591710049659,3.410737554077059e-05,6.361665873555467e-05,0.06501413881778717,0.9347825646400452
866,4,4,0.006422749254852533,0.008187025785446167,0.0002911383635364473,0.049945857375860214,0.9351531267166138
867,2,3,0.0011341640492901206,4.638799873646349e-05,2.1226653188932687e-05,0.9607884883880615,0.03800966218113899
868,4,4,0.02198309451341629,0.0075757154263556,0.0016274981899186969,0.25502169132232666,0.7137920260429382
869,4,4,0.0015874021919444203,0.013251804746687412,0.3186931014060974,0.0025474203284829855,0.6639202237129211
870,2,4,0.0007165944552980363,0.00018570716201793402,0.0003491925890557468,0.3572254180908203,0.6415231227874756
871,4,4,0.00013805599883198738,7.755577098578215e-05,0.00040445770719088614,0.0029150128830224276,0.9964648485183716
872,4,4,4.548648576019332e-05,0.0004770483647007495,1.9685461666085757e-05,0.00010206855949945748,0.9993557333946228
873,2,4,0.00019593388424254954,1.1878182704094797e-05,0.0002459934330545366,0.28665655851364136,0.712889552116394
874,4,4,1.0531494808674324e-05,1.5858383903832873e-06,2.76365494755737e-06,3.538109012879431e-05,0.9999498128890991
875,4,4,3.101803667959757e-05,0.13111738860607147,0.2232373207807541,0.0008791217696852982,0.6447351574897766
876,2,4,7.527301931986585e-06,6.145432962512132e-06,5.766661615780322e-06,0.10817871242761612,0.8918018937110901
877,4,3,2.4605817088740878e-05,9.327281986770686e-06,0.000708538165781647,0.9984050393104553,0.0008525826269760728
878,4,4,0.0005652589024975896,0.0005665317876264453,0.002281781053170562,0.00729474937543273,0.9892917275428772
879,1,4,7.381273121609411e-07,4.9406385187467095e-06,8.610350960225333e-06,0.0005456829094327986,0.9994400143623352
880,4,3,2.9773930236842716e-06,8.176679671123566e-07,1.0359294719819445e-06,0.9988048076629639,0.001190372509881854
881,4,2,0.00030297538614831865,0.4166627824306488,0.5014656186103821,0.015580075792968273,0.06598858535289764
882,1,4,0.0010932919103652239,0.046748850494623184,0.006857575848698616,0.18168339133262634,0.7636169195175171
883,4,4,0.0007683695876039565,0.044231217354536057,0.001366998883895576,0.3918522596359253,0.5617811679840088
884,2,1,0.0008810553699731827,0.6477629542350769,0.0012495307018980384,0.0007311251247301698,0.34937533736228943
885,2,4,4.359257218311541e-05,0.004107019864022732,2.087840584863443e-06,0.0004886636161245406,0.9953586459159851
886,3,4,6.552690319949761e-05,0.00032103745616041124,2.9057580377411796e-06,5.846342901349999e-05,0.9995520710945129
887,3,3,0.0008481516852043569,0.08897483348846436,6.858117558294907e-05,0.8994714021682739,0.010637007653713226
888,4,4,4.900832936982624e-05,5.7528861361788586e-05,9.968774747903808e-07,0.0009411129867658019,0.9989513158798218
889,4,4,0.002282355912029743,0.3486877381801605,0.000608942355029285,0.016495389863848686,0.6319255232810974
890,4,3,7.396909751378189e-10,2.0227166608322023e-09,1.9125391548246995e-10,0.9999992847442627,7.209849854916683e-07
891,4,4,1.6739211616823013e-07,1.2616587241609523e-07,6.139639352475967e-10,0.006894384976476431,0.9931053519248962
892,4,4,1.205607844667611e-07,7.737273932661992e-08,2.3574321161845546e-08,0.269194096326828,0.7308056950569153
893,3,3,3.904864764869842e-10,4.134251829768232e-10,2.7945664445722107e-12,0.9999998807907104,1.415054668996163e-07
894,4,3,1.0805107031330863e-08,8.859305467012746e-08,2.1047087683800925e-10,0.9978466033935547,0.0021532292012125254
895,3,3,5.083589371679409e-07,2.094746560032945e-05,9.647105798649136e-07,0.9938172698020935,0.006160303018987179
896,3,1,0.00012509015505202115,0.969129741191864,8.715544390724972e-05,0.02851797826588154,0.0021400288678705692
897,2,4,0.002242907416075468,0.008169829845428467,0.0006866081967018545,0.3983636200428009,0.5905370116233826
898,3,2,0.004450846929103136,0.08675264567136765,0.39467719197273254,0.3617083728313446,0.15241096913814545
899,3,4,0.000831286539323628,0.15388156473636627,0.00036996451672166586,0.3099701404571533,0.5349470376968384
900,2,4,3.216337790945545e-05,0.013624144718050957,8.924981375457719e-05,0.0715547576546669,0.9146997332572937
901,2,3,3.089449819526635e-05,0.0004123311082366854,0.04113931581377983,0.9429036974906921,0.015513819642364979
902,2,1,0.00046780769480392337,0.8596513867378235,0.0020506323780864477,0.13282549381256104,0.005004720762372017
903,2,2,4.432137939147651e-05,8.545170203433372e-06,0.38648730516433716,0.3262900114059448,0.28716981410980225
904,3,3,0.0002481318369973451,0.0015616320306435227,0.20683231949806213,0.7276497483253479,0.06370820850133896
905,2,1,0.0002696329611353576,0.7553658485412598,0.00047567710862495005,0.15366171300411224,0.09022720158100128
906,4,3,0.0002963081351481378,0.003955707885324955,0.00019372448150534183,0.8688818216323853,0.12667247653007507
907,3,4,4.4199012336321175e-05,4.128484579268843e-05,3.229925368941622e-06,0.1354571282863617,0.8644541501998901
908,4,4,1.837968738982454e-05,0.10709857195615768,6.842473680990224e-07,0.01447454933077097,0.8784077763557434
909,4,4,1.8926649545392138e-06,0.00016197656805161387,3.4475208394724177e-06,0.0009698313660919666,0.9988628625869751
910,4,4,3.70408124581445e-05,2.816052256093826e-05,5.232457260717638e-05,0.0524320974946022,0.9474503397941589
911,4,4,3.671566901175538e-06,0.23201130330562592,2.4128248696797527e-05,0.007803996093571186,0.7601568698883057
912,4,4,9.742124120748485e-07,0.000757989299017936,4.126511612412287e-07,0.03206805884838104,0.9671725630760193
913,4,4,0.0021514378022402525,0.09786488860845566,0.0017375433817505836,0.019685296341776848,0.8785608410835266
914,3,4,0.00010403477062936872,0.005362220108509064,0.0004600103129632771,0.4246003031730652,0.5694735050201416
915,4,3,0.0004890816635452211,0.0004904522793367505,0.0029158438555896282,0.9754711389541626,0.020633479580283165
916,3,3,0.0003609134873840958,0.0014825810212641954,0.0234176367521286,0.6607460379600525,0.3139929473400116
917,3,3,8.886129165830425e-09,1.0498837355044088e-06,4.739834196243464e-07,0.9999983310699463,6.176613709385492e-08
918,4,3,2.7040641725761816e-06,5.209734808886424e-06,3.832460151897976e-06,0.9997599720954895,0.00022823811741545796
919,3,3,8.291317499242723e-06,1.8103951333614532e-06,0.0011696373112499714,0.8986782431602478,0.10014204680919647
