capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,3,1.4646774104676297e-07,1.6028914160415297e-06,8.49925636430271e-05,0.999913215637207,4.280092014141701e-08
795,1,3,2.5863380869850516e-05,2.361749648116529e-05,0.017974836751818657,0.9819653630256653,1.0287369150319137e-05
796,2,3,1.8521535594118177e-07,9.033138326230983e-07,0.0004979504155926406,0.9995008707046509,6.904628691017933e-08
797,1,2,0.005744130350649357,0.0026421798393130302,0.6479435563087463,0.34251514077186584,0.0011549921473488212
798,2,3,0.0006407867185771465,0.00972503237426281,0.01689000241458416,0.9724819660186768,0.00026217501726932824
799,2,1,0.00019983926904387772,0.9996658563613892,5.7803270465228707e-05,6.566441879840568e-05,1.0866340744541958e-05
800,0,1,0.000835781276691705,0.9989093542098999,0.00011640270531643182,6.89094522385858e-05,6.949782255105674e-05
801,2,2,0.007556143216788769,0.0036089462228119373,0.7238383293151855,0.2619723379611969,0.003024231642484665
802,2,3,0.06578733772039413,0.0650363564491272,0.10632067918777466,0.7557563185691833,0.007099247071892023
803,2,1,0.0014106770977377892,0.9548807144165039,0.0037199456710368395,0.0397845059633255,0.00020416626648511738
804,1,3,1.1253427146584727e-05,4.4179960241308436e-05,0.0004847679811064154,0.9994484782218933,1.1307701242913026e-05
805,2,2,0.0004243662115186453,0.00014960550470277667,0.950639545917511,0.04865185543894768,0.0001345789059996605
806,2,1,0.01935548521578312,0.917121946811676,0.04828454926609993,0.009862829931080341,0.005375221837311983
807,0,3,1.6412377590313554e-05,2.646170833031647e-05,0.005302036181092262,0.994648277759552,6.858269443910103e-06
808,2,3,1.6268244507955387e-05,2.3174157831817865e-05,0.026772208511829376,0.9731874465942383,9.353348673357686e-07
809,0,1,0.0014209137298166752,0.966382622718811,0.030285166576504707,0.0015323500847443938,0.00037899668677709997
810,0,2,0.0033816786017268896,0.007352201733738184,0.5645176768302917,0.42383337020874023,0.0009150629630312324
811,2,3,0.09791871905326843,0.01818908005952835,0.415412575006485,0.4675779938697815,0.0009016484254971147
812,2,3,0.0013545715482905507,0.0014696941943839192,0.10752490162849426,0.627213716506958,0.26243719458580017
813,1,3,0.0015463568270206451,0.01086574699729681,0.35388055443763733,0.6333134770393372,0.00039390905294567347
814,1,1,0.007588848005980253,0.8104727864265442,0.05303896963596344,0.07537918537855148,0.053520187735557556
815,1,4,0.013082248158752918,0.2825595438480377,0.0652126744389534,0.07978048920631409,0.5593650937080383
816,1,2,0.021770551800727844,0.026647143065929413,0.6476349234580994,0.28795257210731506,0.01599474810063839
817,1,2,0.0010947001865133643,0.032353464514017105,0.92801833152771,0.037181306630373,0.0013522282242774963
818,1,4,0.0028230538591742516,0.01613878645002842,0.006969216745346785,0.041374318301677704,0.9326946139335632
819,1,2,0.0004720795259345323,0.022079961374402046,0.975376546382904,0.0012560965260490775,0.0008153606322593987
820,1,2,0.011332866735756397,0.08533541858196259,0.6328140497207642,0.2621442973613739,0.008373431861400604
821,1,1,3.5101497815048788e-06,0.9999207258224487,1.8067783457809128e-05,2.649731641213293e-06,5.5112061090767384e-05
822,3,2,7.279974670382217e-05,0.02252994291484356,0.9662785530090332,0.010851250030100346,0.00026748437085188925
823,3,2,4.072953743161634e-06,2.612683374536573e-06,0.9988546371459961,0.0006022326997481287,0.0005364440730772913
824,4,4,0.00011859404912684113,0.02982376515865326,0.00101993209682405,0.3134385347366333,0.6555991768836975
825,4,4,4.359052763902582e-05,1.3236773156677373e-05,0.0004132832691539079,0.30400845408439636,0.695521354675293
826,4,3,0.0005268848035484552,0.00025756884133443236,0.04854578897356987,0.8349493741989136,0.11572032421827316
