capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.001918208901770413,0.6486863493919373,1.720881300570909e-05,0.0018384176073595881,0.3475397825241089
795,1,3,4.078181154909544e-05,0.0022624842822551727,0.4042896032333374,0.5909531712532043,0.002453964902088046
796,2,4,1.9164453988196328e-05,0.0006408006884157658,6.426921117963502e-06,0.03962910547852516,0.9597044587135315
797,1,3,1.5141482663239003e-06,0.00014729963731952012,0.0005041653057560325,0.9993404746055603,6.5267363424936775e-06
798,2,2,0.0008428457658737898,0.029960891231894493,0.7432919144630432,0.1516001671552658,0.07430422306060791
799,2,1,1.7275300706387497e-05,0.995043158531189,2.9846538382116705e-05,0.000544282142072916,0.004365404602140188
800,0,4,0.011502905748784542,0.21930934488773346,0.0026592048816382885,0.03307733312249184,0.7334511876106262
801,2,1,0.004160731099545956,0.5326474905014038,0.0043214368633925915,0.05581578612327576,0.40305453538894653
802,2,3,0.021646957844495773,0.369762659072876,0.03518654406070709,0.5362622737884521,0.037141550332307816
803,2,4,0.01640489138662815,0.088838130235672,4.335687117418274e-05,0.01836092583835125,0.8763526678085327
804,1,3,0.00016063520160969347,0.006205365993082523,0.000207850054721348,0.5901228785514832,0.4033032953739166
805,2,4,0.004942267667502165,0.016574973240494728,0.2116616815328598,0.04766914248466492,0.7191519737243652
806,2,0,0.493123859167099,0.13076359033584595,4.4908123527420685e-05,0.0033820548560470343,0.3726855516433716
807,0,1,0.01265097688883543,0.6547865867614746,0.00463804230093956,0.1254996359348297,0.20242473483085632
808,2,4,0.0038420725613832474,0.03290708735585213,0.0002442107070237398,0.384714275598526,0.5782924294471741
809,0,1,0.00041282043093815446,0.9877539277076721,0.00500428257510066,0.00023176238755695522,0.006597235798835754
810,0,3,0.013718434609472752,0.15183623135089874,0.2245042771100998,0.5908313989639282,0.0191096942871809
811,2,3,0.03445609286427498,0.005927331745624542,0.007199668325483799,0.7363055348396301,0.216111421585083
812,2,1,0.003834435949102044,0.6693835854530334,0.058526601642370224,0.1035742461681366,0.16468115150928497
813,1,3,6.93998458700662e-07,1.1588950883378857e-06,1.4863154319755267e-05,0.7690022587776184,0.2309810221195221
814,1,4,0.0003948778903577477,0.00035288732033222914,0.00989621039479971,0.47074785828590393,0.5186082124710083
815,1,4,6.241506343940273e-05,0.22445210814476013,8.106970199150965e-06,0.0037782317958772182,0.7716991901397705
816,1,4,2.655242692384263e-09,1.2511256031189077e-08,1.8964847470215318e-08,9.027079954648798e-07,0.9999990463256836
817,1,4,6.634694876828107e-11,5.671927927330955e-10,9.772227471671613e-11,0.0032909675501286983,0.9967089891433716
818,1,1,0.00011195942352060229,0.9147524237632751,5.253897325019352e-05,0.06629530340433121,0.0187878105789423
819,1,4,7.475808274648443e-07,9.086277827918821e-07,0.03949040174484253,5.735045488108881e-05,0.9604504704475403
820,1,4,5.826576554568419e-09,1.3850385016667133e-07,7.670224476896692e-06,0.00041345987119711936,0.9995787739753723
821,1,1,7.495078898500651e-05,0.9996713399887085,0.00014474669296760112,6.385709275491536e-05,4.506270488491282e-05
822,3,3,0.00027655772282741964,0.004769656341522932,0.38409265875816345,0.6038473844528198,0.007013712543994188
823,3,4,0.001769696013070643,0.0074029359966516495,0.40391305088996887,0.07263565063476562,0.5142786502838135
824,4,1,2.283367757627275e-05,0.39427709579467773,3.5816301533486694e-05,0.3745488226413727,0.2311154305934906
825,4,3,4.54125625992674e-08,2.454209970892407e-05,6.009973958498449e-07,0.9996331930160522,0.00034154014429077506
826,4,3,5.184996098250849e-06,0.0012361165136098862,3.079495581914671e-05,0.9985963702201843,0.00013154496264178306
827,4,1,0.00010456780000822619,0.6657969951629639,0.0061348313465714455,0.09048961102962494,0.23747405409812927
828,4,3,2.808162591350083e-08,4.224790245643817e-05,2.1625271529046586e-07,0.9999569654464722,6.327631467684114e-07
829,4,3,0.0006653083837591112,0.11727279424667358,0.008536153472959995,0.8732268214225769,0.0002988908381666988
830,4,2,0.35160574316978455,0.03743154555559158,0.3722567558288574,0.057335495948791504,0.18137048184871674
831,4,4,0.006319042295217514,0.003993782680481672,0.0008238170994445682,0.06896835565567017,0.9198951125144958
832,4,4,1.3352762380236527e-06,3.6747508147527697e-06,4.451502263691509e-06,0.049372974783182144,0.9506176114082336
833,4,3,5.750036393692426e-07,5.4931920203671325e-06,4.1934740124816017e-07,0.9971720576286316,0.002821543952450156
