capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,2,0.0007310320506803691,0.007895078510046005,0.9615353941917419,0.012630382552742958,0.017208104953169823
795,1,2,0.00016264148871414363,0.13056933879852295,0.8616237044334412,0.001744576613418758,0.005899741314351559
796,2,2,3.9553145825266256e-07,3.7339548725867644e-05,0.9998739957809448,1.6614949345239438e-06,8.664277993375435e-05
797,1,2,0.000983559526503086,0.04459884390234947,0.6859637498855591,0.007466640789061785,0.26098713278770447
798,2,2,7.998652108653914e-06,0.0009518109145574272,0.9987144470214844,4.095950316695962e-06,0.00032161231501959264
799,2,1,0.011660601943731308,0.8174275755882263,0.007851398549973965,0.009110428392887115,0.15394993126392365
800,0,2,0.0007639678660780191,0.34656813740730286,0.6283105611801147,0.00016960954235401005,0.02418770268559456
801,2,2,1.0147358580070431e-06,0.001325479126535356,0.9982677698135376,5.930778570473194e-07,0.0004051058494951576
802,2,2,2.342216475881287e-06,0.009654284454882145,0.9902854561805725,1.1103670658485498e-05,4.677000470110215e-05
803,2,1,0.0002055406366707757,0.9705646634101868,0.0291299931704998,8.311354577017482e-06,9.139897883869708e-05
804,1,1,7.030484539427562e-06,0.9929320812225342,0.007037981413304806,2.1578716768999584e-06,2.074175063171424e-05
805,2,2,0.00016655605577398092,0.003234222298488021,0.9848509430885315,0.0018328194273635745,0.00991541612893343
806,2,1,0.0023038461804389954,0.7732061147689819,0.2095581293106079,7.381438626907766e-05,0.014858105219900608
807,0,1,4.993034599465318e-05,0.9550568461418152,0.03969298675656319,0.000667645363137126,0.004532672930508852
808,2,2,2.6758034437079914e-06,9.278655488742515e-05,0.9992095232009888,3.603121149353683e-05,0.0006590221892111003
809,0,1,7.93894832895603e-06,0.9994649291038513,0.0004584250273182988,1.5554798665107228e-05,5.312675784807652e-05
810,0,1,0.001236285432241857,0.9650757312774658,0.02751551754772663,0.0054393429309129715,0.0007330598891712725
811,2,2,0.00010352198296459392,0.000737714406568557,0.9979501366615295,0.00042579523869790137,0.0007829056703485548
812,2,2,0.00011859433288918808,0.0002770253049675375,0.8169539570808411,0.14093075692653656,0.041719723492860794
813,1,2,5.076035904494347e-06,1.2375624464766588e-05,0.999433696269989,0.00015359799726866186,0.00039521639700978994
814,1,1,0.0010914888698607683,0.7939274311065674,0.07905992120504379,0.03057493083178997,0.09534614533185959
815,1,2,0.0001656591921346262,0.0014619170688092709,0.936531662940979,0.06071268022060394,0.001128084259107709
816,1,2,0.0004932040465064347,0.00037486921064555645,0.9370529055595398,0.0006321859546005726,0.061446864157915115
817,1,2,0.30259647965431213,0.08902857452630997,0.36358699202537537,0.07712676376104355,0.16766120493412018
818,1,2,1.9819708541035652e-06,3.857971933030058e-06,0.9903303384780884,0.008096128702163696,0.0015677155461162329
819,1,1,0.17945702373981476,0.38429978489875793,0.1703156679868698,0.10189986228942871,0.16402770578861237
820,1,2,9.879999197437428e-06,3.04002569464501e-05,0.8522459864616394,2.6575989977573045e-06,0.14771105349063873
821,1,1,1.3429575119516812e-05,0.9976460337638855,0.000930264825001359,0.0011052205227315426,0.00030507854535244405
822,3,2,0.0013933635782450438,0.1674562692642212,0.827082097530365,0.0036249246913939714,0.0004433741560205817
823,3,2,5.185875124880113e-05,5.395327025325969e-05,0.5500796437263489,0.4052145779132843,0.044599972665309906
824,4,3,1.4352644939208403e-06,2.0100023903069086e-05,3.756487785722129e-06,0.996980607509613,0.0029941194225102663
825,4,3,4.253531733411364e-05,0.0006056997808627784,0.015294129028916359,0.9830799102783203,0.0009777937084436417
826,4,4,9.750613389769569e-05,0.0003328958700876683,0.00015784602146595716,0.42893052101135254,0.5704812407493591
827,4,3,1.3142543764388392e-07,2.8081299205950927e-06,4.19907564719324e-06,0.9994732737541199,0.0005195028497837484
828,4,2,0.0005091234925203025,0.0002888969029299915,0.46629780530929565,0.38731083273887634,0.14559338986873627
829,4,3,4.130773504584795e-06,3.3629661629674956e-05,4.3307722989993636e-06,0.999244213104248,0.000713774876203388
830,4,3,2.5644210381869925e-06,2.086070253426442e-06,0.0024487278424203396,0.9965445399284363,0.0010020824847742915
831,4,3,3.663683173726895e-06,3.1623519589629723e-06,7.203893619589508e-05,0.9977904558181763,0.002130647422745824
832,4,3,1.178162392534432e-06,1.7837994164437987e-05,2.5882054615067318e-05,0.9999480247497559,7.013120466581313e-06
833,4,2,1.871581389423227e-06,0.0001305900514125824,0.9982234835624695,0.0011973860673606396,0.0004466496466193348
834,4,2,0.00010802434553625062,0.001837243209592998,0.9024387001991272,0.09084247797727585,0.0047736018896102905
835,4,3,6.509124796139076e-05,0.0004258474800735712,0.0016278402181342244,0.9911403059959412,0.006740942131727934
836,4,3,0.0022132154554128647,0.005262322258204222,0.4172711968421936,0.5258479714393616,0.04940531402826309
837,3,2,0.0008707733359187841,0.0029574234504252672,0.7019327282905579,0.2891245484352112,0.005114574450999498
838,4,3,1.0470761480974033e-05,5.723298090742901e-05,0.014084693044424057,0.9855607151985168,0.00028687671874649823
839,4,2,3.873492914863164e-06,1.3089893400319852e-05,0.6407483220100403,0.35815930366516113,0.0010753241367638111
840,1,3,0.00036654440918937325,0.0001347028446616605,0.02659362368285656,0.9538954496383667,0.019009629264473915
841,3,3,4.9944837599014136e-08,1.1955616052716778e-08,1.6953906367689342e-07,0.9999282360076904,7.159315282478929e-05
842,4,3,7.535770691902144e-06,4.183413693681359e-06,0.037268999963998795,0.9396256804466248,0.023093609139323235
843,0,3,2.612513162603136e-05,1.730062285787426e-05,0.00016284090816043317,0.9172941446304321,0.08249962329864502
844,4,3,0.0001828420499805361,0.000508742465171963,0.010072327218949795,0.9629514217376709,0.026284676045179367
845,3,3,4.424485268827993e-06,8.203002653317526e-05,0.000775730877649039,0.9985677003860474,0.0005701564950868487
846,1,3,4.2444682435416325e-07,1.0084428225809461e-07,1.3920753190177493e-06,0.9960097074508667,0.003988347481936216
847,4,3,2.088903966068756e-05,3.0565130145987496e-05,0.000789027486462146,0.997735857963562,0.0014236730057746172
848,3,3,2.693117130547762e-05,0.00046809783088974655,0.07835594564676285,0.9190161824226379,0.0021328034345060587
849,1,3,9.364453035232145e-07,2.543336847793398e-07,7.786834430589806e-07,0.9932624697685242,0.006735641974955797
850,2,3,1.4758130419068038e-05,1.0301656402589288e-05,1.3824568668496795e-05,0.9947513937950134,0.00520973140373826
