capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.000684467435348779,0.8761032223701477,0.11861187219619751,2.3902997781988233e-05,0.004576536826789379
795,1,1,0.09329640865325928,0.4700588285923004,0.3921530544757843,0.005034647416323423,0.03945707902312279
796,2,1,3.614828528952785e-05,0.9995875954627991,0.0003300138341728598,3.480261148069985e-05,1.1464956514828373e-05
797,1,2,0.0007332887616939843,0.0021623356733471155,0.9543412327766418,0.042281683534383774,0.00048144537140615284
798,2,1,0.000657340046018362,0.9904345273971558,0.007311430759727955,0.0013355450937524438,0.0002610631927382201
799,2,1,0.003317929105833173,0.9891120791435242,0.006595982238650322,2.9149168767617084e-05,0.0009448831551708281
800,0,1,3.514390755299246e-06,0.9997815489768982,0.0001626251032575965,1.2715030379695236e-06,5.105643504066393e-05
801,2,3,0.040553390979766846,0.09761793166399002,0.3812629282474518,0.47126883268356323,0.009296960197389126
802,2,3,0.01857174187898636,0.1791706681251526,0.05035369470715523,0.7512181401252747,0.0006858250126242638
803,2,1,6.696001219097525e-05,0.9990457892417908,0.0004787562065757811,9.807179594645277e-05,0.000310470350086689
804,1,3,0.012448389083147049,0.03549211099743843,0.3901520073413849,0.5473113059997559,0.014596160501241684
805,2,2,0.25487416982650757,0.026277506723999977,0.6366617679595947,0.05865761265158653,0.02352890558540821
806,2,1,0.0025361001025885344,0.9970648884773254,0.00016472654533572495,8.184031685232185e-06,0.0002260900364490226
807,0,1,0.06513305008411407,0.9222713112831116,0.010242904536426067,5.903694545850158e-05,0.002293679630383849
808,2,1,0.02067677490413189,0.9784707427024841,0.0006932136020623147,1.4926093172107358e-05,0.00014427742280531675
809,0,1,0.0010207257000729442,0.9987094402313232,0.0001769099326338619,1.8146257616535877e-06,9.11650131456554e-05
810,0,1,0.25915801525115967,0.4888645112514496,0.23896367847919464,0.006265122909098864,0.0067486329935491085
811,2,0,0.45767539739608765,0.26351433992385864,0.2726520597934723,0.005186161492019892,0.0009720182279124856
812,2,2,4.0481161704519764e-05,0.006322640459984541,0.9484363794326782,0.04517060145735741,2.9794304282404482e-05
813,1,2,4.370268652564846e-05,0.005573892034590244,0.99433434009552,1.7592969015822746e-05,3.052947431569919e-05
814,1,1,0.17317180335521698,0.6077700853347778,0.20707590878009796,0.006547598633915186,0.005434555001556873
815,1,2,0.00014507962623611093,0.012395351193845272,0.987148106098175,0.00022353458916768432,8.791354775894433e-05
816,1,1,0.019131289795041084,0.9674134254455566,0.013338862918317318,3.746130096260458e-05,7.892499706940725e-05
817,1,2,0.04676315560936928,0.37809744477272034,0.5708572268486023,0.0022263636346906424,0.0020557621028274298
818,1,2,0.0006975714350119233,0.2355593889951706,0.73725426197052,0.025846170261502266,0.0006426310865208507
819,1,2,0.04133116826415062,0.19120949506759644,0.7629925012588501,0.0021089098881930113,0.0023580093402415514
820,1,0,0.8126295804977417,0.08583712577819824,0.09904556721448898,0.0005570797366090119,0.001930613536387682
821,1,1,3.971804005686863e-07,0.9997608065605164,0.0002103638689732179,1.5923827959340997e-05,1.2479804354370572e-05
822,3,1,0.004822627641260624,0.9095783233642578,0.06379992514848709,0.01842859573662281,0.0033705790992826223
823,3,3,1.8984870621352457e-05,1.8704105968936346e-05,0.008744156919419765,0.9907569289207458,0.00046126480447128415
824,4,3,3.0864848667988554e-05,9.970728569896892e-05,0.00023482363030780107,0.9989727735519409,0.0006619021878577769
825,4,3,0.0011290984693914652,0.01307537592947483,0.00417012395337224,0.8155990242958069,0.16602641344070435
826,4,3,7.771515811327845e-06,2.3427055566571653e-06,3.8052148738643155e-05,0.9071118235588074,0.09284001588821411
827,4,3,0.00026690555387176573,0.001341707305982709,0.0066456240601837635,0.9829870462417603,0.008758744224905968
828,4,3,9.507880349701736e-06,5.729107215302065e-06,0.001478536636568606,0.9846440553665161,0.013862167485058308
