capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.000559531501494348,0.5932511687278748,5.710280311177485e-05,0.4057298004627228,0.00040248074219562113
795,1,3,0.030847767367959023,0.06289660930633545,0.005707713309675455,0.8959482908248901,0.00459963409230113
796,2,1,0.08095522969961166,0.5559787750244141,0.014523802325129509,0.32253071665763855,0.026011459529399872
797,1,2,0.0035709734074771404,0.01550070196390152,0.950207531452179,0.026597516611218452,0.004123268183320761
798,2,1,0.010242944583296776,0.7793201804161072,0.08786021918058395,0.11831503361463547,0.004261609632521868
799,2,1,0.0002690510591492057,0.999566376209259,8.120373968267813e-05,4.216592787997797e-05,4.121740857954137e-05
800,0,1,4.154274847678607e-06,0.9997624754905701,4.828342207474634e-05,0.00018404409638606012,1.0864691830647644e-06
801,2,2,0.01178740244358778,0.17169496417045593,0.7740747928619385,0.015908457338809967,0.02653438225388527
802,2,3,0.001076364773325622,0.0041450317949056625,0.010936524718999863,0.978929340839386,0.004912802949547768
803,2,1,0.0021021636202931404,0.7843071222305298,0.10614625364542007,0.10366015881299973,0.0037842884194105864
804,1,3,0.01395933236926794,0.03324318304657936,0.03555373474955559,0.845339834690094,0.07190396636724472
805,2,2,0.06414112448692322,0.07454125583171844,0.7151616811752319,0.07679086923599243,0.06936504691839218
806,2,1,0.13938012719154358,0.8595274686813354,6.758523522876203e-05,0.0004743242752738297,0.0005505895242094994
807,0,2,0.046143241226673126,0.3754141330718994,0.5645373463630676,0.004176810849457979,0.009728480130434036
808,2,1,0.11122392863035202,0.789954423904419,0.05385364219546318,0.035493556410074234,0.009474382735788822
809,0,1,0.0002466693695168942,0.9996939897537231,2.5645947971497662e-05,1.2322216207394376e-05,2.139407479262445e-05
810,0,2,0.09552052617073059,0.0741838738322258,0.6110336780548096,0.022633196786046028,0.19662871956825256
811,2,1,0.0033286355901509523,0.9862911105155945,0.003936621360480785,0.002667356049641967,0.0037763728760182858
812,2,1,0.0002923734427895397,0.9387656450271606,0.03401389718055725,0.025896163657307625,0.0010319087887182832
813,1,2,0.0010398657759651542,0.3019561469554901,0.6862087249755859,0.004619309678673744,0.00617595762014389
814,1,1,0.009205348789691925,0.9451865553855896,0.0013483479851856828,0.036576226353645325,0.007683520670980215
815,1,1,9.875722753349692e-05,0.9971221089363098,0.0008751716814003885,0.0009690801962278783,0.0009348313906230032
816,1,0,0.7961069941520691,0.12362369894981384,0.02096104621887207,0.0036404102575033903,0.055667877197265625
817,1,1,0.09073924273252487,0.8610583543777466,0.014559607952833176,0.002400172408670187,0.031242618337273598
818,1,1,4.964300023857504e-05,0.9991047978401184,0.00022786699992138892,0.0005325626698322594,8.517870446667075e-05
819,1,1,0.0003735329955816269,0.9804179668426514,0.018645785748958588,0.00011084276047768071,0.00045198059524409473
820,1,0,0.41975319385528564,0.3066951632499695,0.1611066311597824,0.04519999399781227,0.0672449916601181
821,1,2,2.3030484953778796e-05,0.4681337773799896,0.5315399169921875,0.00013268660404719412,0.00017064029816538095
822,3,2,2.5801805350056384e-06,1.977194369828794e-05,0.9713298082351685,0.028436262160539627,0.00021162039774935693
823,3,2,2.650806830983843e-11,2.2717357509027813e-11,0.9999054670333862,9.45724023040384e-05,2.0615535945012198e-08
824,4,3,2.1722662495449185e-05,0.007346330676227808,0.0006592648569494486,0.9905892610549927,0.001383471884764731
825,4,3,1.2647570102330974e-08,5.745900200082588e-09,6.95799826644361e-07,0.9973008036613464,0.002698566997423768
826,4,3,2.7228387011746236e-07,4.193368567939615e-07,1.8322450614505215e-06,0.9995080232620239,0.0004894183366559446
827,4,3,3.919232560017916e-12,5.184549404374517e-12,1.423844153691789e-09,1.0,4.01703772467954e-08
828,4,3,1.4431957140459417e-07,1.2218592928547878e-06,7.178810483310372e-05,0.9999067783355713,2.0092091290280223e-05
829,4,3,1.4404426262881742e-10,5.404105496431555e-10,1.1730579174695777e-08,0.9999996423721313,3.8426662740675965e-07
830,4,3,3.735804057214409e-07,1.618851683815592e-06,4.9530226533534005e-05,0.999923825263977,2.460051473462954e-05
831,4,3,0.0005395840853452682,0.028934117406606674,0.0038167759776115417,0.8709633946418762,0.09574621170759201
832,4,3,5.6406403018627316e-05,0.00012768848682753742,0.0035716507118195295,0.9292867183685303,0.06695753335952759
833,4,3,5.230856459093047e-06,5.544933628698345e-06,1.5607541854478768e-06,0.9813476800918579,0.018640028312802315
834,4,3,1.7122230246968684e-06,5.561645593843423e-06,0.0005709765246137977,0.9701335430145264,0.02928823232650757
835,4,3,8.428538080806902e-07,1.1781941111621563e-06,1.6107960618683137e-05,0.9890357851982117,0.010946056805551052
836,4,3,2.005068751032013e-07,1.8027736814474338e-07,4.538630093975371e-07,0.9994482398033142,0.0005509087932296097
837,3,4,5.712934694201977e-07,8.683878718329652e-07,6.628605433434132e-07,0.12859095633029938,0.8714069724082947
838,4,3,9.809961909468257e-08,1.6895520502657746e-06,1.5219679880829062e-05,0.9999704360961914,1.2563943528220989e-05
839,4,3,0.002777054673060775,8.632743265479803e-05,0.0005760777276009321,0.9936322569847107,0.0029282940085977316
840,1,4,5.760031854151748e-06,9.2849228394698e-07,0.0029944400303065777,0.1333865225315094,0.8636123538017273
841,3,3,4.705007995653432e-06,5.189379521652882e-07,9.08093625184847e-06,0.6506837010383606,0.34930193424224854
842,4,1,0.1250261664390564,0.793172299861908,0.005806163419038057,0.06224365904927254,0.013751717284321785
843,0,3,1.2180866981736926e-08,1.5247083595681943e-08,0.0002969849156215787,0.9989408850669861,0.0007621009135618806
844,4,3,3.2832165743457153e-05,4.943300609738799e-06,0.0006559998728334904,0.9086024761199951,0.09070371836423874
