capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,1.6564237981242513e-08,0.9999958276748657,8.541213674106984e-07,3.2536377148062456e-06,9.222170405109864e-08
795,1,1,0.00022040799376554787,0.9922410249710083,0.006868996191769838,0.0004169486346654594,0.0002526245662011206
796,2,1,1.4049156561668497e-05,0.9977467656135559,0.0021265388932079077,0.00010535481851547956,7.188620656961575e-06
797,1,2,0.0005657709552906454,0.4810248911380768,0.5134749412536621,0.0041493684984743595,0.0007850353722460568
798,2,2,5.175200567464344e-05,0.0024147687945514917,0.9965354204177856,0.0009807903552427888,1.7290452888119034e-05
799,2,1,2.959685048153915e-07,0.999997615814209,1.1547688245627796e-06,5.136938057148654e-07,4.4999671899859095e-07
800,0,1,4.5753364474876435e-07,0.9999871253967285,5.1500965128070675e-06,5.341395080904476e-06,1.8441753582010278e-06
801,2,2,4.084043393959291e-05,0.006834941450506449,0.5147106647491455,0.4783821403980255,3.134852886432782e-05
802,2,3,4.485234239837155e-05,0.007119778078049421,0.3587835729122162,0.6340232491493225,2.858409789041616e-05
803,2,1,0.002762179123237729,0.9955406785011292,0.00016775740368757397,0.0009909442160278559,0.0005384403048083186
804,1,3,0.02234620600938797,0.36224132776260376,0.06630445271730423,0.5318913459777832,0.01721673645079136
805,2,2,0.0011951903579756618,0.10510854423046112,0.8734261393547058,0.017044834792613983,0.0032253339886665344
806,2,1,3.5785127749932144e-08,0.9999994039535522,4.401496767059143e-07,4.926789642922813e-08,9.476587337076126e-08
807,0,2,1.787859901014599e-06,0.00020632731320802122,0.9996377229690552,0.00014896928041707724,5.182197128306143e-06
808,2,1,1.3367627616389655e-05,0.9951032400131226,0.004769539926201105,8.089745097095147e-05,3.29035465256311e-05
809,0,1,3.6391052162798587e-06,0.9999852180480957,9.552791198075283e-06,5.070007773610996e-07,1.1538078297235188e-06
810,0,2,5.992831938783638e-05,0.016272978857159615,0.9832252264022827,0.0003023931640200317,0.0001394364080624655
811,2,2,2.8506941816885956e-05,0.0016404199413955212,0.9965799450874329,0.0017148469341918826,3.626451871241443e-05
812,2,1,5.926506673858967e-06,0.9992744326591492,0.000316339690471068,0.0003268657601438463,7.644463039468974e-05
813,1,1,0.0005491788615472615,0.9936519861221313,0.005161472130566835,0.0003150668926537037,0.0003222805098630488
814,1,1,0.004534193780273199,0.9803465604782104,0.013161757029592991,0.0004981934907846153,0.0014592312509194016
815,1,1,3.081479371758178e-05,0.9976456761360168,0.0020406630355864763,4.350799281382933e-05,0.00023927139409352094
816,1,1,0.0001615874789422378,0.5137720704078674,0.4858393967151642,9.166167728835717e-05,0.00013531403965316713
817,1,1,0.03470732644200325,0.9245656132698059,0.03728079795837402,0.00045978164416737854,0.002986406208947301
818,1,1,9.204200614476576e-05,0.9979981780052185,0.0017720492323860526,5.1693561545107514e-05,8.595720282755792e-05
819,1,1,0.16440393030643463,0.7859463095664978,0.01081946212798357,0.0009702526731416583,0.03785998374223709
820,1,2,0.0019235924119129777,0.28811222314834595,0.709467887878418,0.0003285032289568335,0.00016776302072685212
821,1,1,1.8253874713991536e-06,0.9999257326126099,6.0100875998614356e-05,3.887799721269403e-06,8.392779818677809e-06
822,3,2,3.652734292813875e-08,8.864973096933682e-06,0.9999897480010986,1.0031502597485087e-06,3.439251372583385e-07
823,3,2,4.3965724216832314e-07,2.2978642846283037e-06,0.9976467490196228,0.0023403437808156013,1.0196677067142446e-05
824,4,4,1.5670939319534227e-05,0.0001487503614043817,0.02122906967997551,0.03069346398115158,0.9479129910469055
825,4,4,3.985317380283959e-05,7.237381942104548e-05,0.031478047370910645,0.03000427410006523,0.938405454158783
826,4,3,1.1178410204593092e-05,1.4552972970705014e-05,1.9155117115587927e-05,0.8256703615188599,0.1742846965789795
827,4,3,1.370358518215653e-06,3.241716513002757e-06,0.000489196740090847,0.5999496579170227,0.3995565176010132
828,4,4,2.5631370590417646e-06,2.3254428924701642e-06,0.0015899211866781116,0.007174230646342039,0.9912309646606445
829,4,4,9.436331538381637e-07,9.012528039420431e-07,5.195128778723301e-06,0.09678594768047333,0.903207004070282
830,4,3,4.035265192214865e-06,4.926826477458235e-06,3.745685899048112e-05,0.976205587387085,0.023748023435473442
831,4,2,0.001016051392070949,0.002344669308513403,0.9418370127677917,0.016914211213588715,0.03788800537586212
832,4,2,0.0004765860503539443,0.000613862241152674,0.8055086135864258,0.058427195996046066,0.1349736452102661
833,4,4,6.953426054678857e-05,0.0003330573090352118,4.546263880911283e-05,0.07265616953372955,0.9268959164619446
834,4,4,0.000366481690434739,0.002765681827440858,0.024533577263355255,0.1002185046672821,0.8721157312393188
835,4,3,0.00010080516221933067,0.0002684978535398841,0.004952870775014162,0.8625867962837219,0.13209101557731628
836,4,3,0.0022324046585708857,0.0037675616331398487,0.009651338681578636,0.9789709448814392,0.005377799738198519
837,3,3,0.0017936492804437876,0.010105831548571587,0.0012474412797018886,0.9462822079658508,0.0405709333717823
838,4,3,4.0949835238279775e-05,5.157680789125152e-05,0.008411789312958717,0.9796786308288574,0.011817038990557194
839,4,4,0.020428583025932312,0.271931529045105,0.2836833596229553,0.13256195187568665,0.29139456152915955
840,1,4,7.570214393126662e-07,1.8165718529417063e-06,1.8450509742251597e-07,0.014215722680091858,0.9857814908027649
841,3,3,1.540814031919524e-09,2.0078683160562605e-09,8.36160385375706e-09,0.9993970394134521,0.0006029526120983064
842,4,1,0.007358105853199959,0.9714757800102234,0.007306288927793503,0.001983530120924115,0.01187621895223856
843,0,3,1.1409483358093553e-09,1.2192827192336608e-08,1.2601493459829527e-10,0.9951422214508057,0.0048578050918877125
844,4,3,4.377259405635714e-12,7.334086116195238e-11,3.154938983673805e-12,0.9999998807907104,1.3839262180681544e-07
845,3,1,2.751870488282293e-05,0.9997454285621643,1.0058337466034573e-05,0.00014138847473077476,7.566233398392797e-05
846,1,4,1.7532208573811658e-07,4.4496113105196855e-07,2.172138913181243e-08,0.10209114104509354,0.8979082107543945
847,4,3,4.1307336573481734e-07,7.607775955875695e-07,3.1269075861928286e-06,0.9929956793785095,0.007000042591243982
848,3,1,0.032658323645591736,0.9642443656921387,0.0008992396760731936,0.0005076969391666353,0.001690287608653307
849,1,3,0.03206488862633705,0.08098629117012024,0.023390168324112892,0.49193689227104187,0.3716217577457428
850,2,3,6.309675200100173e-07,1.463329454054474e-06,1.4415862096939236e-05,0.9916079044342041,0.008375680074095726
851,2,1,0.0013735729735344648,0.9960839748382568,0.00018490504589863122,0.0003242552047595382,0.0020332408603280783
852,0,4,1.0049802767753135e-06,1.5862589179960196e-06,8.276846870103327e-07,0.0040440671145915985,0.9959526062011719
853,3,4,3.7532054193434305e-06,4.172621174802771e-06,1.127617997553898e-05,0.08144792169332504,0.9185328483581543
854,2,1,3.1525421945843846e-05,0.9997647404670715,2.4396624212386087e-05,5.641994357574731e-05,0.0001229844056069851
855,1,3,6.121143769632909e-07,5.455898190120934e-06,3.237164719394059e-06,0.9946387410163879,0.0053519257344305515
856,2,3,4.190708295936929e-06,9.833351214183494e-06,6.295646744547412e-05,0.9946907162666321,0.005232272669672966
857,3,3,0.009731083177030087,0.27379634976387024,0.03282593935728073,0.5082530379295349,0.17539361119270325
