capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,3,0.00045848567970097065,0.0005598308052867651,0.00689826812595129,0.9738608002662659,0.018222631886601448
795,1,3,0.0014758446486666799,0.0014773684088140726,0.2484474629163742,0.6753566861152649,0.07324270904064178
796,2,4,0.0015209367265924811,0.00035408802796155214,0.08553238958120346,0.07812099903821945,0.834471583366394
797,1,3,4.2215044231852517e-05,0.0008374949684366584,0.020947474986314774,0.9781662225723267,6.5462463680887595e-06
798,2,2,5.651965580000251e-07,7.634448593307752e-06,0.9461318850517273,0.05383637547492981,2.353931631660089e-05
799,2,3,0.0003341930569149554,0.12721216678619385,0.12723827362060547,0.7449669241905212,0.00024835378280840814
800,0,3,0.0017833113670349121,0.011368777602910995,0.002967677777633071,0.9805201888084412,0.003360059345141053
801,2,3,0.002219083020463586,0.03584538772702217,0.23724636435508728,0.5226942300796509,0.20199495553970337
802,2,3,0.0016142529202625155,0.0015325767453759909,0.010717916302382946,0.6499797105789185,0.33615562319755554
803,2,3,1.1276339364485466e-06,3.849880613415735e-06,6.145048701000633e-06,0.9999854564666748,3.407248186704237e-06
804,1,3,4.169810927123763e-05,0.00011091111809946597,0.0004437098978087306,0.9471635818481445,0.05224018543958664
805,2,3,0.004949607886373997,0.011600001715123653,0.24395674467086792,0.7111353874206543,0.028358198702335358
806,2,3,4.134001756028738e-06,1.3326306543604005e-05,0.0003699930675793439,0.9970597624778748,0.002552773104980588
807,0,3,0.0013341883895918727,0.005275428760796785,0.2958962619304657,0.6941394805908203,0.0033546295017004013
808,2,3,0.0005769887357018888,0.0006434141541831195,0.030384616926312447,0.9651687741279602,0.0032262110617011786
809,0,3,2.1357562218327075e-05,1.894630622700788e-05,0.004294779151678085,0.9952561259269714,0.00040872287354432046
810,0,3,0.00020008238789159805,6.387258326867595e-05,0.02481572888791561,0.9683550596237183,0.00656531797721982
811,2,4,0.001117883832193911,2.896201294788625e-05,0.005488769616931677,0.03773219883441925,0.9556321501731873
812,2,3,3.96082759834826e-05,9.233506716554984e-05,0.0007426569936797023,0.9932765960693359,0.005848782602697611
813,1,4,5.9171296015847474e-05,0.0006358372047543526,0.0020361843053251505,0.24871981143951416,0.7485491037368774
814,1,4,1.1681081559800077e-06,8.44982366743352e-07,2.197381036239676e-06,0.03899139165878296,0.9610044956207275
815,1,3,0.00013945628597866744,0.17777152359485626,0.017141742631793022,0.7205702066421509,0.08437704294919968
816,1,4,5.980690730211791e-06,1.4833045497653075e-05,0.0071904356591403484,0.11504995077848434,0.8777388334274292
817,1,4,2.660894779182854e-06,1.3431475963443518e-05,1.7748674281392596e-06,0.21689651906490326,0.7830855250358582
818,1,3,0.00018161910702474415,0.0036167961079627275,0.036863572895526886,0.8544191122055054,0.10491893440485
819,1,4,8.145141805471212e-07,1.782061303856608e-06,4.948725745634874e-06,0.42684561014175415,0.5731469392776489
820,1,4,5.411119730069913e-08,2.5650686552580737e-07,1.5938692854433612e-07,1.609512219147291e-05,0.999983549118042
821,1,1,0.0015284207183867693,0.5299597382545471,0.4383173882961273,0.01028301753103733,0.019911395385861397
822,3,2,1.2774771676049568e-05,6.449548891396262e-06,0.9958729147911072,0.003634723136201501,0.00047313657705672085
823,3,3,7.469687989214435e-05,0.0002171429805457592,0.012641878798604012,0.9760556817054749,0.011010601185262203
824,4,3,4.537686982075684e-05,0.011329683475196362,0.00012927642092108727,0.9870001673698425,0.0014955280348658562
825,4,3,5.699916414414474e-07,3.571500428733998e-06,2.34285352007646e-07,0.7336037158966064,0.26639190316200256
826,4,3,3.1213446050060156e-08,1.0368996754550608e-06,7.153542469495733e-08,0.9999489784240723,4.984430779586546e-05
827,4,4,5.92054220760474e-07,0.0006788272294215858,4.452473376659327e-07,0.2464132457971573,0.752906858921051
828,4,4,3.34386459144298e-06,6.170041160658002e-06,3.095226202276535e-05,0.036766521632671356,0.9631929397583008
829,4,3,1.561799535920727e-06,0.002216124441474676,0.0009143817005679011,0.9963635802268982,0.0005043260171078146
830,4,3,0.00030185215291567147,0.0021438447292894125,0.0007907407125458121,0.7950527667999268,0.20171085000038147
831,4,3,0.024916980415582657,0.08069586753845215,0.00512327253818512,0.5543603301048279,0.3349035680294037
832,4,3,7.010766421444714e-05,8.97589125088416e-05,8.412631723331288e-05,0.958371639251709,0.04138434678316116
833,4,3,0.00011472653568489477,0.0001386997610097751,0.0004233314248267561,0.9972055554389954,0.0021176545415073633
834,4,3,0.00019599813094828278,0.00012897190754301846,0.0011143885785713792,0.9878403544425964,0.010720277205109596
835,4,4,0.00018980966706294566,0.00024189805844798684,0.000356027070665732,0.38702043890953064,0.6121918559074402
836,4,3,0.0037552211433649063,0.009384674951434135,0.003118472406640649,0.7066869735717773,0.27705472707748413
837,3,3,0.002532215556129813,0.0011172547237947583,0.17647863924503326,0.6886801719665527,0.13119174540042877
838,4,4,0.10779901593923569,0.1562904268503189,0.006392496172338724,0.10834807902574539,0.621169924736023
839,4,3,0.0011866736458614469,0.00231070164591074,0.03213623911142349,0.8414435386657715,0.12292281538248062
840,1,4,3.2010980532959366e-08,3.8972967786321533e-07,4.442468615195594e-09,0.01975453644990921,0.980245053768158
841,3,4,2.5730043489602394e-05,2.546607720432803e-05,2.3797647372703068e-05,0.004446728155016899,0.9954782128334045
842,4,3,3.474383265711367e-05,0.000186783610843122,0.00014028952864464372,0.9986401200294495,0.0009980025934055448
843,0,3,4.9606707761995494e-05,0.00019094299932476133,0.00017645284242462367,0.9952355027198792,0.004347529727965593
844,4,3,8.23913580916269e-07,1.6343341258107102e-06,1.4167284234645194e-06,0.9994897842407227,0.0005063238204456866
845,3,3,0.018468061462044716,0.05454384163022041,0.0764668807387352,0.7459195852279663,0.10460159182548523
846,1,3,3.149450833461742e-08,4.2013104462057527e-07,1.499138306826353e-07,0.9999943971633911,4.9629679779172875e-06
847,4,4,2.897772446885938e-06,3.5682899124367395e-06,1.9465653622319223e-06,0.01364695280790329,0.986344575881958
848,3,3,8.260572940343991e-06,4.109423389309086e-05,4.6495997594320215e-06,0.9993659853935242,0.0005799716454930604
849,1,3,4.663904292101506e-06,5.220882303547114e-05,5.428099939308595e-06,0.9953122138977051,0.004625406116247177
850,2,4,1.4412101336347405e-05,3.348581958562136e-05,7.115136213542428e-06,0.012257310561835766,0.9876877665519714
851,2,3,0.00026320797041989863,0.0008719040779396892,8.971783972810954e-05,0.9506806135177612,0.04809444025158882
852,0,4,0.00031057800515554845,0.00021730817388743162,0.0006561775226145983,0.018768705427646637,0.9800472855567932
853,3,4,1.4468175322690513e-05,1.3818801562592853e-05,1.455977871955838e-05,0.015018045902252197,0.9849390983581543
854,2,3,0.0015622340142726898,0.009494558908045292,0.39963313937187195,0.5866722464561462,0.002637870842590928
855,1,3,5.7585843933338765e-06,1.0417936209705658e-05,0.0013528784038498998,0.9983595013618469,0.0002713749709073454
856,2,4,8.599892680649646e-06,2.3974600935616763e-06,0.02142699807882309,0.09035715460777283,0.8882049322128296
857,3,4,0.013057426549494267,0.2626710534095764,0.03398997336626053,0.05572659522294998,0.6345550417900085
858,2,3,0.0008285382064059377,0.0013517049374058843,0.0003945855423808098,0.9784727096557617,0.018952498212456703
859,4,3,0.00010101064981427044,0.0003085810167249292,4.2359399230917916e-05,0.9942492246627808,0.005298714153468609
860,3,4,0.05764234438538551,0.18118932843208313,0.03938881680369377,0.2859196066856384,0.43585988879203796
861,3,4,0.0007648990140296519,0.002854579593986273,0.00018977816216647625,0.06760289520025253,0.9285878539085388
862,4,4,0.0006025396869517863,0.0013222421985119581,0.00036244915099814534,0.14656375348567963,0.8511490821838379
863,3,4,0.007866742089390755,0.3793831765651703,0.00023229418729897588,0.0003948630183003843,0.6121228933334351
864,2,4,3.5290790947328787e-06,2.6909556254395284e-05,9.858084837333081e-08,0.00016552880697418004,0.9998038411140442
865,4,4,0.0002941975835710764,0.002223005285486579,4.336985875852406e-05,0.0510990135371685,0.9463405013084412
866,4,1,0.08164667338132858,0.5651561617851257,0.00010415172437205911,0.00047263337182812393,0.352620393037796
867,2,4,0.0022577608469873667,0.07473476231098175,0.0007943260134197772,0.141450434923172,0.7807626724243164
868,4,4,0.0019710310734808445,0.001103184767998755,0.00011595799151109532,0.14667655527591705,0.8501332998275757
869,4,4,0.008817970752716064,0.012416868470609188,2.2967613404034637e-05,1.9173017790308222e-05,0.9787229299545288
870,2,3,0.00023593285004608333,0.0003524587082210928,4.650048504117876e-05,0.9454705715179443,0.053894538432359695
871,4,4,0.0017436930211260915,0.0008408986032009125,0.0001351411483483389,0.323606014251709,0.6736742258071899
872,4,1,0.000963304191827774,0.6990242004394531,0.005190789233893156,0.032216545194387436,0.26260513067245483
873,2,3,0.003015314694494009,0.010243049822747707,0.02174456976354122,0.7051303386688232,0.2598666846752167
874,4,3,0.0015542320907115936,0.04460783302783966,0.0017677643336355686,0.9491398334503174,0.0029303852934390306
875,4,1,0.008530542254447937,0.8490942716598511,0.05325021222233772,0.061633989214897156,0.02749098278582096
876,2,4,0.0010175422066822648,0.0010004955111071467,0.00044039415661245584,0.2754781246185303,0.7220635414123535
877,4,3,0.025232940912246704,0.029660344123840332,0.001741007319651544,0.6443039178848267,0.29906177520751953
878,4,4,0.01750323176383972,0.026685521006584167,0.007276217453181744,0.1392439901828766,0.8092909455299377
879,1,3,0.00012197549222037196,0.0008917779778130352,6.730212044203654e-05,0.6630561351776123,0.3358628749847412
880,4,4,8.666834037285298e-05,2.6531653929851018e-05,4.134088158025406e-06,0.07355333119630814,0.9263293743133545
881,4,3,4.644462478609057e-06,0.00011679490125970915,0.018450258299708366,0.9814037084579468,2.4604611098766327e-05
882,1,3,5.976151840059174e-08,1.1853256864924333e-07,2.0485339291553828e-07,0.9999982118606567,1.4160101500237943e-06
883,4,3,0.00029941266984678805,0.00045792406308464706,4.371016984805465e-05,0.9232905507087708,0.07590842992067337
884,2,3,0.0003903275646734983,0.03554394096136093,0.0014467700384557247,0.9615996479988098,0.001019344781525433
885,2,3,3.153751458739862e-05,0.00011034095950890332,5.1190534577472135e-05,0.9974296689033508,0.002377263270318508
886,3,3,0.0018315213965252042,0.0010478422045707703,0.0003087767108809203,0.9896636605262756,0.007148116361349821
887,3,3,0.0003703136171679944,0.00553937116637826,0.0018305700505152345,0.9894506335258484,0.00280908215790987
888,4,4,0.00032310528331436217,0.0004834175342693925,0.0002499301335774362,0.05514803156256676,0.9437955617904663
889,4,4,7.475354777852772e-06,7.950745384732727e-06,1.718377461656928e-06,0.0005951744969934225,0.9993877410888672
890,4,3,0.00013491710706148297,0.00027755729388445616,4.687756882049143e-05,0.6547789573669434,0.3447616994380951
891,4,3,8.871567115420476e-05,6.039051731931977e-05,5.878832234884612e-05,0.702282190322876,0.2975098788738251
892,4,4,4.2724473132693674e-06,6.821233455411857e-06,2.7657615646603517e-06,0.0001879341871244833,0.9997982382774353
893,3,3,0.00012853820226155221,0.0004900228814221919,0.0004915241152048111,0.882951021194458,0.11593881994485855
894,4,3,7.264770829351619e-05,0.00010911434219451621,0.0008969519403763115,0.9880644679069519,0.01085691899061203
895,3,4,3.5901130104321055e-06,1.8476695913705043e-05,8.579193604418833e-07,0.4833947420120239,0.5165823101997375
896,3,3,0.014322386123239994,0.05915668234229088,0.013577601872384548,0.9018495678901672,0.011093838140368462
897,2,4,0.006475578062236309,0.010700113140046597,0.007918196730315685,0.02799982763826847,0.946906328201294
898,3,3,0.002819800516590476,0.003515704767778516,0.08867489546537399,0.5228919386863708,0.38209766149520874
899,3,3,0.005259104073047638,0.1154632717370987,0.008118920959532261,0.718315601348877,0.15284310281276703
900,2,3,0.0007312764646485448,0.0020051999017596245,0.0003409309429116547,0.7707638144493103,0.2261587530374527
901,2,3,6.89484877511859e-05,0.00015885435277596116,5.635333218378946e-05,0.507703423500061,0.4920124113559723
902,2,3,3.639512215158902e-05,0.0003264496335759759,2.577612758614123e-05,0.9975874423980713,0.0020238980650901794
903,2,3,0.0004177883383817971,0.0012360780965536833,0.0003463398606982082,0.8763519525527954,0.12164787948131561
904,3,4,8.752261055633426e-05,8.929242903832346e-05,6.79466756992042e-05,0.48507726192474365,0.5146779417991638
905,2,4,8.274955689557828e-06,4.537847053143196e-05,4.3080422074126545e-06,0.0052329846657812595,0.9947090148925781
906,4,4,5.8107857512368355e-06,6.0635211411863565e-06,7.823041414667387e-06,0.002927538240328431,0.9970526695251465
907,3,4,8.726392053404197e-08,7.265217618623865e-07,5.025500016131446e-09,0.0340629443526268,0.9659361839294434
908,4,3,1.1336067018419271e-06,2.874836809496628e-06,3.1146879564403207e-07,0.905989944934845,0.09400566667318344
909,4,4,5.862268153578043e-06,1.023681079459493e-06,1.8480779999663355e-06,0.00010368350922362879,0.9998875856399536
910,4,4,1.4024488237396326e-09,3.023253591916131e-10,2.4249622310179575e-09,3.693987082442618e-06,0.9999963045120239
911,4,4,0.000837216735817492,0.004535441752523184,0.11320734769105911,0.1976354718208313,0.6837844848632812
912,4,4,0.0008093126234598458,0.0031102034263312817,0.0002560924622230232,0.36891207098960876,0.6269122958183289
913,4,4,0.0004555713676381856,0.00010131973249372095,0.05459212139248848,0.029845399782061577,0.9150055646896362
914,3,3,0.00014046169235371053,0.0003479797160252929,4.3912245018873364e-05,0.9820060729980469,0.017461499199271202
915,4,3,7.490265488740988e-06,1.5726185665698722e-05,2.08555629797047e-05,0.9959392547607422,0.004016745835542679
916,3,4,2.664661735707341e-08,1.5912544171214904e-08,3.498073795071832e-07,1.5271461961674504e-05,0.9999843835830688
917,3,3,2.4411878740693282e-08,6.922693529531898e-08,6.469670097430935e-07,0.9875152111053467,0.01248402800410986
918,4,3,4.488615590325651e-10,6.922467488124084e-09,6.371759297962853e-08,0.9999738931655884,2.600261905172374e-05
919,3,3,1.8223719422394424e-08,3.84024581023823e-08,1.0322486332370318e-06,0.9864169359207153,0.013582020998001099
920,4,4,3.5407285992050674e-08,3.298247008842736e-07,3.2294490210915683e-06,0.03598729521036148,0.964009165763855
921,4,4,4.314358193369117e-06,0.0003353965294081718,0.0012215828755870461,0.006490073166787624,0.9919486045837402
922,4,3,1.5259942198753151e-09,2.225401729560872e-08,2.142286792405912e-09,0.8592562079429626,0.14074379205703735
923,4,3,0.003536330536007881,0.028442246839404106,0.013792809098958969,0.6029388904571533,0.3512897789478302
924,4,3,8.02578215370886e-05,0.0011023265542462468,0.00023944751592352986,0.995999813079834,0.0025782110169529915
925,4,3,4.260486548446352e-06,1.479107049817685e-05,4.3013014305870456e-07,0.9321503043174744,0.06783019006252289
926,4,3,0.009020461700856686,0.01038768794387579,0.00780908390879631,0.8653014898300171,0.10748124867677689
927,4,4,1.8746866771834902e-05,1.413401696481742e-05,7.629207061654597e-07,0.023820994421839714,0.9761452674865723
928,4,4,0.010340697132050991,0.002109946683049202,0.3034451901912689,0.05322245880961418,0.630881667137146
929,4,3,1.6205893189180642e-05,2.2211668692762032e-05,0.00012776594667229801,0.9994704127311707,0.0003634485765360296
930,2,3,2.8671079235209618e-06,4.8868525482248515e-05,9.847839100984856e-05,0.9998152852058411,3.452913369983435e-05
931,3,3,7.786207424942404e-05,0.0005493639037013054,6.835786916781217e-05,0.8387932181358337,0.16051128506660461
932,4,3,0.0005041369004175067,0.0011844750260934234,0.0003755253565032035,0.9439721703529358,0.05396365374326706
933,4,3,0.0007586596766486764,0.003672816324979067,0.1946810483932495,0.7963886260986328,0.004498851019889116
934,4,4,2.9101431664457778e-06,1.922863475556369e-06,3.71990681742318e-05,0.010277988389134407,0.9896799921989441
935,4,2,0.0003948056255467236,0.010921532288193703,0.9590494632720947,0.008700361475348473,0.02093382366001606
936,2,2,6.0078837123000994e-05,2.188635517086368e-05,0.5360693335533142,0.002680860459804535,0.4611678123474121
937,4,4,5.374348802433815e-06,4.629588875104673e-05,8.668021473567933e-05,0.008370405063033104,0.9914913773536682
938,4,4,0.0013463390059769154,0.016813097521662712,0.2974996864795685,0.016088854521512985,0.6682520508766174
939,0,4,1.2079636917405878e-06,3.720164022524841e-05,0.0008768128463998437,3.907367499778047e-05,0.9990457892417908
940,3,4,2.1888306491746334e-06,2.1997301757892274e-07,0.20805765688419342,9.545419743517414e-05,0.7918444871902466
941,3,3,3.4597205655906293e-10,1.7237836713590582e-09,6.641335918711189e-12,0.9999362230300903,6.371662311721593e-05
942,4,3,5.120645710121607e-06,5.514087388291955e-05,5.792071533505805e-07,0.8875788450241089,0.11236028373241425
943,4,4,1.3372265129873995e-05,3.634057429735549e-05,1.6606799135843175e-06,0.07063096016645432,0.9293175935745239
944,4,3,7.252847211702829e-08,3.1256837473847554e-07,1.3270177179336429e-09,0.9999109506607056,8.859606896294281e-05
945,4,4,4.3117084715049714e-05,4.970385634806007e-05,2.010791104112286e-05,0.0056395516730844975,0.9942474365234375
946,4,4,0.0012870182981714606,0.0077392542734742165,0.0002766789111774415,0.10733974725008011,0.8833572864532471
947,4,3,2.9792216082569212e-05,3.822887083515525e-05,9.780707841855474e-06,0.5038436055183411,0.49607858061790466
948,4,4,0.004345803055912256,0.005934544373303652,0.006740428041666746,0.04067830368876457,0.9423009157180786
949,4,4,2.4862018108251505e-05,3.394584564375691e-05,1.0145588930754457e-05,0.0010244996519759297,0.9989064931869507
950,4,3,1.2135990800743457e-05,7.893731526564807e-05,4.908471851194918e-07,0.7078433632850647,0.2920650541782379
951,4,4,6.781145202694461e-05,0.00012737548968289047,8.070661715464666e-05,0.002729122992604971,0.9969949722290039
952,4,4,0.0008205891354009509,0.0010534905595704913,0.0005747629329562187,0.008428564295172691,0.9891226887702942
953,4,4,4.394375082483748e-06,2.4230383132817224e-05,1.3857157910024398e-07,0.21107523143291473,0.7888959646224976
954,4,4,0.00010458801261847839,0.00020872120512649417,1.7035628843586892e-05,0.0029392752330750227,0.9967304468154907
955,3,4,0.0003154622681904584,0.0012988920789211988,0.00011587049084482715,0.03026653453707695,0.9680032730102539
956,3,3,0.00013276358367875218,0.0008634116966277361,8.962058927863836e-06,0.9884649515151978,0.010529939085245132
957,4,4,0.00022560010256711394,0.0002547904150560498,0.00040302035631611943,0.0911269411444664,0.9079896807670593
958,3,4,0.00045239616883918643,0.002369181951507926,5.917345333728008e-05,0.42566123604774475,0.5714579820632935
959,3,2,0.0005382036324590445,0.024711299687623978,0.6008723974227905,0.37029194831848145,0.0035861702635884285
960,3,3,0.001052736071869731,0.001526756794191897,0.08534223586320877,0.8996812105178833,0.012397137470543385
961,3,3,7.337525312323123e-05,0.00010495784954400733,8.845597039908171e-05,0.7966890931129456,0.20304414629936218
962,1,2,0.00017651941743679345,0.00017822583322413266,0.9277734160423279,0.07110872119665146,0.0007631288026459515
963,4,3,2.5157640948236804e-07,2.528688298752968e-07,1.0295439096807968e-06,0.9999803304672241,1.8203092622570693e-05
964,4,3,2.822621581799467e-06,8.844581316225231e-07,0.0012496882118284702,0.9970070719718933,0.001739613013342023
965,1,4,0.0003832384536508471,0.0005508281174115837,0.016558241099119186,0.08568202704191208,0.8968256711959839
966,4,4,0.00040378968697041273,0.0004595699138008058,0.0001132320539909415,0.11389186978340149,0.8851314783096313
967,4,4,1.716538200469131e-08,3.759712186024444e-08,9.796853328580823e-10,0.006176003720611334,0.9938240051269531
968,3,4,4.725014150608331e-06,1.1395763976906892e-05,7.823332452971954e-06,0.00457358080893755,0.995402455329895
969,3,4,0.0004671789356507361,0.0021867596078664064,0.0003081877075601369,0.24135974049568176,0.7556781768798828
970,3,4,3.380498014848854e-08,1.1288516077456734e-07,1.2451919246814214e-06,0.00025232325424440205,0.9997463822364807
971,4,4,1.0133963712632976e-07,1.7790079027690808e-06,9.711941473256047e-09,0.31219246983528137,0.6878056526184082
972,4,4,6.835524800408166e-06,1.9372131646377966e-05,2.489225153112784e-05,0.015261008404195309,0.9846879839897156
973,3,4,5.020686444368039e-07,2.602409722385346e-06,5.045495072408812e-06,0.0008013483602553606,0.999190628528595
974,4,4,2.452963826726773e-06,4.3407853809185326e-05,4.886805413661932e-07,0.16299624741077423,0.8369573950767517
975,3,4,9.745782563186367e-07,2.1924981865595328e-06,1.0057914550998248e-05,0.10171337425708771,0.8982734084129333
976,4,4,8.541410352336243e-05,0.00010086032852996141,0.012124167755246162,0.0030534137040376663,0.9846360683441162
977,3,4,8.023444024729542e-06,3.223743260605261e-05,1.2897671695100144e-05,0.39840012788772583,0.6015467047691345
978,4,3,1.0435500286121169e-07,3.7232669001241447e-06,3.0049626786876615e-08,0.886907696723938,0.11308848857879639
