capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,2,0.00014336548338178545,0.03446614369750023,0.7557172179222107,0.20905916392803192,0.0006140952464193106
795,1,3,0.0006406527827493846,0.04089454188942909,0.3081163465976715,0.6497246026992798,0.0006238467758521438
796,2,3,0.019098525866866112,0.28089120984077454,0.027013352140784264,0.672296941280365,0.0006999077158980072
797,1,3,1.4851466403342783e-06,6.53521237836685e-06,0.0012825684389099479,0.9987087249755859,6.158271617096034e-07
798,2,3,0.00523342564702034,0.016949858516454697,0.007221996318548918,0.9691224694252014,0.0014722414780408144
799,2,1,1.325656830886146e-05,0.9968299269676208,0.0027072313241660595,0.000386866886401549,6.263318937271833e-05
800,0,1,1.561496560498199e-06,0.9976372718811035,1.9918501493521035e-05,0.002338346093893051,2.8558110898302402e-06
801,2,2,0.010525108315050602,0.25874918699264526,0.6501465439796448,0.07648475468158722,0.004094397183507681
802,2,3,0.00010935266618616879,0.000605607929173857,0.0004406992520671338,0.9985353946685791,0.0003088762459810823
803,2,3,0.00019555223116185516,0.4260364770889282,0.05889035761356354,0.5146289467811584,0.0002487167657818645
804,1,0,0.8363034725189209,0.14831647276878357,0.0010094090830534697,0.010558994486927986,0.0038116888608783484
805,2,3,0.04570509493350983,0.12445621937513351,0.3718045949935913,0.44896042346954346,0.009073618799448013
806,2,1,0.0048447707667946815,0.9931453466415405,7.271731738001108e-05,0.00014921306865289807,0.0017880168743431568
807,0,2,0.005134019535034895,0.13237711787223816,0.4903929531574249,0.3126614987850189,0.0594344325363636
808,2,1,0.00010564449621597305,0.9983398914337158,0.0007569959270767868,0.0006203913362696767,0.00017707938968669623
809,0,1,5.6167533330153674e-05,0.9986796975135803,0.0007230758783407509,0.00011960018309764564,0.00042144578765146434
810,0,3,0.0004848609387408942,0.001966348849236965,0.08651609718799591,0.9102530479431152,0.0007796911522746086
811,2,2,0.0006639372440986335,0.008161268197000027,0.925128161907196,0.06379726529121399,0.0022492804564535618
812,2,3,6.35432661511004e-06,1.5046693988551851e-05,6.8185368036211e-06,0.9325352907180786,0.0674365758895874
813,1,1,0.0037451363168656826,0.8811569213867188,0.008243178017437458,0.05032971128821373,0.0565250925719738
814,1,1,0.005639240611344576,0.5338408350944519,0.007651555817574263,0.4499553143978119,0.0029130293987691402
815,1,3,1.0590571946522687e-05,0.09173032641410828,4.736538903671317e-05,0.9081732034683228,3.853611269732937e-05
816,1,1,0.014373330399394035,0.9635011553764343,0.002424398669973016,0.013588340021669865,0.006112820003181696
817,1,1,0.017560822889208794,0.8694755434989929,0.046056538820266724,0.015444544143974781,0.051462557166814804
818,1,3,0.0009465602342970669,0.3410961925983429,0.0003037620335817337,0.5333837270736694,0.12426979839801788
819,1,1,0.06148884817957878,0.7246649861335754,0.17632518708705902,0.01431784313172102,0.023203186690807343
820,1,1,0.012882809154689312,0.5737975239753723,0.3247326612472534,0.07889016717672348,0.009696802124381065
821,1,1,0.00017500718240626156,0.6458455324172974,0.30159926414489746,0.0503089465200901,0.0020712793339043856
822,3,2,1.698343368161659e-07,3.564005908174295e-07,0.9999269247055054,4.2765357477492216e-08,7.256717071868479e-05
823,3,2,1.849490587346736e-07,8.831015918531193e-08,0.979052722454071,0.02094580978155136,1.1892051361428457e-06
824,4,4,0.0003164730442222208,0.004917930345982313,0.008846180513501167,0.03231954947113991,0.9535998106002808
825,4,4,4.2726327365016914e-07,3.0431812092501787e-07,2.1229791400401155e-06,0.002918162615969777,0.9970788955688477
826,4,4,8.453749273940048e-07,4.641487976186909e-07,1.0495222340978216e-05,0.0014286016812548041,0.9985596537590027
827,4,3,4.910270217806101e-05,7.885989180067554e-05,0.0007859152392484248,0.8990036249160767,0.10008252412080765
828,4,4,2.3511485778726637e-05,3.149240365019068e-05,0.0001515321637270972,0.1711244434118271,0.828669011592865
829,4,4,1.0736307558545377e-05,1.735499972710386e-05,0.00032725874916650355,0.08082839101552963,0.9188162088394165
830,4,3,6.65514576780879e-08,9.5519059328808e-09,1.82984916108353e-08,0.9979051351547241,0.00209479290060699
831,4,3,2.1148873656784417e-06,3.930873617719044e-07,0.00010053922596853226,0.985869288444519,0.014027737081050873
832,4,3,8.847632670949679e-06,2.9766322313662386e-06,0.001241072895936668,0.7899976372718811,0.2087494134902954
833,4,3,5.2341119953780435e-06,2.1941868908470497e-06,0.0002587577037047595,0.9994939565658569,0.00023992529895622283
834,4,4,5.72944827581523e-07,7.761038034459489e-08,9.55840660026297e-05,0.16153565049171448,0.8383681178092957
835,4,4,1.4600211670767749e-06,5.942558800597908e-07,4.959821922057017e-07,0.21881207823753357,0.7811853885650635
836,4,4,6.852534170320723e-06,2.9980074032209814e-06,1.3548416973208077e-05,0.047968775033950806,0.9520078897476196
837,3,3,2.5167637431877665e-06,2.130369466613047e-06,1.7570957425050437e-05,0.9705415368080139,0.029436254873871803
838,4,3,3.2108480354509084e-06,7.364166663137439e-07,0.00538011034950614,0.9941500425338745,0.0004659135593101382
839,4,4,9.319315722677857e-05,0.002984515391290188,2.178000613639597e-05,0.02554287761449814,0.9713577032089233
840,1,4,5.497291567735374e-06,2.4719113298488082e-06,0.012576037086546421,0.0012169786496087909,0.986198902130127
841,3,4,3.5315151762915775e-06,2.8403867418091977e-06,7.839650606911164e-06,0.02111610397696495,0.9788697361946106
842,4,1,0.0028592085000127554,0.772638201713562,0.0004774013068526983,0.21029046177864075,0.013734754174947739
843,0,3,2.5632027700339677e-07,5.43981073519717e-08,2.025122921622824e-05,0.5605158805847168,0.4394635558128357
844,4,3,2.99310499940475e-07,3.264689496518258e-08,1.1860921631523524e-06,0.9851674437522888,0.014831125736236572
