capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.07596220821142197,0.8631855249404907,0.027550972998142242,0.024251217022538185,0.00905008427798748
795,1,3,0.05830423906445503,0.09208091348409653,0.033856943249702454,0.7880129218101501,0.027744971215724945
796,2,3,0.11709800362586975,0.1303841918706894,0.1264261156320572,0.6044225692749023,0.021669132634997368
797,1,3,0.2663334012031555,0.21198630332946777,0.16798588633537292,0.33954012393951416,0.014154261909425259
798,2,1,0.05237831175327301,0.7009424567222595,0.16255110502243042,0.07777614891529083,0.006351975258439779
799,2,1,0.014352808706462383,0.9850195646286011,0.000201906354050152,3.72869944840204e-05,0.0003883274912368506
800,0,1,0.0005294959992170334,0.9993487000465393,5.384144969866611e-05,1.2204793165437877e-05,5.5842221627244726e-05
801,2,3,0.011512371711432934,0.06754066050052643,0.14152145385742188,0.7705391049385071,0.00888639222830534
802,2,1,0.00576638663187623,0.833446741104126,0.1523112803697586,0.005854184273630381,0.0026214797981083393
803,2,1,0.0011627513449639082,0.9984456896781921,0.00012627855176106095,7.760019070701674e-05,0.0001877305912785232
804,1,1,0.00494964886456728,0.9918050765991211,0.0018808447057381272,0.00031670514727011323,0.0010477252071723342
805,2,2,0.012698476202785969,0.08347062021493912,0.7638875246047974,0.12994949519634247,0.009993965737521648
806,2,1,9.455815416004043e-06,0.9999860525131226,1.7068508668671711e-06,2.796635953927762e-07,2.50467428486445e-06
807,0,3,0.1009223461151123,0.11632288992404938,0.32803452014923096,0.4415040612220764,0.013216166757047176
808,2,2,0.049410685896873474,0.27107685804367065,0.4980676770210266,0.15531054139137268,0.026134273037314415
809,0,1,1.3286201465234626e-05,0.9999666213989258,9.790018339117523e-06,2.8952986212971155e-06,7.406056283798534e-06
810,0,3,0.002971604699268937,0.004643316380679607,0.007111163344234228,0.9847588539123535,0.000515080348122865
811,2,1,8.272088598459959e-05,0.9233587384223938,0.07648799568414688,2.5096653189393692e-05,4.5452055928763e-05
812,2,4,0.025924189016222954,0.2465929239988327,0.030241329222917557,0.31893274188041687,0.37830883264541626
813,1,4,0.0279383547604084,0.03226044028997421,0.05265850946307182,0.29628464579582214,0.5908581018447876
814,1,3,0.04800237715244293,0.2531203627586365,0.2532472014427185,0.3852560222148895,0.06037408486008644
815,1,4,0.048315562307834625,0.21392157673835754,0.03493170067667961,0.14263816177845,0.5601930022239685
816,1,3,0.08272096514701843,0.23622196912765503,0.08705812692642212,0.3371424973011017,0.25685641169548035
817,1,4,0.17754042148590088,0.22905848920345306,0.05491209402680397,0.2561151683330536,0.28237384557724
818,1,4,0.02522752806544304,0.2837334871292114,0.03526022285223007,0.23364807665348053,0.42213061451911926
