capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.0025968141853809357,0.903404712677002,0.026418687775731087,0.04447757080197334,0.02310216799378395
795,1,2,0.007601577788591385,0.09562582522630692,0.8174170255661011,0.07345322519540787,0.0059023573994636536
796,2,1,0.0014599479036405683,0.8645769357681274,0.04243604838848114,0.08102329075336456,0.010503738187253475
797,1,2,0.0006789533654227853,0.03397560492157936,0.9630709290504456,0.0016965183895081282,0.0005779935163445771
798,2,1,0.0036352556198835373,0.8539826273918152,0.13781212270259857,0.0009704550611786544,0.0035995743237435818
799,2,1,0.0008607186609879136,0.9941370487213135,0.002676645526662469,0.000140737509354949,0.0021848250180482864
800,0,1,3.0318931294459617e-06,0.99996018409729,1.8947037460748106e-05,5.721512025047559e-06,1.2156671800767072e-05
801,2,2,0.00010700115672079846,0.43613290786743164,0.5616781115531921,0.0013834486017003655,0.0006985767977312207
802,2,1,0.006444460246711969,0.9051299095153809,0.044267620891332626,0.032021764665842056,0.012136285193264484
803,2,1,0.000181892653927207,0.9994184970855713,2.0005511032650247e-05,1.797638469724916e-05,0.000361620303010568
804,1,1,0.02551628276705742,0.9236062169075012,0.024777347221970558,0.009626111015677452,0.016474014148116112
805,2,2,7.828889647498727e-05,0.09266934543848038,0.9040005207061768,0.0028257681988179684,0.00042605551425367594
806,2,1,0.010275745764374733,0.8602738976478577,0.05765346437692642,0.056727755814790726,0.01506925467401743
807,0,2,0.00024903943995013833,0.016792329028248787,0.9790490865707397,0.00229446473531425,0.0016150387236848474
808,2,1,0.0016040850896388292,0.928439736366272,0.028620116412639618,0.002502862364053726,0.03883318230509758
809,0,1,0.0007727759657427669,0.9983792304992676,0.00037952771526761353,0.00013073453737888485,0.0003377830726094544
810,0,2,0.0007999354274943471,0.0784461721777916,0.9161125421524048,0.0032719606533646584,0.001369396923109889
811,2,2,0.00991102959960699,0.008988295681774616,0.9740526676177979,0.006091638933867216,0.0009563685161992908
812,2,3,2.6097228328580968e-05,0.031212326139211655,9.496532584307715e-06,0.9675458669662476,0.0012062243185937405
813,1,1,0.0020433973986655474,0.9194363355636597,0.04987888038158417,0.006314584519714117,0.022326763719320297
814,1,1,0.00483877956867218,0.9417031407356262,0.026166684925556183,0.006636934354901314,0.02065441943705082
815,1,1,0.00013315047544892877,0.9929465651512146,0.00013287267938721925,0.006228250451385975,0.0005592263187281787
816,1,1,0.005925803445279598,0.966163694858551,0.007305561099201441,0.001820540288463235,0.018784387037158012
817,1,1,0.0014225355116650462,0.9863907098770142,0.004419039934873581,0.0008490452310070395,0.006918549071997404
818,1,1,7.647931488463655e-05,0.9920291900634766,0.00011807664850493893,0.007528029382228851,0.0002481637638993561
819,1,1,0.004336200654506683,0.898104727268219,0.05464710667729378,0.014653915539383888,0.028257977217435837
