capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,4.943661406286992e-05,0.9981815814971924,0.001338924397714436,9.493617835687473e-05,0.00033516858820803463
795,1,2,0.008910908363759518,0.17572028934955597,0.6809002757072449,0.10251417756080627,0.03195444494485855
796,2,3,0.019281327724456787,0.3086308240890503,0.324861079454422,0.33649352192878723,0.010733271948993206
797,1,2,0.007470226846635342,0.04169328883290291,0.8356665372848511,0.10680083930492401,0.008369126357138157
798,2,1,0.01826094277203083,0.8933477997779846,0.04561496898531914,0.03989585116505623,0.002880522282794118
799,2,1,5.6141807363019325e-06,0.9998654127120972,0.00012471491936594248,8.016532433430257e-07,3.3652095225988887e-06
800,0,1,9.336936273030005e-07,0.9998766183853149,8.569942292524502e-05,3.5803215723717585e-05,9.99928829514829e-07
801,2,1,0.007626883219927549,0.8148553967475891,0.17441925406455994,0.0012143694330006838,0.0018841761630028486
802,2,3,0.001647603465244174,0.019611556082963943,0.014532051980495453,0.9319091439247131,0.032299675047397614
803,2,1,2.1631838535540737e-05,0.9757718443870544,0.020704912021756172,0.003068784950301051,0.00043285739957354963
804,1,2,0.05913209542632103,0.1786433905363083,0.3940688371658325,0.0184283759444952,0.3497273325920105
805,2,1,0.09775086492300034,0.40296757221221924,0.3396933078765869,0.10596611350774765,0.05362218618392944
806,2,1,1.4380009815795347e-05,0.9999761581420898,4.974026978743495e-06,1.2101694437660626e-06,3.3387477742508054e-06
807,0,1,0.0008230803650803864,0.9880927205085754,0.010062986053526402,0.0008706031367182732,0.00015057175187394023
808,2,1,0.0012109222589060664,0.9715652465820312,0.026670731604099274,0.00030716857872903347,0.0002459974493831396
809,0,1,3.6548353818943724e-06,0.99996018409729,2.3956165023264475e-05,8.968025213107467e-06,3.250680947530782e-06
810,0,1,0.04153304174542427,0.5378801822662354,0.25628000497817993,0.14293664693832397,0.02137012407183647
811,2,1,0.012344149872660637,0.650560200214386,0.1490117758512497,0.16955500841140747,0.018528956919908524
812,2,1,0.00018127540533896536,0.9908361434936523,0.008067764341831207,0.000637080695014447,0.0002777042973320931
813,1,1,0.0003953256527893245,0.9919463992118835,0.006497995462268591,0.000534827180672437,0.0006254692561924458
814,1,1,0.00744122639298439,0.9487558603286743,0.026408521458506584,0.0046275281347334385,0.012766868807375431
815,1,1,5.988367411191575e-05,0.9987741112709045,0.0003529457899276167,0.0007597403018735349,5.326083555701189e-05
816,1,1,0.0013763920869678259,0.9922969937324524,0.0037784744054079056,0.0012442803708836436,0.0013038117904216051
817,1,1,0.0006725347484461963,0.9867089986801147,0.011637410148978233,0.0003213525633327663,0.0006597850006073713
818,1,1,0.0005706867668777704,0.9746549725532532,0.01760154776275158,0.0054865614511072636,0.0016862101620063186
819,1,1,3.887780985678546e-05,0.9960629343986511,0.0034569588024169207,0.0003848380292765796,5.633559703710489e-05
820,1,1,0.0015829721232876182,0.9863669276237488,0.010483771562576294,0.0010341823799535632,0.0005321509670466185
821,1,1,1.9461390365904663e-06,0.9952998161315918,0.004672763869166374,1.4100824046181515e-05,1.1345836355758365e-05
822,3,2,9.421527380482075e-08,1.5841393405935378e-06,0.9999669790267944,5.490814146469347e-06,2.5944154913304374e-05
823,3,2,8.196319686248899e-05,0.001576810609549284,0.7661970257759094,0.22893673181533813,0.0032074516639113426
824,4,3,0.00025520677445456386,0.01133768167346716,0.0010631659533828497,0.6096652150154114,0.3776787221431732
825,4,4,6.520507467300263e-10,1.0331262512153216e-09,2.9482887242693323e-09,0.00018572235421743244,0.9998143315315247
826,4,4,8.239753697125707e-07,8.761274511925876e-05,0.00010348528303438798,0.011287307366728783,0.9885207414627075
827,4,4,7.81814924266655e-06,0.0009875986725091934,6.332294287858531e-05,0.13291054964065552,0.8660306930541992
828,4,4,1.6251393617494614e-06,1.8567332517704926e-05,9.189488082483876e-06,0.045192304998636246,0.9547783136367798
829,4,3,1.685006267848621e-08,2.901679749811592e-07,4.367540284988536e-08,0.9988781809806824,0.001121459761634469
830,4,3,6.56571455692756e-06,1.6185093045351095e-05,0.00073228869587183,0.8375558853149414,0.1616891324520111
831,4,4,1.6727291949791834e-05,3.1100553314900026e-05,0.0001078054920071736,0.36942917108535767,0.630415141582489
832,4,4,0.0001691744546405971,0.0001547164429211989,0.00445405812934041,0.016542885452508926,0.9786792397499084
833,4,3,2.8028568976878887e-07,1.318540626016329e-06,2.705211954889819e-06,0.8173751831054688,0.18262046575546265
834,4,4,3.031728192581795e-05,9.81447592494078e-05,0.0010372883407399058,0.2087169885635376,0.7901172041893005
835,4,3,3.125717285001883e-08,7.37939899408957e-07,6.242028689484869e-07,0.9806773066520691,0.019321320578455925
836,4,4,0.00041522388346493244,0.0019076979951933026,0.0018229797715321183,0.0983290895819664,0.8975250124931335
837,3,4,8.377987978747115e-05,0.00012601172784343362,0.00027899714768864214,0.03670289367437363,0.9628083109855652
838,4,3,2.5733224902069196e-05,9.381357813253999e-05,0.0004226388700772077,0.8289433121681213,0.17051450908184052
839,4,1,0.0006806746241636574,0.9807830452919006,0.0004431661800481379,0.015640398487448692,0.00245268945582211
840,1,3,1.2567026715259999e-05,4.807719506061403e-06,3.5276016205898486e-06,0.6303043961524963,0.3696747124195099
841,3,4,2.2723484960351925e-07,4.211890995975409e-07,7.442384912792477e-07,0.0054004318080842495,0.9945981502532959
842,4,1,2.5501614800305106e-05,0.9996015429496765,7.204138091765344e-05,0.00028093261062167585,1.9894154320354573e-05
843,0,3,4.2842279412980133e-07,6.090067472541705e-07,1.8007024209509837e-06,0.7328119874000549,0.26718515157699585
844,4,4,3.3165666536660865e-05,7.910816202638671e-05,2.5720210032886826e-05,0.001327653182670474,0.9985343217849731
