capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,3,0.004840912763029337,0.05055747553706169,0.290346622467041,0.6492524743080139,0.005002542864531279
795,1,3,0.018879104405641556,0.027127526700496674,0.06597457826137543,0.8242830038070679,0.06373579800128937
796,2,3,0.0035621742717921734,0.0075111789628863335,0.007954295724630356,0.9489760994911194,0.03199630603194237
797,1,3,0.1789628118276596,0.02317611314356327,0.23300953209400177,0.5507701635360718,0.014081369154155254
798,2,3,0.002659560414031148,0.03613254055380821,0.05333005264401436,0.8963609337806702,0.011516978964209557
799,2,1,0.0011918800882995129,0.9224838614463806,0.06629625707864761,0.00521437544375658,0.004813654348254204
800,0,1,0.2190004140138626,0.66126549243927,0.02978629432618618,0.051024179905653,0.03892359510064125
801,2,1,0.05086669325828552,0.5669710040092468,0.19402554631233215,0.12614980340003967,0.06198699027299881
802,2,3,0.00041416584281250834,0.00016881912597455084,0.008848914876580238,0.990269660949707,0.00029848419944755733
803,2,3,0.0355120413005352,0.2810191512107849,0.04071972519159317,0.545437216758728,0.0973118469119072
804,1,3,3.091303733526729e-05,6.180594209581614e-05,0.00029929005540907383,0.998860239982605,0.0007477204198949039
805,2,3,0.01476507168263197,0.24676929414272308,0.09039895981550217,0.5928672552108765,0.05519948899745941
806,2,3,0.24322064220905304,0.0511898547410965,0.26492103934288025,0.4079214930534363,0.032746996730566025
807,0,1,0.04196741431951523,0.49575871229171753,0.2648198902606964,0.15273621678352356,0.04471779242157936
808,2,3,0.0013594139600172639,0.0009931927779689431,0.006484514102339745,0.9828147292137146,0.008348185569047928
809,0,2,0.010820197872817516,0.10220280289649963,0.8127630352973938,0.06555451452732086,0.008659436367452145
810,0,2,0.1261741816997528,0.07320565730333328,0.4566560983657837,0.14577005803585052,0.19819410145282745
811,2,3,0.00031820032745599747,0.0002541086287237704,0.01371963694691658,0.9848846197128296,0.0008234580745920539
812,2,3,0.0002849465236067772,0.004905425477772951,0.0008627795614302158,0.9934515953063965,0.0004951817682012916
813,1,3,0.001598988426849246,0.02107001096010208,0.010094710625708103,0.9458509087562561,0.02138528786599636
814,1,3,0.0002255667350254953,0.00015533078112639487,0.0036035822704434395,0.9952050447463989,0.0008105303859338164
815,1,3,0.0002468641905579716,0.0021997226867824793,0.0007215165533125401,0.9952760934829712,0.0015558591112494469
816,1,2,0.00016375762061215937,0.0017043882980942726,0.9821687340736389,0.006879993714392185,0.00908310804516077
817,1,3,0.006306759547442198,0.012378319166600704,0.003005892736837268,0.783562958240509,0.19474606215953827
818,1,3,0.0002119375130860135,0.0059028188697993755,0.0005370696308091283,0.992392897605896,0.0009553059353493154
819,1,3,0.00011319192708469927,0.00027380240499041975,0.0017501398688182235,0.997340977191925,0.0005218321457505226
820,1,2,0.002903399057686329,0.007668131962418556,0.8525556325912476,0.13382427394390106,0.0030485496390610933
821,1,1,0.002107918495312333,0.9447121024131775,0.01570747420191765,0.03663793206214905,0.0008345972746610641
822,3,2,1.2430164133547805e-06,2.5421070404263446e-06,0.9982348680496216,0.0015592251438647509,0.00020211315131746233
823,3,2,6.131681857368676e-06,1.3395806490734685e-06,0.9985871315002441,0.0013169135199859738,8.847091521602124e-05
824,4,3,0.00021233524603303522,0.03310621529817581,0.0013293882366269827,0.9645378589630127,0.0008141412399709225
825,4,3,0.00039631861727684736,0.0021132025867700577,0.036267127841711044,0.9444947838783264,0.01672845147550106
826,4,3,8.891440188563138e-07,3.702722324305796e-06,5.544070518226363e-06,0.9999864101409912,3.451569909884711e-06
827,4,3,0.00013672014756593853,0.012996734119951725,0.006760306656360626,0.9798691868782043,0.0002371438022237271
828,4,3,0.003004744416102767,0.0826699510216713,0.030865728855133057,0.7904376983642578,0.09302185475826263
829,4,3,0.005448657553642988,0.11174914985895157,0.08753208816051483,0.7882013916969299,0.007068734150379896
830,4,3,1.58257591920119e-07,2.9006133672737633e-07,3.218462296672442e-08,0.9999986886978149,8.251495273725595e-07
831,4,3,8.531057392247021e-05,0.00015517559950239956,1.653045001148712e-05,0.9836302399635315,0.01611286588013172
832,4,3,0.00323677621781826,0.015135060995817184,0.003130245953798294,0.9203402996063232,0.05815766379237175
833,4,3,0.0013130181469023228,0.0014343115035444498,0.0004612405609805137,0.9908677339553833,0.005923660006374121
834,4,3,0.0021155024878680706,0.004992438014596701,0.0010031965794041753,0.9849308729171753,0.006958001293241978
835,4,3,0.0014251222601160407,0.000590665964409709,7.147028372855857e-05,0.9969496130943298,0.0009632123983465135
836,4,3,3.679099563669297e-06,3.7961760881444206e-06,1.1173010960874308e-07,0.9999881982803345,4.224762960802764e-06
837,3,3,0.00020739788305945694,0.00016240839613601565,7.39885144867003e-05,0.9685538411140442,0.031002359464764595
838,4,3,0.02039690501987934,0.03353043273091316,0.0007904879166744649,0.4727991223335266,0.4724830389022827
839,4,3,2.141345430572983e-05,5.654688266076846e-06,7.22047133194792e-08,0.9999650716781616,7.823410669516306e-06
840,1,3,8.421932307101088e-08,1.0976647502047854e-07,7.607170893209059e-09,0.999924898147583,7.486012327717617e-05
