capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,3,0.001381118199788034,0.2960782051086426,0.07105005532503128,0.6308439373970032,0.0006466355407610536
795,1,2,0.10801060497760773,0.40177980065345764,0.4805394411087036,0.006725077982991934,0.00294509413652122
796,2,1,0.004723585210740566,0.9464421272277832,0.016553092747926712,0.03189770132303238,0.00038355073775164783
797,1,2,2.0640261936932802e-05,0.00011841852392535657,0.9994128942489624,0.0004302706802263856,1.78664722625399e-05
798,2,3,0.002827721182256937,0.017390498891472816,0.43220531940460205,0.5472122430801392,0.00036423277924768627
799,2,1,0.20690076053142548,0.7708095908164978,0.013528709299862385,0.004605967551469803,0.004154984839260578
800,0,1,0.0007511430885642767,0.8888162970542908,0.010874373838305473,0.09903764724731445,0.0005205830093473196
801,2,1,0.028351008892059326,0.792156994342804,0.17365579307079315,0.0039002280682325363,0.0019359764410182834
802,2,3,8.636670099804178e-05,0.026548633351922035,0.00019386751228012145,0.9725521802902222,0.0006190261919982731
803,2,1,0.0006370496703311801,0.9606819748878479,0.010597556829452515,0.02764130011200905,0.0004420472832862288
804,1,3,0.002019484294578433,0.0019988995045423508,0.0014069722965359688,0.9911444783210754,0.0034301187843084335
805,2,3,0.01684839464724064,0.00440113665536046,0.0412725955247879,0.935347318649292,0.0021305852569639683
806,2,1,0.32291379570961,0.6016652584075928,0.04549052566289902,0.013508548028767109,0.01642191968858242
807,0,2,0.038612447679042816,0.13973379135131836,0.7918354272842407,0.02504553273320198,0.004772840067744255
808,2,1,0.07725735753774643,0.4840790629386902,0.11348341405391693,0.3223506510257721,0.0028295640368014574
809,0,1,0.028158698230981827,0.9655624032020569,0.003071635030210018,0.0023465570993721485,0.0008607727359049022
810,0,2,0.008550303988158703,0.1817118525505066,0.7621834874153137,0.042950332164764404,0.004604041110724211
811,2,2,0.0017322032945230603,0.0018496483098715544,0.95087069272995,0.039873380213975906,0.005674016196280718
812,2,3,0.006921146530658007,0.014139977283775806,0.017090724781155586,0.9541677832603455,0.007680422626435757
813,1,1,0.006225104909390211,0.919897735118866,0.04403950273990631,0.02347956784069538,0.006358104757964611
814,1,2,0.07777434587478638,0.237372487783432,0.5630040764808655,0.10412061959505081,0.017728488892316818
815,1,1,0.0001105198243749328,0.9974414110183716,0.00013749404752161354,0.0022136580664664507,9.687929559731856e-05
816,1,1,0.06445465236902237,0.8161715865135193,0.06177995353937149,0.0412481464445591,0.016345718875527382
817,1,1,0.20801594853401184,0.707439124584198,0.06478723883628845,0.006350593641400337,0.013407095335423946
818,1,1,0.00010963674139929935,0.998084545135498,0.001052352599799633,0.0006098794401623309,0.00014358099724631757
819,1,0,0.590803861618042,0.3005580008029938,0.05622182413935661,0.02572839893400669,0.026687951758503914
