capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.016982030123472214,0.5949617028236389,0.23647567629814148,0.14289407432079315,0.00868652481585741
795,1,3,0.035829562693834305,0.03085925430059433,0.24785953760147095,0.679747462272644,0.005704157054424286
796,2,2,0.0025170871522277594,0.05140313133597374,0.7259696125984192,0.21874192357063293,0.001368217752315104
797,1,1,0.014903831295669079,0.8855347037315369,0.08098728954792023,0.01718803681433201,0.001386204268783331
798,2,1,0.004188379272818565,0.7616031169891357,0.20822948217391968,0.025148924440145493,0.0008300804765895009
799,2,1,0.0005446699797175825,0.9987909197807312,0.0005252284463495016,0.00012007089389953762,1.9211982362321578e-05
800,0,1,6.1356809055723716e-06,0.9999399185180664,6.543580639117863e-06,4.692178117693402e-05,4.73482714369311e-07
801,2,1,0.00764867989346385,0.4900580644607544,0.4640914797782898,0.03637062758207321,0.0018312270985916257
802,2,2,3.369912155903876e-05,0.04490938410162926,0.9526715278625488,0.002374479081481695,1.0951735021080822e-05
803,2,0,0.694357693195343,0.2937735915184021,0.006086043547838926,0.004777582362294197,0.0010051174322143197
804,1,2,0.0006534202839247882,0.01928612031042576,0.9651071429252625,0.014666009694337845,0.00028734924853779376
805,2,3,0.010316746309399605,0.04346969723701477,0.07782123237848282,0.8672431707382202,0.001149130635894835
806,2,1,0.0014302345225587487,0.9942641854286194,0.0036767220590263605,0.0004968942957930267,0.00013202393893152475
807,0,2,0.003329069819301367,0.039773158729076385,0.8192960619926453,0.13702072203159332,0.0005809750873595476
808,2,1,0.0005764177767559886,0.6839522123336792,0.30680516362190247,0.008552239276468754,0.0001140016465797089
809,0,1,3.354335831318167e-06,0.9997599720954895,0.00023102897102944553,5.400203917815816e-06,3.1675500622441177e-07
810,0,1,0.0006699426448903978,0.7091330289840698,0.2888758182525635,0.0012493148678913713,7.188405288616195e-05
811,2,1,0.10233775526285172,0.5284375548362732,0.33049389719963074,0.03613679111003876,0.0025940018240362406
812,2,3,0.030502473935484886,0.09717285633087158,0.00024305148690473288,0.6158487796783447,0.2562328577041626
813,1,2,0.0007046752725727856,0.27391254901885986,0.4153379797935486,0.0002924167492892593,0.30975228548049927
814,1,1,0.0009157699532806873,0.9353164434432983,0.048210278153419495,0.012655897997319698,0.00290166144259274
815,1,1,0.013571684248745441,0.6326521635055542,0.0005808966816402972,0.020206313580274582,0.33298900723457336
816,1,1,0.019714174792170525,0.6068040728569031,0.2569770812988281,0.0181619580835104,0.09834277629852295
817,1,2,0.0011093774810433388,0.17864687740802765,0.8088357448577881,0.0010542009258642793,0.010353757999837399
818,1,1,0.06727512925863266,0.7661505937576294,0.00028628826839849353,0.09945425391197205,0.0668337270617485
819,1,2,0.0002373971656197682,0.03776342794299126,0.9596728682518005,0.0007646309677511454,0.0015617194585502148
820,1,2,0.39429694414138794,0.10918653756380081,0.4160504937171936,0.06551330536603928,0.014952684752643108
821,1,1,8.180398253898602e-06,0.9170709252357483,0.08287861943244934,6.192049113451503e-06,3.611113424994983e-05
822,3,2,7.071209040532267e-08,5.888676923859748e-07,0.9999216794967651,7.718053529970348e-05,5.006675678487227e-07
