capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.08237642049789429,0.8551437854766846,0.03181226924061775,0.026343457400798798,0.0043241167441010475
795,1,1,0.028428196907043457,0.8813523650169373,0.03841344267129898,0.04885290563106537,0.002953143324702978
796,2,1,0.044520799070596695,0.9190072417259216,0.017080875113606453,0.0105810035020113,0.008810117840766907
797,1,1,0.002326286630704999,0.9569034576416016,0.037600841373205185,0.0029463949613273144,0.0002230477548437193
798,2,2,0.008838601410388947,0.4186120331287384,0.5476789474487305,0.02366871014237404,0.0012017189292237163
799,2,0,0.9319415092468262,0.04430912807583809,0.0063238320872187614,0.0016519278287887573,0.015773670747876167
800,0,1,0.012055058032274246,0.7675343751907349,0.008490274660289288,0.2093915194272995,0.0025288276374340057
801,2,2,0.0008313601138070226,0.43068549036979675,0.5304795503616333,0.037626415491104126,0.0003771658521145582
802,2,1,0.004549744538962841,0.5526266098022461,0.10242854803800583,0.3362576961517334,0.004137409385293722
803,2,1,0.00941470917314291,0.9643540382385254,0.00176278839353472,0.022786203771829605,0.0016822457546368241
804,1,2,0.004658181220293045,0.19708290696144104,0.6473958492279053,0.14411938190460205,0.006743655074387789
805,2,1,0.013297930359840393,0.782150387763977,0.1561039239168167,0.044803764671087265,0.003644039621576667
806,2,0,0.764150857925415,0.18454837799072266,0.012837645597755909,0.0015878869453445077,0.03687518462538719
807,0,2,3.725832357304171e-05,0.12767831981182098,0.8702600598335266,0.001979429041966796,4.4937831262359396e-05
808,2,1,0.0011377428891137242,0.9807116389274597,0.016027182340621948,0.00017198536079376936,0.0019514912273734808
809,0,2,0.28499844670295715,0.24933560192584991,0.4127311110496521,0.046900782734155655,0.006034089718014002
810,0,1,0.0037639071233570576,0.9648622870445251,0.02900070697069168,0.001978909829631448,0.0003941908071283251
811,2,1,0.029342321678996086,0.665592610836029,0.2782530188560486,0.025158854201436043,0.0016532340086996555
812,2,2,0.004166868049651384,0.007160490844398737,0.9305027723312378,0.056243207305669785,0.0019266778836026788
813,1,1,0.0029873524326831102,0.9858927130699158,0.010004249401390553,0.0007053201552480459,0.0004104232357349247
814,1,1,0.4276071786880493,0.4429965913295746,0.05522163584828377,0.007088183891028166,0.06708648800849915
815,1,1,0.0017665150808170438,0.9967232346534729,0.000593875243794173,0.0006255159969441593,0.00029089805320836604
816,1,1,0.016864344477653503,0.8088091015815735,0.1632792353630066,0.0002908910682890564,0.010756433941423893
817,1,1,0.0021125306375324726,0.994327962398529,0.0030461489222943783,0.00019393317052163184,0.00031942810164764524
818,1,1,0.004597634542733431,0.989754855632782,0.0034636305645108223,0.0016306685283780098,0.0005531233036890626
819,1,1,0.005515096243470907,0.9755774140357971,0.017638716846704483,0.0008780974894762039,0.00039065242162905633
820,1,0,0.5327193140983582,0.40412554144859314,0.05505203828215599,0.0013771464582532644,0.00672592967748642
821,1,1,1.475952103646705e-06,0.9999630451202393,3.086631841142662e-05,3.2074458431452513e-06,1.3688235185327358e-06
822,3,2,1.993172276115729e-07,3.462202221271582e-05,0.9998983144760132,6.622595537919551e-05,5.850542947882786e-07
823,3,3,8.63176228449447e-06,2.798272907966748e-05,0.09766963869333267,0.902206301689148,8.738963515497744e-05
824,4,3,2.8115550776419695e-06,9.845369277172722e-06,1.9955601601395756e-05,0.996781587600708,0.0031858140137046576
825,4,3,4.434337341763239e-08,1.4725356933809053e-08,1.17336604432694e-07,0.93253493309021,0.06746485829353333
826,4,3,9.212428597749067e-10,1.5376502293662497e-09,1.0079028278653368e-08,0.9999469518661499,5.307796527631581e-05
827,4,3,1.3171748136642236e-09,1.8925470079977913e-09,1.8112450428375837e-09,0.9999009370803833,9.906927880365402e-05
828,4,3,2.782765406994514e-10,2.996979331371108e-10,5.986545703606794e-10,0.9994159936904907,0.0005840422818437219
829,4,3,5.289684801290662e-10,9.885203766657469e-10,2.801118670348046e-09,0.9998682737350464,0.00013174668129067868
830,4,3,1.0370733089311119e-17,5.612075521856858e-18,3.615315766349698e-15,1.0,2.930028630813053e-15
831,4,3,0.00013382236647885293,6.531461258418858e-05,0.01890484429895878,0.9798921942710876,0.0010038533946499228
832,4,3,3.8605823647230864e-05,1.2696257726929616e-05,2.54299466178054e-05,0.9997702240943909,0.00015300398808903992
833,4,3,1.1441550668678246e-05,7.057557922962587e-06,4.6484624363074545e-06,0.9999157190322876,6.118391320342198e-05
834,4,3,0.00026965237339027226,0.00039744965033605695,0.001057529472745955,0.9580758213996887,0.040199533104896545
835,4,3,1.240351246191429e-12,1.7681604065015316e-13,8.532417827833427e-12,1.0,1.3188595993085528e-08
836,4,3,6.070044467065827e-11,1.960423837155112e-11,2.6095597904784995e-10,1.0,4.625534955060573e-10
837,3,3,0.00020064611453562975,0.0005771467695012689,0.0001830482215154916,0.998885452747345,0.0001536943600513041
838,4,3,4.389913556224201e-06,1.1967913451371714e-06,0.0002439050149405375,0.9997441172599792,6.427794232877204e-06
839,4,4,0.009826666675508022,0.0028140314389020205,0.02071324549615383,0.03470050171017647,0.9319454431533813
840,1,3,1.5129988241824321e-05,2.7474421585793607e-05,3.8241400943661574e-06,0.9447474479675293,0.05520617589354515
841,3,3,2.947353916482598e-09,7.981402205814447e-09,5.030013072726547e-10,0.9597251415252686,0.040274880826473236
842,4,3,0.3508847951889038,0.015433237887918949,0.02575092576444149,0.6015899181365967,0.006341209635138512
843,0,3,2.6268491826186846e-09,1.5900596395113098e-08,1.4180413510089807e-09,0.9999502897262573,4.97585060657002e-05
844,4,4,9.876682270260062e-06,2.859278356481809e-05,5.876559498574352e-06,0.10074590146541595,0.89920973777771
845,3,0,0.9908279180526733,0.0007860569749027491,6.48397981422022e-05,0.006749263033270836,0.001571866450831294
846,1,3,8.099301851416385e-08,1.8375396848568926e-07,1.157030649068247e-08,0.9679034352302551,0.032096222043037415
847,4,3,6.429431778087746e-06,1.1456872016424313e-05,7.099334311533312e-07,0.7064129114151001,0.29356849193573
848,3,0,0.9939682483673096,0.00337849254719913,0.0004747078928630799,0.0005621696473099291,0.0016164705157279968
849,1,1,0.04082682356238365,0.8119956254959106,0.02771570533514023,0.059748969972133636,0.059712864458560944
850,2,3,3.787786408793181e-05,0.00012150438851676881,0.00010466514504514635,0.9787541031837463,0.020981889218091965
851,2,0,0.5819845795631409,0.005303892772644758,0.0001967396237887442,0.41099458932876587,0.001520190853625536
852,0,3,2.1095752344990615e-06,1.0110975381394383e-05,1.0457914640937815e-06,0.8951556086540222,0.10483113676309586
853,3,3,0.0017305170185863972,0.007765511050820351,0.07209615409374237,0.8247878551483154,0.0936199426651001
854,2,0,0.6161789298057556,0.004207386169582605,0.013913353905081749,0.35663628578186035,0.009064086712896824
855,1,3,3.356991510372609e-05,0.0007911220891401172,0.0006792800850234926,0.9983586668968201,0.00013738668349105865
856,2,3,7.271519280038774e-07,1.6672970559739042e-06,5.847387910762336e-06,0.9986096620559692,0.0013820730382576585
857,3,1,0.24889105558395386,0.6528518795967102,0.0018788994057103992,0.07654410600662231,0.019834062084555626
858,2,3,0.00011594097304623574,1.7672509784461e-05,0.0006016427651047707,0.9982221722602844,0.00104246917180717
859,4,1,0.017725784331560135,0.7034709453582764,0.0030431326013058424,0.254140168428421,0.021619899198412895
860,3,4,0.0020719305612146854,0.004680964630097151,7.228211325127631e-05,0.393807053565979,0.5993677973747253
861,3,3,2.5470091713941656e-05,4.401334535941714e-06,3.129213655483909e-05,0.9956331849098206,0.004305692855268717
862,4,3,0.00013953068992123008,0.00011454988270998001,6.331784970825538e-05,0.6016291975975037,0.3980534076690674
863,3,4,0.1328805387020111,0.0046224044635891914,0.0332409106194973,0.1773335337638855,0.6519226431846619
864,2,4,0.0030387965962290764,0.003372900653630495,0.001197546604089439,0.27085167169570923,0.7215390801429749
865,4,2,0.0023178865667432547,0.0052605788223445415,0.8016806244850159,0.15989340841770172,0.030847519636154175
866,4,4,0.011579018086194992,0.013222390785813332,0.01514750812202692,0.006625049747526646,0.9534260034561157
867,2,3,0.0009507088107056916,0.002866335678845644,0.000143272292916663,0.7802577018737793,0.21578197181224823
868,4,3,4.992753019905649e-07,1.8759857312034e-07,2.9432883366098395e-06,0.9999816417694092,1.4715585166413803e-05
869,4,2,0.0005773382727056742,0.016979819163680077,0.6456698179244995,0.007785961497575045,0.3289870619773865
870,2,4,3.202203515684232e-07,2.5377676138305105e-07,1.4602012754494353e-07,0.00015791485202498734,0.9998413324356079
871,4,3,1.8160635217867593e-09,4.78081130239616e-10,9.846112902778259e-08,0.9999980926513672,1.866002094175201e-06
872,4,3,0.0013411752879619598,0.003290283726528287,0.01458935346454382,0.7868607640266418,0.19391842186450958
873,2,4,3.943016935181731e-08,1.25838752751406e-07,2.3772303237024062e-08,0.00013520724314730614,0.9998646974563599
874,4,4,1.5961830968080903e-06,3.6716744489240227e-06,2.522596696508117e-05,0.0730251595377922,0.9269444346427917
875,4,2,0.0008915181970223784,0.00710094952955842,0.8239064812660217,0.13817808032035828,0.029922964051365852
876,2,3,3.769623845073511e-06,2.134451506208279e-06,6.841655704192817e-05,0.9995343685150146,0.00039129931246861815
877,4,4,3.7731044955080506e-08,6.43722017912296e-08,2.7255831014372234e-07,0.004557107109576464,0.9954426288604736
878,4,2,0.00458205072209239,0.009584416635334492,0.7320476770401001,0.12467977404594421,0.12910610437393188
