capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.001453418517485261,0.9770170450210571,0.00023219347349368036,0.010069192387163639,0.011228197254240513
795,1,3,1.8811741028912365e-05,1.3481865607900545e-05,0.00030615751165896654,0.9992027878761292,0.0004588018055073917
796,2,3,1.1120760973426513e-05,8.83402390172705e-05,0.0005450103781186044,0.9991796612739563,0.0001758151047397405
797,1,3,0.0008311402052640915,0.0008875836501829326,0.01156170479953289,0.9860184192657471,0.0007011344423517585
798,2,3,0.0011823694221675396,0.0016532746376469731,0.04304036125540733,0.952163577079773,0.001960454974323511
799,2,1,0.0002874397614505142,0.9846315383911133,0.014590424485504627,0.0002965448366012424,0.00019410882669035345
800,0,1,1.0464725619385717e-06,0.9999951124191284,5.156450697541004e-07,1.986682036658749e-06,1.2616586673175334e-06
801,2,3,0.0001232615759363398,0.07678017020225525,0.0002785034303087741,0.9014175534248352,0.0214004535228014
802,2,3,8.893282210920006e-05,0.0001598078670212999,0.000611252908129245,0.9990828037261963,5.720651097362861e-05
803,2,3,4.1973784391302615e-05,0.14739331603050232,0.00253333174623549,0.8476221561431885,0.0024091864470392466
804,1,3,9.068897634278983e-05,0.000595724384766072,0.002310995478183031,0.9967001080513,0.00030249697738327086
805,2,3,2.702371482143917e-08,1.241571339960501e-06,1.3828314138208952e-07,0.9999970197677612,1.567898721077654e-06
806,2,1,4.552457824047451e-07,0.9999370574951172,1.722576485008176e-06,5.742368011851795e-05,3.2586510769760935e-06
807,0,1,8.102352876449004e-05,0.9908030033111572,0.0005439429078251123,0.008487776853144169,8.416135824518278e-05
808,2,3,4.003397435781153e-08,1.0262697287544142e-06,1.281860249946476e-06,0.999997615814209,1.997772969275502e-08
809,0,1,8.413372825089027e-07,0.9998801946640015,9.560450416756794e-05,1.99303340195911e-05,3.4850384054152528e-06
810,0,3,0.0058637214824557304,0.15199612081050873,0.0712955892086029,0.7647808194160461,0.006063744891434908
811,2,3,3.6268800613470376e-05,0.0007345693302340806,0.005054347217082977,0.9941648840904236,9.934335139405448e-06
812,2,3,0.020411347970366478,0.05790780112147331,0.04483087360858917,0.7236223220825195,0.15322768688201904
813,1,3,1.0102283340529539e-05,3.168100374750793e-05,0.04206414520740509,0.9341505169868469,0.023743655532598495
814,1,4,0.0001319458824582398,0.00010700619168346748,0.06817023456096649,0.22303414344787598,0.7085566520690918
815,1,4,1.1558632877495256e-06,0.0006267851567827165,0.004333293065428734,5.6874378060456365e-06,0.9950330257415771
816,1,4,2.495361028920229e-09,1.9065652168137603e-08,1.4456725239142543e-06,2.54819642577786e-05,0.9999730587005615
817,1,3,2.805157772733935e-10,8.438984511194292e-10,1.7248240169465134e-08,0.9999706745147705,2.9247818019939587e-05
818,1,4,1.5532285715380567e-06,0.0003269629378337413,1.8763936168397777e-05,4.016454113298096e-06,0.9996488094329834
819,1,4,6.928079983481439e-06,0.00011565625027287751,0.005165118258446455,0.15300382673740387,0.8417085409164429
820,1,4,2.65494065843086e-07,9.87836642707407e-07,2.2135312974569388e-05,0.0020603137090802193,0.9979162812232971
821,1,1,7.467223284152169e-09,0.9999991655349731,6.806840815443138e-07,1.9409034379691548e-08,1.953509638497053e-07
822,3,2,3.837117037619464e-05,0.00013117864727973938,0.9991669654846191,0.000627914909273386,3.564059443306178e-05
823,3,2,9.877120464807376e-05,0.0002170018560718745,0.966301441192627,0.02756759524345398,0.005815240554511547
824,4,4,4.35038089108275e-07,8.544138836441562e-05,1.2379473446344491e-06,0.0011169938370585442,0.9987958669662476
825,4,3,1.2724119187623728e-05,0.00020510224567260593,0.0004150147142354399,0.9991969466209412,0.0001701526780379936
826,4,3,1.5217701729852706e-05,2.9210506909294054e-05,5.1669991080416366e-05,0.9994038343429565,0.0005000450764782727
827,4,4,0.0008940455736592412,0.33764809370040894,0.00293910875916481,0.046301618218421936,0.612217128276825
828,4,3,0.0002074854273814708,0.002156647155061364,0.005097195040434599,0.989991307258606,0.002547422656789422
829,4,3,0.011791103519499302,0.12976020574569702,0.004621202126145363,0.8400667905807495,0.013760698959231377
830,4,2,0.000409504835261032,0.00025388956419192255,0.9098308086395264,0.0889197513461113,0.0005860730889253318
831,4,3,0.00041215450619347394,0.0004876122693531215,0.0002661719045136124,0.9939490556716919,0.004885031376034021
832,4,3,2.2030144464224577e-06,2.603592292871326e-06,0.0003725908463820815,0.999620795249939,1.7377819858666044e-06
833,4,3,1.385011273669079e-05,4.27629584009992e-06,5.566004983847961e-05,0.9997649788856506,0.00016126719128806144
834,4,3,2.1885193657311675e-09,6.825157328194109e-09,1.8111144584054273e-08,1.0,9.425645153271489e-09
835,4,2,0.002487460384145379,0.010328435339033604,0.5411521196365356,0.41478168964385986,0.03125029057264328
836,4,3,0.005292028654366732,0.005289498716592789,0.0012479419820010662,0.9767890572547913,0.011381489224731922
837,3,3,2.5545512016833527e-07,7.048459451652889e-07,1.2428724005530967e-07,0.9999947547912598,4.096592874702765e-06
838,4,3,1.1698104572133161e-05,3.0655595764983445e-05,3.388922050362453e-05,0.9999057054519653,1.8028955310001038e-05
839,4,3,0.034993961453437805,0.03438961133360863,0.0556643083691597,0.789771318435669,0.08518080413341522
840,1,3,0.001578115508891642,0.0006768173770979047,0.004005536437034607,0.582966148853302,0.4107733368873596
841,3,3,0.00027189881075173616,5.1301729399710894e-05,0.012736237607896328,0.9749258160591125,0.012014782987535
842,4,3,0.0034625432454049587,0.02803400345146656,0.07008352875709534,0.8948485851287842,0.0035712707322090864
843,0,3,6.02053933107527e-06,6.753392881364562e-06,1.1399073628126644e-05,0.9543800950050354,0.045595813542604446
844,4,3,1.1944071957259439e-05,1.2462143786251545e-05,0.000299673352856189,0.9995120763778687,0.0001637787645449862
845,3,3,0.08744518458843231,0.15880173444747925,0.0069006807170808315,0.7434850335121155,0.0033674256410449743
