capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,2,4.731261287815869e-05,0.3966743052005768,0.6025657057762146,0.00030993044492788613,0.0004028105176985264
795,1,3,0.005385779310017824,0.3315911889076233,0.1281425654888153,0.5041876435279846,0.03069283626973629
796,2,2,0.0007989482837729156,0.34618380665779114,0.6397187113761902,0.011635459028184414,0.0016630220925435424
797,1,1,8.712985436432064e-05,0.9627424478530884,0.0010468155378475785,0.035834770649671555,0.00028887134976685047
798,2,1,0.0006258070934563875,0.792897641658783,0.06706614047288895,0.1334322690963745,0.00597809674218297
799,2,1,1.997004437725991e-05,0.9999030828475952,2.469668470439501e-05,4.179049938102253e-05,1.0364541594753973e-05
800,0,3,0.0002737173344939947,0.04251856729388237,0.030644267797470093,0.926206648349762,0.0003567509993445128
801,2,3,2.2897143026057165e-06,2.461240546836052e-05,9.318880620412529e-05,0.9998778104782104,2.126925437551108e-06
802,2,3,5.445505394163774e-06,4.7381065087392926e-05,0.0007651001214981079,0.9991476535797119,3.4326050808886066e-05
803,2,3,0.0016432150732725859,0.02792617306113243,0.045234087854623795,0.9239089488983154,0.0012875787215307355
804,1,3,0.008206832222640514,0.04997707158327103,0.2915017902851105,0.6360880136489868,0.014226283878087997
805,2,4,0.0003776135854423046,0.055348414927721024,0.0012527231592684984,0.14964617788791656,0.7933750152587891
806,2,1,0.34525373578071594,0.6153883934020996,0.012663109228014946,0.019937660545110703,0.006757095456123352
807,0,2,0.00012416334357112646,0.024233559146523476,0.8169480562210083,0.15819664299488068,0.0004975403426215053
808,2,1,0.001244030543603003,0.8763234615325928,0.11602136492729187,0.006117417011409998,0.0002936803502961993
809,0,1,1.8187596651841886e-05,0.9998449087142944,2.971149660879746e-05,6.24417225481011e-05,4.4693231757264584e-05
810,0,3,0.00088945880997926,0.05181237682700157,0.0008298269240185618,0.9356981515884399,0.010770210064947605
811,2,2,3.0680325835419353e-06,1.6290958228637464e-05,0.9995443224906921,0.00042122212471440434,1.5047660781419836e-05
812,2,4,0.006714248098433018,0.004121462348848581,0.1864028424024582,0.042669180780649185,0.7600922584533691
813,1,1,0.14150018990039825,0.7914326190948486,0.01010303758084774,0.03766612708568573,0.01929810829460621
814,1,1,0.001974375918507576,0.9722827076911926,0.007272136397659779,0.006308108102530241,0.012162629514932632
815,1,2,0.001329164020717144,0.007639910094439983,0.9755522608757019,0.010896973311901093,0.004581762477755547
816,1,1,0.14101223647594452,0.28233033418655396,0.2475498616695404,0.20303495228290558,0.12607258558273315
