capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.004262140952050686,0.9826900959014893,0.010422850027680397,0.0015791745390743017,0.0010458315955474973
795,1,2,0.0004346230416558683,0.37586015462875366,0.6140362620353699,0.008745861239731312,0.0009230693685822189
796,2,2,0.0003411000070627779,0.004591062199324369,0.9741740822792053,0.020671585574746132,0.0002220916358055547
797,1,2,0.0001681010180618614,0.13414797186851501,0.8598248958587646,0.005838367156684399,2.072786446660757e-05
798,2,3,1.2449751451981683e-08,0.00024155175196938217,8.49601929076016e-05,0.9996734857559204,1.3253727892958977e-08
799,2,2,0.00033033621730282903,0.11452508717775345,0.8837976455688477,0.0012850604252889752,6.176023453008384e-05
800,0,1,0.0026453081518411636,0.9793715476989746,0.0021958083380013704,0.01537612546235323,0.0004112437309231609
801,2,1,0.0005144926835782826,0.9613089561462402,0.03638552874326706,0.0008694190182723105,0.0009215478203259408
802,2,2,0.01975880190730095,0.006059327628463507,0.701187789440155,0.27187976241111755,0.0011142939329147339
803,2,3,0.00011966082820435986,0.0056284028105437756,0.4353964924812317,0.5588395595550537,1.588227132742759e-05
804,1,2,0.0006454145186580718,0.023521913215517998,0.6766480207443237,0.2990441620349884,0.00014047868899069726
805,2,2,1.1734793588402681e-05,5.9879392210859805e-05,0.8156911730766296,0.18422287702560425,1.4299281247076578e-05
806,2,2,0.015520130284130573,0.11400941014289856,0.8364408016204834,0.02517182193696499,0.008857817389070988
807,0,2,0.00560779869556427,0.4350375235080719,0.5300385355949402,0.022931983694434166,0.006384153384715319
808,2,1,0.00024894249509088695,0.6603299975395203,0.16781960427761078,0.17152027785778046,8.122088183881715e-05
809,0,1,0.004809058271348476,0.9269799590110779,0.05808543041348457,0.008480355143547058,0.0016451542032882571
810,0,1,0.0020085680298507214,0.5478302240371704,0.0844704732298851,0.36148345470428467,0.00420728325843811
811,2,2,0.008461817167699337,0.28683748841285706,0.6910860538482666,0.011786265298724174,0.0018283792305737734
812,2,3,2.951885278434929e-07,2.731773065534071e-06,2.8567927756739664e-07,0.9999938011169434,2.8661818305408815e-06
813,1,3,0.00013131681771483272,8.714663272257894e-05,0.11709147691726685,0.8627151250839233,0.01997493766248226
814,1,3,0.0007231519557535648,0.00024511144147254527,0.0961800292134285,0.8281341195106506,0.07471758872270584
815,1,3,0.00788589846342802,0.00561594869941473,0.0001652704377193004,0.9854211211204529,0.0009117684094235301
816,1,3,0.0031237942166626453,0.00025302093126811087,0.17257092893123627,0.7998537421226501,0.02419847808778286
817,1,4,9.642623626859859e-05,4.52653257525526e-05,0.0006802427815273404,0.04703979566693306,0.9521381855010986
818,1,3,0.007769083604216576,0.015476533211767673,0.07440468668937683,0.8772202134132385,0.02512947842478752
819,1,3,1.8113837541022804e-06,1.6104082760648453e-06,0.00020497401419561356,0.9994344115257263,0.000357105047442019
820,1,4,0.001515476149506867,0.0005543568986468017,0.03823791816830635,0.3347179889678955,0.624974250793457
821,1,1,0.00012852878717239946,0.9997707009315491,6.908182695042342e-05,1.341205006610835e-05,1.8182985513703898e-05
822,3,2,0.0003989852557424456,0.2024107277393341,0.7955443859100342,0.0014508069725707173,0.00019509572302922606
823,3,2,0.003885502927005291,0.229648619890213,0.6251159310340881,0.10944733768701553,0.03190264105796814
824,4,3,0.00038443607627414167,0.03982821851968765,0.0006864332244731486,0.9541144967079163,0.00498637929558754
825,4,3,1.309388335357653e-05,1.4087719137023669e-05,0.0004497379995882511,0.8657225370407104,0.13380050659179688
826,4,3,4.1302436670775933e-07,1.7715259446049458e-06,9.8477175924927e-07,0.999950647354126,4.62236421299167e-05
827,4,1,0.00042345019755885005,0.8881914019584656,0.00032181735150516033,0.1049543172121048,0.006109044421464205
828,4,3,0.003862625453621149,0.0032419352792203426,0.0205101128667593,0.8829032778739929,0.08948209136724472
829,4,3,2.851742465281859e-05,0.0020633817184716463,0.0002865631540771574,0.9971231818199158,0.0004983773687854409
830,4,3,0.00044696489931084216,0.001982427667826414,0.031008431687951088,0.9648615717887878,0.0017005824483931065
831,4,3,0.0002781921357382089,0.00021847861353307962,0.0005655814311467111,0.9447381496429443,0.054199542850255966
832,4,3,1.2719824553641956e-06,1.029656573336979e-06,6.952512194402516e-06,0.9426493048667908,0.05734144151210785
833,4,3,0.0001339547015959397,0.00010650171316228807,0.003392165759578347,0.9797597527503967,0.016607655212283134
834,4,3,1.574517045810353e-05,1.9018943930859677e-05,8.755045200814493e-06,0.9906023740768433,0.009354171343147755
835,4,3,3.1903684430290014e-05,0.00035676496918313205,1.0943708730337676e-05,0.9987084865570068,0.0008918606908991933
836,4,3,0.00014648922660853714,0.2960421144962311,1.823399907152634e-05,0.7021448612213135,0.0016483699437230825
837,3,4,0.0007463345536962152,0.0007934755412861705,0.00161286152433604,0.485962450504303,0.5108848810195923
838,4,3,3.4690733627940062e-06,5.976110060146311e-06,3.84677969123004e-06,0.9995993971824646,0.0003873735258821398
839,4,2,0.0012648305855691433,0.0014998355181887746,0.9110680222511292,0.06091746315360069,0.025249801576137543
840,1,4,0.0025004511699080467,0.0014062736881896853,0.030745308846235275,0.32730987668037415,0.6380380392074585
841,3,2,0.0018027196638286114,0.0018153621349483728,0.9190899133682251,0.026194622740149498,0.051097411662340164
842,4,2,0.022193165495991707,0.34601712226867676,0.48297253251075745,0.04864760488271713,0.10016961395740509
843,0,3,0.00016617323854006827,0.0003903211618307978,0.011262991465628147,0.9815945625305176,0.006585875991731882
844,4,4,0.00025589397409930825,0.0004295196267776191,0.002823660848662257,0.055516164749860764,0.9409748315811157
845,3,1,0.1112169399857521,0.5678964257240295,0.17382389307022095,0.1218847781419754,0.025177955627441406
846,1,3,0.010460135526955128,0.02952246181666851,0.004574885591864586,0.6014354228973389,0.3540070950984955
847,4,2,0.0025705876760184765,0.0006905778427608311,0.8983350992202759,0.08671850711107254,0.0116852642968297
848,3,3,0.004655820317566395,0.04169169068336487,0.38799113035202026,0.5438815951347351,0.021779736503958702
849,1,4,0.0001858298055594787,0.0002566183393355459,0.0002692020789254457,0.006446850951761007,0.9928414821624756
850,2,4,0.0010936956387013197,0.0011914146598428488,0.001143158762715757,0.05641953647136688,0.940152108669281
851,2,3,0.0025225502904504538,0.007064810488373041,0.33054181933403015,0.6566258668899536,0.003244986291974783
852,0,2,0.0013691758504137397,0.0007286799373105168,0.38625770807266235,0.3702163100242615,0.24142812192440033
853,3,4,0.002460450166836381,0.0013272822834551334,0.005406670272350311,0.06316143274307251,0.9276441335678101
854,2,1,0.2645028233528137,0.6448240876197815,0.029985202476382256,0.03416284918785095,0.026525063440203667
855,1,3,6.634704914176837e-05,7.095714681781828e-05,0.0006065381458029151,0.9976757168769836,0.0015803943388164043
856,2,3,0.008332992903888226,0.00996589008718729,0.013932584784924984,0.9016927480697632,0.06607579439878464
857,3,1,0.010075810365378857,0.8461613059043884,0.09148596227169037,0.047523774206638336,0.0047530801966786385
858,2,3,6.642639618803514e-06,1.6412430341006257e-05,0.0006282414542511106,0.9990484118461609,0.00030019835685379803
859,4,3,4.1640883864602074e-05,8.48350246087648e-05,0.05263820290565491,0.9434546232223511,0.0037806788459420204
860,3,4,0.012628873810172081,0.0044733379036188126,0.001016958151012659,0.03578278049826622,0.9460980892181396
861,3,3,3.6799863210035255e-06,9.713538020150736e-06,1.6160183804458939e-06,0.8280227184295654,0.17196227610111237
862,4,3,0.00020261169993318617,0.00018330295279156417,0.0006535843131132424,0.5893762707710266,0.4095842242240906
863,3,4,0.1301368623971939,0.39320459961891174,0.004893783014267683,0.011285344138741493,0.46047937870025635
864,2,4,0.1538054347038269,0.08183776587247849,0.007172838784754276,0.07363886386156082,0.6835450530052185
865,4,4,0.0032798764295876026,0.0004402997437864542,0.0002275379520142451,0.00788583979010582,0.9881664514541626
866,4,1,0.0631859228014946,0.8840934038162231,0.0002305579255335033,0.008704054169356823,0.04378613084554672
