capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,1,0.0003924913762602955,0.6017036437988281,0.0004784632474184036,0.39695754647254944,0.0004678541445173323
795,1,3,0.006926152389496565,0.02377263270318508,0.27166256308555603,0.6746849417686462,0.022953694686293602
796,2,3,0.007574921473860741,0.1101018413901329,0.24593226611614227,0.5981339812278748,0.03825695067644119
797,1,3,0.0036225817166268826,0.0294986329972744,0.35568320751190186,0.6089529991149902,0.0022426038049161434
798,2,3,0.006648887414485216,0.04278590530157089,0.04503416642546654,0.8414918780326843,0.06403914093971252
799,2,1,0.00021850562188774347,0.9855755567550659,0.0002286122617078945,0.012763439677655697,0.0012139201862737536
800,0,1,1.1446801181591582e-05,0.9876917004585266,2.5872141122817993e-05,0.012230689637362957,4.022877328679897e-05
801,2,3,0.002833913778886199,0.011034056544303894,0.2315947562456131,0.747902512550354,0.006634723860770464
802,2,3,0.005670737009495497,0.18714645504951477,0.33526650071144104,0.46431997418403625,0.007596289273351431
803,2,1,0.0007736406405456364,0.9712169766426086,0.0012658138293772936,0.02633260190486908,0.00041094940388575196
804,1,1,0.015775613486766815,0.6395372748374939,0.15217149257659912,0.1258203238248825,0.06669535487890244
805,2,3,0.0005179949221201241,0.008439450524747372,0.29433733224868774,0.6959407329559326,0.00076445029117167
806,2,1,0.0004424273793119937,0.9898881316184998,0.0007938313647173345,0.008654302917420864,0.00022134187747724354
807,0,3,0.0023257811553776264,0.04033830389380455,0.18735702335834503,0.767674446105957,0.0023044105619192123
808,2,2,0.04236149787902832,0.26667678356170654,0.45630112290382385,0.21511191129684448,0.01954866200685501
809,0,1,0.0009504868648946285,0.9761150479316711,0.0027405107393860817,0.01928870379924774,0.0009051605593413115
810,0,3,4.288740092306398e-05,0.0017267108196392655,0.0011959676630795002,0.9970118999481201,2.24890263780253e-05
811,2,3,0.0038858470506966114,0.3151041865348816,0.037832241505384445,0.6375612616539001,0.005616443697363138
812,2,3,0.0026036349590867758,0.013443353585898876,0.00812649168074131,0.9698655605316162,0.005960953421890736
813,1,2,0.0007826252840459347,0.0015528725925832987,0.9216968417167664,0.07482337206602097,0.0011442862451076508
814,1,3,0.013217098079621792,0.22715605795383453,0.017690666019916534,0.7191259860992432,0.022810250520706177
815,1,3,0.014050611294806004,0.2756573259830475,0.010569951497018337,0.6898290514945984,0.009893064387142658
816,1,3,0.025520091876387596,0.0355808399617672,0.034048598259687424,0.8718799352645874,0.03297050669789314
817,1,3,0.05864126235246658,0.17463651299476624,0.10552184283733368,0.41295185685157776,0.24824850261211395
