capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,3,0.061842091381549835,0.056496404111385345,0.343462735414505,0.5129684805870056,0.02523028291761875
795,1,3,9.421391587238759e-05,0.05288412421941757,0.006617543287575245,0.618277907371521,0.32212620973587036
796,2,2,0.005344949662685394,0.0114961639046669,0.4905063807964325,0.48735594749450684,0.0052965315990149975
797,1,2,2.6924686835627654e-07,5.876898285350762e-06,0.9377140402793884,0.06227850541472435,1.293630589316308e-06
798,2,2,3.930791535822209e-06,4.665126652980689e-06,0.9915356636047363,0.008377594873309135,7.81085473136045e-05
799,2,2,0.009257541969418526,0.3410254418849945,0.5852495431900024,0.0628504827618599,0.0016169531736522913
800,0,2,0.052852679044008255,0.04345257952809334,0.5837035775184631,0.30257171392440796,0.017419498413801193
801,2,3,0.00014132173964753747,0.008463958278298378,0.19437144696712494,0.796964704990387,5.859089651494287e-05
802,2,3,0.0031056746374815702,0.10118023306131363,0.3515535295009613,0.4924221336841583,0.05173846706748009
803,2,2,0.0007489359122700989,0.0005984737072139978,0.9921851754188538,0.004567068535834551,0.0019003862980753183
804,1,3,4.287041156203486e-05,0.009087974205613136,0.011437306180596352,0.9775838851928711,0.0018479757709428668
805,2,3,2.074118583550444e-06,3.0012140996404923e-05,0.008307118900120258,0.9916592240333557,1.5109377500266419e-06
806,2,2,0.0003841112775262445,0.001583922770805657,0.9599441289901733,0.017604555934667587,0.020483357831835747
807,0,3,5.529491318156943e-05,0.0021771269384771585,0.05827977880835533,0.936607837677002,0.0028800438158214092
808,2,2,0.00010384434426669031,0.024076547473669052,0.6431930065155029,0.3146389126777649,0.01798766851425171
809,0,2,1.235672897337281e-07,1.1988306596322218e-06,0.9999970197677612,2.457014147694281e-07,1.4645272585767088e-06
810,0,3,4.863471622229554e-05,0.1639576405286789,0.030254283919930458,0.8055576682090759,0.00018183408246841282
811,2,4,0.024891966953873634,0.025414051488041878,0.0745854377746582,0.039762478321790695,0.835345983505249
812,2,3,0.0012421567225828767,0.0008881339454092085,0.10615337640047073,0.879404604434967,0.012311744503676891
813,1,3,7.310158034457004e-10,3.778678259180879e-09,8.318556155018086e-08,0.9999892711639404,1.0680098057491705e-05
814,1,2,5.508517460839357e-06,9.701789167593233e-07,0.996177077293396,0.0007992805331014097,0.0030171091202646494
815,1,3,0.006745724473148584,0.004205402452498674,0.03555876761674881,0.9177274703979492,0.03576269373297691
816,1,4,6.427394055208424e-06,6.009484877722571e-06,0.0007031742134131491,0.01333685964345932,0.9859474897384644
817,1,3,3.549966550053796e-06,8.574463208788075e-06,4.6096327423583716e-05,0.9180176258087158,0.081924207508564
818,1,3,8.622321183793247e-05,0.0035627696197479963,0.009086621925234795,0.9871561527252197,0.00010821293835761026
819,1,2,0.0012088111834600568,0.00044720072764903307,0.5566737055778503,0.2294762283563614,0.2121940702199936
820,1,4,7.052284490782768e-05,0.0006356593803502619,0.013852765783667564,0.07338689267635345,0.9120540618896484
821,1,2,5.304950173012912e-05,0.25064441561698914,0.7487682104110718,0.00044558403897099197,8.875693310983479e-05
822,3,2,2.249755198135972e-06,5.7220328017137945e-05,0.9964424967765808,0.0034966329112648964,1.4638598031524452e-06
