capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
794,4,4,3.8794045394752175e-05,9.134376159636304e-05,0.09007948637008667,0.10564689338207245,0.8041434288024902
795,1,3,4.321344385971315e-05,2.395509545749519e-05,0.010685846209526062,0.9891958236694336,5.1157836423953995e-05
796,2,3,0.0004279876593500376,0.0006927302456460893,0.01947091892361641,0.9714699387550354,0.007938375696539879
797,1,2,2.357863741053734e-05,0.00010583621042314917,0.9984210729598999,0.0014330679550766945,1.638648973312229e-05
798,2,2,0.0065490202978253365,0.010973691008985043,0.8318771719932556,0.1451973170042038,0.0054027121514081955
799,2,2,0.00017843896057456732,0.12378045916557312,0.8618144392967224,0.005718223750591278,0.00850845966488123
800,0,2,0.00032396652386523783,0.1880960911512375,0.800040602684021,0.01107295136898756,0.00046634674072265625
801,2,3,7.490555435651913e-05,0.00015044501924421638,0.49165698885917664,0.5081058740615845,1.1816781807283405e-05
802,2,2,7.783166438457556e-06,3.344589640619233e-05,0.9863446950912476,0.013609777204692364,4.376670403871685e-06
803,2,4,0.0006993420538492501,0.06332598626613617,0.00454219663515687,0.23370413482189178,0.6977282762527466
804,1,2,0.0037087148521095514,0.0030718264169991016,0.5404824018478394,0.34808045625686646,0.10465659201145172
805,2,3,1.821316072891932e-05,2.007425791816786e-05,0.0007234601653181016,0.9980090260505676,0.001229159883223474
806,2,1,0.0022993385791778564,0.5090345144271851,0.23473256826400757,0.02883545495569706,0.2250981479883194
807,0,2,4.956580141879385e-07,2.3183951270766556e-05,0.9965898990631104,0.0033863151911646128,6.640621563747118e-08
808,2,2,3.184630088526319e-07,8.557643127460324e-08,0.9999935626983643,4.838745553570334e-06,1.182587197945395e-06
809,0,2,1.5141948495056567e-07,0.0098027428612113,0.9901883006095886,8.6864620243432e-06,1.3474721072270768e-07
810,0,2,5.561978468904272e-07,3.1928261705616023e-06,0.9994049072265625,0.0005910566542297602,2.6405479047753033e-07
811,2,2,0.0003957357257604599,0.00034200644586235285,0.8501135110855103,0.14842237532138824,0.0007263733423314989
812,2,3,7.362441323266466e-08,2.000794484047219e-05,1.1069570149402352e-07,0.9999700784683228,9.720862180984113e-06
813,1,3,2.0819293240492698e-06,6.196931735757971e-06,0.0006270760204643011,0.9993619322776794,2.782737510642619e-06
814,1,2,0.00220042304135859,0.001786732696928084,0.9403808116912842,0.05204380676150322,0.0035882110241800547
815,1,3,7.680204134885571e-07,0.025161610916256905,8.1312018664903e-06,0.974783182144165,4.632103446056135e-05
816,1,2,4.279334098100662e-05,0.0008485137950628996,0.982014000415802,0.01601884886622429,0.0010758988792076707
817,1,3,9.791343700271682e-07,1.3458714420266915e-05,0.00013193585618864745,0.9998383522033691,1.5243655070662498e-05
818,1,1,2.5363977329107e-05,0.846817672252655,2.3491425963584334e-05,0.15294654667377472,0.00018693656602408737
819,1,2,0.0011841735104098916,0.07578305900096893,0.8670311570167542,0.05556480213999748,0.0004368054505903274
820,1,1,0.1960355043411255,0.4515344202518463,0.17498129606246948,0.11750061810016632,0.059948183596134186
821,1,1,1.7787691604098654e-06,0.9982227683067322,0.001740243285894394,2.9929118682048284e-05,5.1835650083376095e-06
822,3,2,4.055805220559705e-07,1.4130948329693638e-05,0.9999548196792603,2.9393511795205995e-05,1.2455489013518672e-06
823,3,2,1.3812228871756815e-07,2.7705939942279656e-07,0.9995456337928772,0.0004533447208814323,5.908070761506679e-07
824,4,4,9.496753591520246e-06,0.00010764419857878238,0.054189711809158325,0.2048974335193634,0.7407957315444946
825,4,4,4.572868419927545e-06,2.8294257958805247e-07,0.002694921102374792,0.0004213736392557621,0.996878981590271
826,4,3,0.0007855535368435085,0.0008202523458749056,0.016969365999102592,0.965111494064331,0.01631326414644718
827,4,3,9.483358553552534e-06,7.264873420353979e-05,0.0014713951386511326,0.9721745252609253,0.026271963492035866
828,4,3,0.0007065812824293971,0.0005150965298525989,0.010394069366157055,0.7289449572563171,0.25943925976753235
829,4,3,0.00018250543507747352,0.0005130396457388997,0.00042914290679618716,0.991794764995575,0.007080568466335535
830,4,4,7.2751422521832865e-06,7.013255981291877e-06,1.761762541718781e-05,0.0514974407851696,0.9484707117080688
831,4,3,7.709581404924393e-05,2.0682309695985168e-05,0.0007470697746612132,0.9860705733299255,0.013084583915770054
832,4,4,5.526106292563782e-07,5.976536385787767e-07,0.0005665001808665693,0.0034191422164440155,0.9960131645202637
833,4,3,5.009584128856659e-05,9.906430932460353e-05,0.001001453842036426,0.9894969463348389,0.009352349676191807
834,4,3,8.041195542318746e-05,0.000460999202914536,0.08050698041915894,0.5804868340492249,0.33846473693847656
835,4,3,0.00010978602222166955,0.00015561505279038101,0.0007938445778563619,0.9636078476905823,0.03533285856246948
836,4,3,7.466467650374398e-06,3.167516069879639e-06,2.923013198596891e-06,0.9529184699058533,0.04706793278455734
837,3,3,0.0002648710214998573,6.279993249336258e-05,0.041576504707336426,0.8705514669418335,0.08754439651966095
838,4,3,0.0008711472619324923,0.0008333671139553189,0.005669439677149057,0.9446466565132141,0.04797942936420441
839,4,4,0.00020408847194630653,0.001595933805219829,5.917371163377538e-05,0.06761492788791656,0.9305258989334106
840,1,3,9.954429641689799e-11,3.8487943387899293e-10,5.917977774494432e-10,1.0,2.590820535885996e-08
841,3,4,4.453228939382825e-06,1.2956223827131907e-06,3.4823565329134e-06,0.0019599648658186197,0.9980308413505554
842,4,4,0.00012949001393280923,0.03234966844320297,0.00023598498955834657,0.025710806250572205,0.9415740966796875
843,0,3,7.09865011216948e-09,9.070691753265692e-09,8.144275852828287e-06,0.9999864101409912,5.405276169767603e-06
844,4,4,5.689869198022279e-08,3.415378913018685e-08,1.131630398276684e-07,4.755445115733892e-05,0.9999523162841797
845,3,3,0.024090055376291275,0.0035631645005196333,0.0007923241937533021,0.8576072454452515,0.11394724994897842
846,1,3,1.6847026884647676e-08,1.0171375741663269e-08,5.274070645100437e-06,0.9999904632568359,4.2727997424663045e-06
847,4,4,4.303893547330517e-06,2.3393213268718682e-06,1.90464265870105e-06,0.014094176702201366,0.9858972430229187
848,3,4,0.006470164284110069,0.005567020736634731,0.018542461097240448,0.3555982708930969,0.6138221025466919
849,1,3,1.7398161844539572e-06,3.9117799133236986e-06,1.8020566130871885e-05,0.9998598098754883,0.00011652535613393411
850,2,3,0.0003004902391694486,0.0007588759181089699,6.115808355389163e-05,0.8933770656585693,0.10550232231616974
851,2,4,0.00014672994439024478,0.11353600770235062,6.567158561665565e-05,0.05506126582622528,0.8311902284622192
852,0,3,8.640380656288471e-06,2.069521724479273e-05,6.104142812546343e-06,0.9611051082611084,0.038859423249959946
853,3,4,1.5536044202235644e-06,2.535655312385643e-07,7.550085683760699e-06,0.0026674342807382345,0.997323215007782
854,2,4,0.014992441050708294,0.14627067744731903,0.0056902398355305195,0.06229874864220619,0.7707479000091553
855,1,3,4.212755033705662e-09,1.1110957132132171e-07,1.2703609719721953e-08,0.9999977350234985,2.1404300696303835e-06
856,2,4,3.408050542930141e-05,2.2994605387793854e-05,1.777205579855945e-05,0.01601797714829445,0.9839071035385132
857,3,3,4.1806206496630693e-08,6.130226779532677e-07,1.6989079654194938e-07,0.9984009861946106,0.0015981827164068818
858,2,3,1.4831554873140362e-09,7.431434356774957e-10,3.5913902962647626e-08,1.0,1.820794404139292e-09
859,4,4,3.4134021831278005e-08,1.7970330645766808e-07,1.4678732007666895e-08,0.0943400114774704,0.9056597948074341
860,3,3,5.500350397369402e-09,9.158954412669118e-07,5.674355207929693e-09,0.9997535347938538,0.0002455269859638065
861,3,3,4.682452758864031e-10,1.0690901497412142e-09,4.0598928663371225e-09,1.0,1.3684888777731885e-08
862,4,4,9.550017665560517e-08,6.944590040802723e-07,5.1994099692365126e-08,0.3503810167312622,0.6496180891990662
863,3,2,0.00022560526849702,0.0012466711923480034,0.3680313527584076,0.3401376008987427,0.2903587818145752
864,2,3,0.009494347497820854,0.09682239592075348,0.2222437858581543,0.4740857481956482,0.19735372066497803
865,4,4,2.015868085436523e-05,4.220567461743485e-06,0.00015004117449279875,0.020228339359164238,0.9795971512794495
866,4,4,7.394399290205911e-06,2.4170642063836567e-05,0.001129063544794917,0.00010580635716905817,0.9987335801124573
867,2,3,1.774883276084438e-05,1.1188305506948382e-05,6.180434138514102e-05,0.9995032548904419,0.0004059802449773997
868,4,4,9.970781320589595e-06,9.729856174089946e-06,7.2500929491070565e-06,0.0023226598277688026,0.9976503252983093
869,4,4,2.1333753466024064e-05,0.0008041260880418122,0.12289677560329437,0.00032495870254933834,0.8759527802467346
870,2,4,0.00014877352805342525,0.0002594701072666794,0.0001356335706077516,0.0656878650188446,0.9337682723999023
871,4,3,1.8944574549095705e-05,2.2039896066416986e-05,1.8649907360668294e-05,0.9716227650642395,0.02831767313182354
872,4,4,1.055873781297123e-06,2.650039959917194e-06,0.0003952877304982394,0.0059922076761722565,0.993608832359314
873,2,4,0.00219749822281301,0.0002598035498522222,0.039930135011672974,0.38382670283317566,0.5737858414649963
874,4,3,0.00028264938737265766,6.37633929727599e-05,0.0007084481185302138,0.7978395819664001,0.20110562443733215
875,4,4,6.617045528400922e-06,0.010938268154859543,0.10279364883899689,0.0035441794898360968,0.8827173113822937
876,2,4,5.098123892821604e-06,3.208154566891608e-06,4.959182206221158e-06,0.28291448950767517,0.7170721888542175
877,4,3,0.00011446361168054864,0.000242647816776298,0.00034348858753219247,0.977375328540802,0.021924026310443878
878,4,4,1.5881313402132946e-06,8.627684110251721e-06,0.0010647583985701203,0.00029786271625198424,0.9986271858215332
879,1,4,6.801599374739453e-05,8.760386845096946e-05,0.0005070367478765547,0.1584676206111908,0.8408697247505188
880,4,4,0.0005158386775292456,0.0005318744224496186,0.019751306623220444,0.00319987116381526,0.9760010242462158
881,4,1,0.007155450060963631,0.7834852933883667,0.12999948859214783,0.052942659705877304,0.026417065411806107
882,1,3,0.00024244937230832875,0.003192100441083312,0.10104665160179138,0.8167390823364258,0.07877971976995468
883,4,4,0.01226656511425972,0.041405096650123596,0.3441968560218811,0.09062445163726807,0.5115070939064026
884,2,2,0.0023368278052657843,0.05620661750435829,0.49402472376823425,0.1645813137292862,0.28285056352615356
885,2,4,0.02095627784729004,0.005465932656079531,0.3055526316165924,0.2079010158777237,0.46012410521507263
886,3,3,0.015237357467412949,0.0473434180021286,0.12359481304883957,0.6890183091163635,0.12480606138706207
887,3,3,1.5838035324122757e-05,1.274948226637207e-05,1.4653447578893974e-05,0.9893753528594971,0.010581443086266518
888,4,4,8.183999398170272e-07,4.6906575335015077e-07,1.4035887261343305e-06,0.00014385109534487128,0.9998533725738525
889,4,4,2.6751131372293457e-06,3.0577512006857432e-06,1.384894062539388e-06,0.0007638788665644825,0.9992290735244751
890,4,4,8.703889307071222e-07,5.03349667724251e-07,4.3095124055980705e-06,0.09258641302585602,0.9074079394340515
891,4,3,9.941186362993903e-07,1.162484181804757e-06,1.6552503723232803e-07,0.6172394752502441,0.38275817036628723
892,4,4,2.861443135770969e-06,2.0817897166125476e-06,7.425540502481454e-07,0.13625475764274597,0.8637396097183228
893,3,3,4.106436435336036e-08,2.714951108373498e-07,5.2562505459263775e-08,0.9986963868141174,0.001303336932323873
894,4,3,1.2370898616609338e-07,3.0316786592266e-07,1.3584928737486734e-08,0.9882749319076538,0.011724632233381271
895,3,4,1.6898130184017646e-07,4.6730710323572566e-07,3.941469373103246e-08,0.04373351112008095,0.9562658667564392
896,3,1,7.69124089856632e-05,0.9950605034828186,0.0004257288237567991,0.0033803205005824566,0.0010565017582848668
